id,smoking
16815,0.1212176877635085
16816,0.3999086400972323
16817,0.9446458388269382
16818,0.0421474296628466
16819,0.7880147559875458
16820,0.7203679375205233
16821,0.805224236892659
16822,0.0166596659823093
16823,0.758944474607466
16824,0.0302045619379843
16825,0.7346446802475537
16826,0.4696245032789612
16827,0.0055359284772721
16828,0.7811187502877012
16829,0.3565524800431066
16830,0.6865571963503125
16831,0.5497747164490634
16832,0.0130710751743613
16833,0.185884279045779
16834,0.9125218730183384
16835,0.3308170944683343
16836,0.6546722596957845
16837,0.7932166011653148
16838,0.3622744573174443
16839,0.0195121815440554
16840,0.4654498674339051
16841,0.0177635365509259
16842,0.645663531133502
16843,0.4879397059716067
16844,0.3987289221596911
16845,0.0098250265574402
16846,0.9356081166168574
16847,0.0183724518387198
16848,0.0296989140901463
16849,0.4663021617783568
16850,0.00828849217837
16851,0.8061891614811292
16852,0.672922631419833
16853,0.7406376256584707
16854,0.7050793383544766
16855,0.9397239507641042
16856,0.203547959884987
16857,0.8500713769426789
16858,0.5166933117473536
16859,0.7808605983421011
16860,0.783748470020055
16861,0.008564442752413
16862,0.0102231373158766
16863,0.82052563204842
16864,0.907286258709567
16865,0.0071893739034349
16866,0.7778357577567633
16867,0.9213132484740276
16868,0.8288890601269574
16869,0.8913146365246741
16870,0.3759537414488307
16871,0.2372521172997042
16872,0.0109372672640655
16873,0.0076584004957978
16874,0.0196936806316386
16875,0.0331703453931096
16876,0.1878390643565246
16877,0.6568655005225879
16878,0.461612818984036
16879,0.973234231272786
16880,0.0684930773574783
16881,0.5669378900754504
16882,0.8800071443613426
16883,0.0257860798239803
16884,0.0370904648714031
16885,0.6961886268992616
16886,0.0407690339942921
16887,0.020311218992458
16888,0.0635554605767264
16889,0.6516613233276123
16890,0.2604515379665977
16891,0.017296132523514
16892,0.0140728804656385
16893,0.0110784914716889
16894,0.0102432739616992
16895,0.8985226481893223
16896,0.8141310529058912
16897,0.0425818487945981
16898,0.823646313459812
16899,0.0253525736560269
16900,0.0125720254177233
16901,0.9268474062996166
16902,0.0589827722758495
16903,0.3331888758488432
16904,0.7069427649064688
16905,0.0826972688399095
16906,0.933946107722472
16907,0.8792437300325864
16908,0.8089988078015269
16909,0.8431514283764445
16910,0.0060383097222666
16911,0.4182572129552779
16912,0.2506138979349833
16913,0.0846029982336075
16914,0.0216397724125894
16915,0.9224018278705012
16916,0.7674130614167111
16917,0.8511159127333728
16918,0.0238343103686768
16919,0.0055310411922444
16920,0.0193586199745231
16921,0.8323473308537146
16922,0.0109872926896313
16923,0.3642828782622584
16924,0.0990961076944243
16925,0.0272188512918095
16926,0.0132509953424548
16927,0.71394748736548
16928,0.021874740079897
16929,0.7118258925462103
16930,0.7504579668471573
16931,0.0554752819247845
16932,0.552384427264878
16933,0.6074612695675685
16934,0.0114063894307031
16935,0.7059906704463965
16936,0.5368083672063938
16937,0.02135566861943
16938,0.5180985361591491
16939,0.9489622230960674
16940,0.0159309468726626
16941,0.7196108802580478
16942,0.8201626482762122
16943,0.7840480996556339
16944,0.5220471327374453
16945,0.2806651161261509
16946,0.0134881977119872
16947,0.018045431834411
16948,0.4545878221595915
16949,0.1019754525436372
16950,0.6938016647880869
16951,0.007225599359553
16952,0.2660309811797716
16953,0.1832233861669864
16954,0.0065526766130072
16955,0.0327777946022143
16956,0.2875420340908792
16957,0.0292802778919995
16958,0.0112068646227577
16959,0.2845626229508544
16960,0.6559875187554957
16961,0.5226464248619263
16962,0.5206670481038748
16963,0.8222699089705414
16964,0.7927131824845406
16965,0.949443017760629
16966,0.9317245861380284
16967,0.8875774678444381
16968,0.4814023552898712
16969,0.0413819335765486
16970,0.01613227565598
16971,0.2128943188580195
16972,0.7452096852067956
16973,0.3671280222345143
16974,0.022434281522904
16975,0.0208669574423235
16976,0.876690067961673
16977,0.0205570431513748
16978,0.5803619196738296
16979,0.0036104516562278
16980,0.076968575782694
16981,0.8251613410554807
16982,0.0304257890456291
16983,0.7559416346142456
16984,0.6922009476329144
16985,0.0147797884164884
16986,0.02174350742212
16987,0.6060986669765605
16988,0.0645169193667355
16989,0.8869103899074506
16990,0.2698926827732097
16991,0.7302488638218829
16992,0.5574213650454888
16993,0.8502381239186118
16994,0.5338752427411899
16995,0.6292282012238463
16996,0.8804135621185365
16997,0.0341819419505169
16998,0.7816851698548232
16999,0.0041553742562446
17000,0.153575333912262
17001,0.0309154079311453
17002,0.6939840635113302
17003,0.2580062640742721
17004,0.3819862276289636
17005,0.0072725666103714
17006,0.0631847391853109
17007,0.0277733154309021
17008,0.4448503972226602
17009,0.1536432580173955
17010,0.0197799130861653
17011,0.8259094988988658
17012,0.0181956251465542
17013,0.5939450600480085
17014,0.6856973062739441
17015,0.8125027079999552
17016,0.0084225933830141
17017,0.5650625149731405
17018,0.6346056464138253
17019,0.0172913294813452
17020,0.0090541648853346
17021,0.6691247073896386
17022,0.1572816008302687
17023,0.0205834645576962
17024,0.6212834567639589
17025,0.8357720855815075
17026,0.7560655480405202
17027,0.0242993798817802
17028,0.7437481929570968
17029,0.0224934763820775
17030,0.3860029801513575
17031,0.7619770502562929
17032,0.7046737261503507
17033,0.0803274669289346
17034,0.6092086245855292
17035,0.963521101866383
17036,0.6589069821560213
17037,0.0571902729363953
17038,0.9009618444530544
17039,0.0144549050014226
17040,0.0126689618520843
17041,0.6760417114094233
17042,0.2499562020488692
17043,0.4033013657417738
17044,0.0389483283073167
17045,0.5847497732425028
17046,0.0430517045026147
17047,0.6973831903480413
17048,0.7454921899605214
17049,0.6837560184878345
17050,0.9235164655807632
17051,0.7331316754005374
17052,0.0356797255567331
17053,0.416504743448208
17054,0.6783071188888992
17055,0.2252089200153788
17056,0.0100213306622149
17057,0.0130750445324856
17058,0.6275001078726283
17059,0.0290024251455648
17060,0.0086269997753183
17061,0.2591254494702164
17062,0.1633137225185833
17063,0.0582906988392283
17064,0.7265516905301933
17065,0.0152957729135129
17066,0.9319991004936105
17067,0.0444351387311376
17068,0.1214708178712597
17069,0.8917992198413291
17070,0.8195503929397682
17071,0.7635364768765491
17072,0.1611761049610619
17073,0.0206449432118297
17074,0.3681093867342687
17075,0.7496790262547722
17076,0.0358047874398613
17077,0.8125023846524717
17078,0.015454883415016
17079,0.1865578238143488
17080,0.9661574394803912
17081,0.3731357520288984
17082,0.8206484931594126
17083,0.8680901655423544
17084,0.0208220377929368
17085,0.2798769465315951
17086,0.7100006940332891
17087,0.0180788506085888
17088,0.7414963448521995
17089,0.8918533959059817
17090,0.8711507947005019
17091,0.3037114066798098
17092,0.0475460552219898
17093,0.6487254919795364
17094,0.920436393387452
17095,0.3556200928145783
17096,0.0089722309134492
17097,0.5964656995191333
17098,0.6190573258138033
17099,0.2547536964833593
17100,0.008929203581276
17101,0.7875506668475997
17102,0.2245184043556282
17103,0.8254368173619394
17104,0.3608810888332901
17105,0.005477680522827
17106,0.0059046586146325
17107,0.6404202564271214
17108,0.5321210280759789
17109,0.0245248698361625
17110,0.2395794265455789
17111,0.8541860093007625
17112,0.6448547445857393
17113,0.545222057656591
17114,0.6831895224232623
17115,0.0312697998287472
17116,0.8808997723971883
17117,0.0092063256319512
17118,0.139621720532126
17119,0.0064746852441024
17120,0.0359403051885938
17121,0.0680047981080904
17122,0.0063334833992514
17123,0.0158972892393675
17124,0.0767124832323389
17125,0.844919397833724
17126,0.9559943421227868
17127,0.0288752796193078
17128,0.5760467240427766
17129,0.9259518883733464
17130,0.538070895619114
17131,0.9270118852687612
17132,0.8358017712800796
17133,0.8497430240116957
17134,0.605825425087887
17135,0.7239552813757276
17136,0.7452847653546701
17137,0.2633922727379202
17138,0.0336715246400434
17139,0.9208274820272896
17140,0.7609127241345672
17141,0.768578294710079
17142,0.0138395903611996
17143,0.8186716031530643
17144,0.604017414311807
17145,0.8864835098174498
17146,0.9444581252939414
17147,0.4321309798181719
17148,0.2126441248298313
17149,0.0251706888097177
17150,0.6476426456978956
17151,0.5509250641855398
17152,0.0334045642140594
17153,0.822832314104019
17154,0.9103477955374052
17155,0.0414728457383608
17156,0.9147276361086027
17157,0.6717635853420368
17158,0.0669186776434204
17159,0.7658657529120376
17160,0.0142610278086414
17161,0.7867096409464535
17162,0.015034499632371
17163,0.558140573025818
17164,0.0091039780384388
17165,0.704521638052536
17166,0.0943175361178957
17167,0.9243184684404816
17168,0.5591429895762652
17169,0.7316807520604769
17170,0.8314439721594485
17171,0.0618351001472579
17172,0.6250346683466749
17173,0.6572616376368633
17174,0.0097189109087278
17175,0.9010273938251852
17176,0.7975380196796156
17177,0.3420299337849266
17178,0.586973652548116
17179,0.0317625830231531
17180,0.0736771831091343
17181,0.0103590522539911
17182,0.853563667822173
17183,0.1170385784679703
17184,0.0138129251065236
17185,0.8205932017090561
17186,0.8843129817389075
17187,0.0107142446358951
17188,0.8921759771198612
17189,0.7452730220754261
17190,0.0281403451285737
17191,0.0426952668516307
17192,0.1195675313324706
17193,0.4061383684222661
17194,0.0053103607668301
17195,0.0227609177665957
17196,0.0823062885417491
17197,0.919544253264683
17198,0.0081361395436615
17199,0.6522453564554214
17200,0.0213366040872802
17201,0.0659848901614058
17202,0.9212431398813724
17203,0.0903437364282761
17204,0.6818633505795404
17205,0.0455563013762245
17206,0.3906763721443967
17207,0.0097697955013867
17208,0.4645294056189202
17209,0.0480755159907791
17210,0.0111082090091748
17211,0.7964319768399565
17212,0.8191419332525496
17213,0.0081937333459505
17214,0.783653795816847
17215,0.0315589697850236
17216,0.0246366390427474
17217,0.0293038684181342
17218,0.8083271014383028
17219,0.0131246972562544
17220,0.1400514763358959
17221,0.0246125437179574
17222,0.5940033895084739
17223,0.0638262903590216
17224,0.6299367067667462
17225,0.9272941058388838
17226,0.0325863760476004
17227,0.869841872309734
17228,0.3393323422268697
17229,0.6328422760450346
17230,0.0081160141427466
17231,0.8505532851095738
17232,0.0466166146891771
17233,0.0266147633038799
17234,0.0155962467358503
17235,0.0943954233579786
17236,0.8710762680834936
17237,0.2530263257613581
17238,0.8000305127029217
17239,0.0569469852487282
17240,0.5440874821586879
17241,0.0164571018583048
17242,0.4915640821737584
17243,0.00892528494921
17244,0.0611144453183902
17245,0.0483581404220631
17246,0.0150521809505128
17247,0.8703348862406116
17248,0.1748737651660456
17249,0.0229006883684726
17250,0.6517422921567942
17251,0.0066310821633251
17252,0.1468175459806052
17253,0.2636112508707776
17254,0.017165602250771
17255,0.9568742512903368
17256,0.31413946654106
17257,0.2271070924882011
17258,0.6999261910179461
17259,0.1893209613081471
17260,0.7310230189677924
17261,0.023675956277332
17262,0.9136249588725012
17263,0.1698955368290213
17264,0.3576771340512803
17265,0.0124487140375529
17266,0.0126554742241582
17267,0.7112981077645222
17268,0.6716333406445278
17269,0.8349847684131914
17270,0.0099355107328741
17271,0.0456097738987387
17272,0.9053856306605942
17273,0.9425957568975384
17274,0.0178654340868601
17275,0.0137606351025475
17276,0.1537564270645774
17277,0.6758854231766279
17278,0.4666846016064704
17279,0.7436488483689472
17280,0.6277422363723703
17281,0.8033722512709285
17282,0.7818569049844326
17283,0.6833706605954706
17284,0.0841723687377399
17285,0.0178110258414583
17286,0.7865075455127845
17287,0.1079880750970874
17288,0.7926719645613601
17289,0.0648888792976808
17290,0.6785693497028439
17291,0.5111633817764543
17292,0.785402772815814
17293,0.7788758424052464
17294,0.4811346991137379
17295,0.0839962223439397
17296,0.0393966087262602
17297,0.8149907618801652
17298,0.0863503333129967
17299,0.7872210886852256
17300,0.6024973894019077
17301,0.9023725498655928
17302,0.7946240159747937
17303,0.0047084098301586
17304,0.9323819387583628
17305,0.0388524914335211
17306,0.8796462187094192
17307,0.0770987105284411
17308,0.1650602704082684
17309,0.6541752116037157
17310,0.7405298614216378
17311,0.4102757875357194
17312,0.7928633991125763
17313,0.5971711437846059
17314,0.8799945596307928
17315,0.0347849224384229
17316,0.0893198856525748
17317,0.5595343686596684
17318,0.3582801408953897
17319,0.0746742176789034
17320,0.5992139740861094
17321,0.8570495444085038
17322,0.0224484636251832
17323,0.8752388124781663
17324,0.8333442063906207
17325,0.031358078863158
17326,0.8678827326016889
17327,0.8782457269592776
17328,0.7516490162540626
17329,0.9543696327034664
17330,0.8847791340329512
17331,0.0307022142235893
17332,0.1410172981795198
17333,0.9251906407123126
17334,0.8426215281685253
17335,0.2330094075144667
17336,0.8632396254525037
17337,0.1265009442502379
17338,0.5752467111675089
17339,0.5610525103685772
17340,0.1492478051102528
17341,0.0075892268502822
17342,0.7174536207312341
17343,0.9627814297793726
17344,0.4622032639377076
17345,0.5380682846064468
17346,0.3162093416751518
17347,0.0416047463865906
17348,0.0035353163093756
17349,0.890026782912602
17350,0.0151876463723227
17351,0.8530328160675666
17352,0.7534702175034066
17353,0.962329321031193
17354,0.1012722350408655
17355,0.0044694977703142
17356,0.0567332838699093
17357,0.8253143510488953
17358,0.0105271825748137
17359,0.3026394525582726
17360,0.0772064671790954
17361,0.7101748848253776
17362,0.003136899695585
17363,0.7215580731791138
17364,0.260670145705222
17365,0.8839308098684788
17366,0.8034006669281946
17367,0.6992279505820702
17368,0.856580533641937
17369,0.2385392308768973
17370,0.0112580518887125
17371,0.7798202580485964
17372,0.1335890945243368
17373,0.435356472214184
17374,0.8751984639322141
17375,0.0215827799989846
17376,0.0656990032423127
17377,0.0249997126712531
17378,0.8467157694716297
17379,0.0495644813597589
17380,0.9544009387606132
17381,0.4390972698169173
17382,0.0943462716103394
17383,0.9106581528602612
17384,0.0188576238484615
17385,0.003381592185817
17386,0.0466880269342773
17387,0.6408019615773151
17388,0.0070176576458312
17389,0.0123495441623522
17390,0.875241432859265
17391,0.4594301891022364
17392,0.7849535224399323
17393,0.0527420550176031
17394,0.0097352544667196
17395,0.9146702708119084
17396,0.0111863173877924
17397,0.0556006560459338
17398,0.1501751334162097
17399,0.0355628894826997
17400,0.9523459659569372
17401,0.3113128808113914
17402,0.010459043508053
17403,0.4953228884730164
17404,0.877452613616878
17405,0.0817653534793981
17406,0.1826137643626237
17407,0.9524802374851892
17408,0.4513006926683975
17409,0.0147716581780804
17410,0.0144111066279224
17411,0.539369521445905
17412,0.0258924611715252
17413,0.0120717639502842
17414,0.0240024411628985
17415,0.0106573618831279
17416,0.0191596915053585
17417,0.7400948809921308
17418,0.7999075625587097
17419,0.0142889988941715
17420,0.4817918193516434
17421,0.7038469960875516
17422,0.6938658929394353
17423,0.740818154517581
17424,0.493654679565718
17425,0.9214364295777406
17426,0.7727140736149632
17427,0.080369069049742
17428,0.8766125874693252
17429,0.0136877379559196
17430,0.0738801114361942
17431,0.042677622572969
17432,0.8784693728227629
17433,0.8042538412278489
17434,0.8609398544600401
17435,0.7228125797211462
17436,0.6303433913394021
17437,0.6563406237810361
17438,0.0213344204731388
17439,0.007633332068795
17440,0.0227355187643638
17441,0.9586808866593226
17442,0.8546422092552876
17443,0.8328923812204371
17444,0.0293779178983801
17445,0.1491311799752355
17446,0.0112361216945203
17447,0.0066790997280553
17448,0.7766595535394551
17449,0.818460726100877
17450,0.3218176613890058
17451,0.832280150315044
17452,0.8587652295100241
17453,0.0194086714168535
17454,0.7044409182926973
17455,0.5606495580445299
17456,0.0343270021348545
17457,0.0023746481493773
17458,0.0161186402405567
17459,0.0942506563728154
17460,0.8426959423042133
17461,0.0225727455342225
17462,0.6111469857623136
17463,0.814279470299723
17464,0.0315019806901688
17465,0.9002306099001961
17466,0.1008707917203232
17467,0.0543187445634985
17468,0.0189948758517666
17469,0.0425589246475935
17470,0.6383397745433601
17471,0.0099401889301428
17472,0.0083785760435194
17473,0.8884147248826035
17474,0.0208697098238782
17475,0.5812474897632923
17476,0.8672216750266726
17477,0.8610225823892881
17478,0.0128385173218886
17479,0.0433808328712804
17480,0.9662826274355804
17481,0.4038431406739393
17482,0.7937373174277229
17483,0.8072172305009342
17484,0.007846208937115
17485,0.0712910674224678
17486,0.0209618483582795
17487,0.2207429705847648
17488,0.8792297919312262
17489,0.5609321063779599
17490,0.6276978295919741
17491,0.6843855146405251
17492,0.0547974627278448
17493,0.0260017647451725
17494,0.0143195975087637
17495,0.6582814189203218
17496,0.677816617973425
17497,0.9202552591290528
17498,0.034531750583079
17499,0.5440238265435492
17500,0.0154458938162166
17501,0.0265183312762483
17502,0.6583198989004839
17503,0.2635949549674461
17504,0.8431505538476585
17505,0.0318164476562423
17506,0.1122082568443876
17507,0.0151983367831274
17508,0.0293424991328205
17509,0.0122426469866823
17510,0.8876126235534753
17511,0.781768343436284
17512,0.3157210270427449
17513,0.0150694460697431
17514,0.0590427130082475
17515,0.1072432095029397
17516,0.6428310798932578
17517,0.8861225814896901
17518,0.9391513213387854
17519,0.8712266817558025
17520,0.0915764559195742
17521,0.1940294340819365
17522,0.8006505618746331
17523,0.5422664099951002
17524,0.0141008198639381
17525,0.0078091919021914
17526,0.6932080369792506
17527,0.8263124798722169
17528,0.8192401908797939
17529,0.0132155062151193
17530,0.0241109919737089
17531,0.0074346015540781
17532,0.9081248148681258
17533,0.8884094808283141
17534,0.5996962046534368
17535,0.5347728152912598
17536,0.1649868847398549
17537,0.3700033964417751
17538,0.010511435538945
17539,0.7491239027755136
17540,0.7902960334841928
17541,0.5560446914377762
17542,0.4644381187932381
17543,0.0608808844623361
17544,0.0116520291595755
17545,0.6689068800518401
17546,0.4712342307563174
17547,0.7870264769888594
17548,0.9656456814156282
17549,0.0164119858956943
17550,0.5443037205784642
17551,0.008340435547996
17552,0.6261724471178068
17553,0.8547059582784661
17554,0.0194567810519578
17555,0.6804273725907269
17556,0.8474723308762064
17557,0.0895589221026742
17558,0.0136298273030902
17559,0.0075096814133277
17560,0.5842884708469538
17561,0.7888439656829075
17562,0.1378152482375975
17563,0.7242909308206892
17564,0.1041474927350174
17565,0.6365603847844109
17566,0.7207068840434194
17567,0.5756843999748462
17568,0.7142279704602772
17569,0.6049295851828695
17570,0.4312678313912783
17571,0.0038862277954147
17572,0.3974739822113322
17573,0.6659969322674852
17574,0.0244693692972172
17575,0.9457373819846716
17576,0.7643759138284119
17577,0.6930150201468827
17578,0.0043068038012705
17579,0.8347998395069052
17580,0.937845115992824
17581,0.9418838083089064
17582,0.2682681885119684
17583,0.5676962786204909
17584,0.0501612675485099
17585,0.732748637082615
17586,0.0258318595933126
17587,0.0265995319179304
17588,0.9641996532517688
17589,0.0211093697745632
17590,0.0382839137281172
17591,0.0111507162476028
17592,0.8542651888523775
17593,0.0196456961353152
17594,0.8576531692894936
17595,0.3991147758119893
17596,0.8605883559820481
17597,0.0256345841955766
17598,0.0597666246000471
17599,0.5199290593178475
17600,0.5011294751928186
17601,0.0153091116860724
17602,0.114257675926242
17603,0.6866293500498925
17604,0.7751407987546375
17605,0.6841609110815738
17606,0.0043016171146879
17607,0.8803004810426938
17608,0.8417995677615865
17609,0.4021821256333253
17610,0.0622682588341479
17611,0.8801133561105895
17612,0.8493787135484344
17613,0.6790484072205789
17614,0.6598344557925779
17615,0.0097671060186712
17616,0.8456728065713416
17617,0.948522690713012
17618,0.0057550853540146
17619,0.7770282850056325
17620,0.9428721736870516
17621,0.9699780677216692
17622,0.6261336875464851
17623,0.8983020073834842
17624,0.602895118701526
17625,0.1827671166253456
17626,0.0556291399298047
17627,0.1853687207119044
17628,0.0621726884210104
17629,0.6299289622170027
17630,0.8322169587097906
17631,0.3332590063852005
17632,0.0975671452265782
17633,0.5072685166441395
17634,0.3746396440126656
17635,0.0759044108230545
17636,0.8126219628194233
17637,0.7812418633242687
17638,0.0453185476689944
17639,0.0052029844927459
17640,0.013807773375489
17641,0.8471443001582232
17642,0.0073778810686714
17643,0.092562689136464
17644,0.0076987698008248
17645,0.3420545865922845
17646,0.4276019223878732
17647,0.6342859856733902
17648,0.3335501903991502
17649,0.0319255768268223
17650,0.0088626040065663
17651,0.0775466333799838
17652,0.003639988292275
17653,0.0059699382807623
17654,0.0262190127987711
17655,0.4109977057828349
17656,0.6493203328784951
17657,0.7677393952876743
17658,0.9089278944146292
17659,0.8156307612476812
17660,0.6755869326285026
17661,0.0128442525126814
17662,0.0453743641847642
17663,0.7407827087887655
17664,0.8800104480509257
17665,0.5456367504018373
17666,0.3941944749062915
17667,0.0355738327618747
17668,0.2092484564719904
17669,0.1155712891790261
17670,0.8244753392203347
17671,0.0516807409115679
17672,0.8510468987354484
17673,0.8885856888674109
17674,0.5043181010489717
17675,0.2907745195257495
17676,0.1085010704481489
17677,0.1354794954951668
17678,0.0076619134248365
17679,0.0305829655072747
17680,0.0164959965310776
17681,0.0057822534949632
17682,0.3392167554237999
17683,0.892443652884139
17684,0.7497617304460307
17685,0.297786009009255
17686,0.4238395989382215
17687,0.1424676994073707
17688,0.2199289027529277
17689,0.5510602722731299
17690,0.8535692963032749
17691,0.0185109814652888
17692,0.9354165926041336
17693,0.7495925724092929
17694,0.1250746938686129
17695,0.8334220307111369
17696,0.7689682669040975
17697,0.0060051668343621
17698,0.1386082724809163
17699,0.0342622726237217
17700,0.0362991230818954
17701,0.3448134188268557
17702,0.6095443198736092
17703,0.8150542113069238
17704,0.9593665374468774
17705,0.8574596160359216
17706,0.8275057899022583
17707,0.048451855500663
17708,0.813749744658834
17709,0.6725771403837018
17710,0.3618146678018344
17711,0.4124834403023613
17712,0.7244704455786589
17713,0.0456476850016173
17714,0.6200300478010913
17715,0.2834405156621948
17716,0.0692782130052589
17717,0.8116754378587057
17718,0.2752742233928769
17719,0.852947215633957
17720,0.6899505707772258
17721,0.0118483178097919
17722,0.6146231365713666
17723,0.1429194184818921
17724,0.2189482423710087
17725,0.0096896154904028
17726,0.9243707781890408
17727,0.041017958291915
17728,0.901669889326157
17729,0.7716683155770822
17730,0.8949952860280181
17731,0.7436950624332676
17732,0.8851412466804568
17733,0.0145826314084101
17734,0.0051218092001115
17735,0.0159892470425077
17736,0.0218944126471355
17737,0.0981161748012561
17738,0.6713648922919017
17739,0.4103091936290371
17740,0.530300320212948
17741,0.8938705632019567
17742,0.8694514420942584
17743,0.6412250465120254
17744,0.7404817976467646
17745,0.0033935219257971
17746,0.5950642758092801
17747,0.8810971462575448
17748,0.2339842458823414
17749,0.0233381207843511
17750,0.9661572530604368
17751,0.6455337369538775
17752,0.8143894475664651
17753,0.0224513293004205
17754,0.2377833601727095
17755,0.935883372033153
17756,0.8478108373965682
17757,0.7331332769356876
17758,0.0104643998518901
17759,0.636748688604997
17760,0.0415448817995471
17761,0.6201314071045664
17762,0.0388671223833016
17763,0.4866200212360538
17764,0.5836707629279783
17765,0.0121412764975779
17766,0.0225004673617836
17767,0.0772587348898923
17768,0.1547096845808257
17769,0.0881069133197813
17770,0.7946020513990955
17771,0.7522205129396228
17772,0.7664943087644591
17773,0.6351470470608539
17774,0.623061918415005
17775,0.857259457058937
17776,0.5716347388111103
17777,0.0104173957458432
17778,0.7719822636170303
17779,0.7041332764057991
17780,0.2635304575896291
17781,0.9398685877028616
17782,0.2361325373202633
17783,0.0730100453671446
17784,0.4791455392383542
17785,0.6000154947312214
17786,0.6287812224464211
17787,0.6725057742194549
17788,0.0239733388169564
17789,0.0051334321781626
17790,0.0212388522679935
17791,0.6144431939255279
17792,0.0669970125179297
17793,0.4554980596628531
17794,0.0306474923029588
17795,0.0177811009190168
17796,0.0099700733108675
17797,0.0614959709870818
17798,0.8929293530515023
17799,0.1797518159443019
17800,0.8654490319404915
17801,0.7118133777518302
17802,0.478659825870126
17803,0.0531655355409056
17804,0.0894237253117212
17805,0.0110774189825898
17806,0.3330860100814426
17807,0.0059874860948991
17808,0.0111762085992382
17809,0.9281014240731598
17810,0.218740208789314
17811,0.0270530361633828
17812,0.0084459831035542
17813,0.6991175430078028
17814,0.7333487194345921
17815,0.8606140916739675
17816,0.0122951416212976
17817,0.4410370533963803
17818,0.0114541580828419
17819,0.9592892997502928
17820,0.6476575993332614
17821,0.7591891099623121
17822,0.0119811073237109
17823,0.0555408190366728
17824,0.0385526507463658
17825,0.0306958053541888
17826,0.1933667853559485
17827,0.0689575386210153
17828,0.7844949891472998
17829,0.9308997601861944
17830,0.0045304567122638
17831,0.6242484011709022
17832,0.8920349894246377
17833,0.0163059360168896
17834,0.9075945675962772
17835,0.6184751308004293
17836,0.1529747887556723
17837,0.1563308730952382
17838,0.0581553772459727
17839,0.8934481560746577
17840,0.664936139940706
17841,0.2972510377705023
17842,0.6448531440756162
17843,0.319712826760203
17844,0.8731803173126119
17845,0.6396698787958945
17846,0.5397439946995747
17847,0.7005206970362785
17848,0.4530860768470784
17849,0.0298550241520542
17850,0.5897300349566363
17851,0.586518220424427
17852,0.8901922537819907
17853,0.0069666877862536
17854,0.0345273488444915
17855,0.6832569942065664
17856,0.0083186563970023
17857,0.0263359771158781
17858,0.3775003370468771
17859,0.0283071758557845
17860,0.6390787749594513
17861,0.5915798684809168
17862,0.4117913327866523
17863,0.508836622093895
17864,0.6243715083403004
17865,0.7959727213960232
17866,0.6868911780306398
17867,0.5229076454138244
17868,0.0036958239534288
17869,0.0236222738750165
17870,0.2584117771822495
17871,0.7551424571506867
17872,0.9368990750888578
17873,0.0041055612026414
17874,0.598197433819891
17875,0.1636056706479761
17876,0.5176703320312671
17877,0.4105146378469059
17878,0.9104863870886722
17879,0.2965914195752402
17880,0.77732213483105
17881,0.5981120107349777
17882,0.972729243171384
17883,0.0057883318591897
17884,0.8737318323356319
17885,0.5310878893013268
17886,0.0529687840310205
17887,0.2691829280440411
17888,0.64699267601636
17889,0.028182468102491
17890,0.1000164950659396
17891,0.6422457960245677
17892,0.0065842462504351
17893,0.8948728847756117
17894,0.0091990018007028
17895,0.815387695067256
17896,0.0176449429373126
17897,0.5567427957427179
17898,0.5498901772303082
17899,0.597551837201853
17900,0.4305067320324363
17901,0.7154075693610955
17902,0.8654861842285747
17903,0.593357248311204
17904,0.0374274823135599
17905,0.4006989634060544
17906,0.219277472817734
17907,0.7526842004248501
17908,0.113422940651972
17909,0.065682619886364
17910,0.9018469702714365
17911,0.0780162012136915
17912,0.2252895969065643
17913,0.0129542688660757
17914,0.6980010797181281
17915,0.0416532860870614
17916,0.7795166093662149
17917,0.7213531190472771
17918,0.9615415687901248
17919,0.1059330560221169
17920,0.04074327366308
17921,0.5388729235867088
17922,0.0494944924632876
17923,0.3749841842496055
17924,0.8909797079882495
17925,0.4775185908527831
17926,0.4291292123470117
17927,0.9072336465120012
17928,0.5570906295648074
17929,0.66641729209218
17930,0.1123602579443478
17931,0.4775818304801772
17932,0.0262072668942521
17933,0.0176997906837608
17934,0.9295436901100796
17935,0.017407307016429
17936,0.6497284590048992
17937,0.0101674883539075
17938,0.8902231682788749
17939,0.6437199274374825
17940,0.8781778741486631
17941,0.5241839705509912
17942,0.4277367942055654
17943,0.0113431466409248
17944,0.3783965001208589
17945,0.0051586279748098
17946,0.003491055009403
17947,0.0101259296184953
17948,0.0532453750546136
17949,0.7293697092403512
17950,0.0493031020416389
17951,0.0345491970330624
17952,0.8589085202671263
17953,0.5941012409166936
17954,0.9470899230019632
17955,0.6908821617775914
17956,0.6597901600747095
17957,0.6816589842496747
17958,0.5195688324600582
17959,0.551452244986349
17960,0.7195335848888156
17961,0.5012505868251166
17962,0.5916389056447331
17963,0.0937881795168837
17964,0.7895504297631719
17965,0.607408303127154
17966,0.0338991124790699
17967,0.0220156736684076
17968,0.9309236455359846
17969,0.490938098931041
17970,0.0053863304848206
17971,0.152423393606122
17972,0.4132422614023728
17973,0.7028155227501355
17974,0.6899001764241312
17975,0.0407623585621855
17976,0.3775348560771417
17977,0.9443950378832768
17978,0.0801324327407296
17979,0.012681794540281
17980,0.4078923939554776
17981,0.7926700486702991
17982,0.2961004475007491
17983,0.0102471475073905
17984,0.828803389614358
17985,0.0707785461063811
17986,0.7356652549806967
17987,0.0258661506159661
17988,0.7901419097773494
17989,0.0091481968426621
17990,0.8527904792044172
17991,0.8932674723468448
