id,smoking
17052,0.02639791485832392
17053,0.22518758389936233
17054,0.5792246530260124
17055,0.13646004443647294
17056,0.018473161253721056
17057,0.0018789354307666537
17058,0.49713439743351723
17059,0.008173166153196158
17060,0.0020512601981126583
17061,0.15569678582066446
17062,0.08307359053558824
17063,0.047165528195323866
17064,0.5817427346685574
17065,0.002186834416957184
17066,0.8326446502627641
17067,0.04249284685737954
17068,0.05334537881158358
17069,0.8307402911947014
17070,0.7764185863645001
17071,0.6571707290023033
17072,0.09807643418775044
17073,0.020861233968401473
17074,0.27270011544980477
17075,0.6795453647183397
17076,0.019933377090316562
17077,0.7543372184134728
17078,0.0038406195487351875
17079,0.09387751839125576
17080,0.9443990056987026
17081,0.21744902574306801
17082,0.7779458465041075
17083,0.7731105371821325
17084,0.013987048944798162
17085,0.17450682473657964
17086,0.5920350689836423
17087,0.0077621351440627494
17088,0.6440975931390424
17089,0.8610257172976095
17090,0.8003242022247421
17091,0.24161591779985264
17092,0.027503471792959325
17093,0.47254615528577615
17094,0.7941053785794737
17095,0.21745084695921454
17096,0.0016941133489872975
17097,0.5384585751309959
17098,0.5011590169675547
17099,0.18244228872007984
17100,0.002338031870463298
17101,0.6986310482369711
17102,0.10608681902470854
17103,0.7956643897195317
17104,0.24863806048957396
17105,0.0028755914251589504
17106,0.003690362587675872
17107,0.420121752351657
17108,0.41871012398935953
17109,0.014199443737994573
17110,0.15975879578953686
17111,0.770693082578471
17112,0.5488892548060127
17113,0.40500481404548466
17114,0.5913964480477459
17115,0.028383805672769217
17116,0.8268656238134375
17117,0.005483152175967535
17118,0.08026007047452774
17119,0.0023954641072278554
17120,0.013948206435816249
17121,0.03908948372868551
17122,0.004190205367995333
17123,0.0021978451896071923
17124,0.034197152905077424
17125,0.7401642945197434
17126,0.9197340881102121
17127,0.013776085423917412
17128,0.46668799868649924
17129,0.8902988913938187
17130,0.38963645817816245
17131,0.8902988913938187
17132,0.7411713002404415
17133,0.7400455289190393
17134,0.521217880346809
17135,0.5548961339436635
17136,0.671066165818584
17137,0.14294942619793763
17138,0.03183576646473867
17139,0.8674682484657836
17140,0.7312541032815861
17141,0.6795808577246242
17142,0.002464058162312927
17143,0.7520226937877749
17144,0.4909477473746241
17145,0.8184089820850526
17146,0.9245245581968953
17147,0.29761290898258563
17148,0.1375172863138413
17149,0.02184362341449271
17150,0.5853199595744024
17151,0.4080383196966285
17152,0.05240933810687687
17153,0.7218889095949049
17154,0.8302180030651025
17155,0.016641218990093326
17156,0.807933856951288
17157,0.6253388499078139
17158,0.040125006948822706
17159,0.6672417511804366
17160,0.002725216060710561
17161,0.6570563448896123
17162,0.0033047730668815736
17163,0.4721532789531928
17164,0.0017097523492037032
17165,0.5737181350730177
17166,0.045785229161283886
17167,0.8466369271331775
17168,0.40884099163591514
17169,0.627280363469153
17170,0.7265439470975605
17171,0.02298989868444748
17172,0.5320083878438584
17173,0.4865691059216316
17174,0.006446929652447168
17175,0.8677433577688197
17176,0.6800309196899847
17177,0.2614388728644603
17178,0.49495582417312556
17179,0.030322931427310837
17180,0.036082041525803805
17181,0.002002018599854525
17182,0.7645099173031952
17183,0.0412533606408107
17184,0.005007066592497755
17185,0.7691837557186434
17186,0.843458926212169
17187,0.0022102682158585446
17188,0.8646570990228879
17189,0.631491342669348
17190,0.02430588861774098
17191,0.016668197718442693
17192,0.046595417826140864
17193,0.2592247942581961
17194,0.0027558431245394773
17195,0.012547049185405208
17196,0.04836834522440505
17197,0.8766651314445355
17198,0.002544792230344662
17199,0.5950994487647746
17200,0.013061126276942574
17201,0.02776354604214639
17202,0.8828781701522285
17203,0.05667780386668811
17204,0.5770949634460513
17205,0.025661552275233722
17206,0.22922704423735432
17207,0.016041938958634715
17208,0.278977706810918
17209,0.042588620286338766
17210,0.0023967665706780593
17211,0.7810751999047517
17212,0.7613018377520774
17213,0.028455096467267703
17214,0.7632825963390595
17215,0.02030125815825201
17216,0.010295936538728765
17217,0.021224779778418603
17218,0.7314028157197462
17219,0.0021241273202751982
17220,0.10044318337922448
17221,0.010337194063420454
17222,0.5073994433230627
17223,0.02446374007360371
17224,0.5024653815016927
17225,0.9023110473132021
17226,0.02198844293838403
17227,0.7750402394604947
17228,0.22474939683591177
17229,0.5050284583330668
17230,0.1095102628442221
17231,0.7874065395534784
17232,0.036486241029895165
17233,0.013791172942102888
17234,0.003740605129812785
17235,0.041095784791263745
17236,0.7903852007316927
17237,0.08934778792087048
17238,0.7044339739572179
17239,0.046222621802815084
17240,0.3951997971492913
17241,0.0050693710833845385
17242,0.3411335474588098
17243,0.0018273659891910139
17244,0.030477569145634938
17245,0.05744768932198553
17246,0.0029153969011440012
17247,0.7846757111522372
17248,0.10546164025956822
17249,0.019748150778177587
17250,0.5825906898531342
17251,0.0035688568760155687
17252,0.07523201054376508
17253,0.17728067964021105
17254,0.009605749009264954
17255,0.964562592080858
17256,0.2127072225571241
17257,0.10423883895330621
17258,0.5685844464421221
17259,0.1459415329304931
17260,0.6039589301771024
17261,0.013207898218505102
17262,0.8310326681942541
17263,0.10653795820508863
17264,0.24215470127274066
17265,0.003993326559008466
17266,0.0033805319619069542
17267,0.5965967674989882
17268,0.5675484079598889
17269,0.7559582900611731
17270,0.0020821328704802985
17271,0.05538947069920464
17272,0.8519672145783405
17273,0.9138674341779467
17274,0.006593425491554417
17275,0.004919458939715259
17276,0.04986068713803209
17277,0.5656607074652025
17278,0.3486134643347171
17279,0.6684411844338192
17280,0.5313918535130803
17281,0.7206238914884867
17282,0.6874289232500223
17283,0.5488009774337624
17284,0.04658147928367691
17285,0.006304529642138841
17286,0.7189757176549071
17287,0.040635664562170576
17288,0.755580809155085
17289,0.023829869148120675
17290,0.5898939802719012
17291,0.36261347194329185
17292,0.7675872192097305
17293,0.6896626951188006
17294,0.2641166328916279
17295,0.04159729558578359
17296,0.03081195479740982
17297,0.738791258413402
17298,0.03603292368416078
17299,0.6799061265254316
17300,0.49268928676833
17301,0.8523973990504438
17302,0.6994881264105856
17303,0.003979784712102175
17304,0.8601307924756765
17305,0.01829475165491962
17306,0.8138820308206006
17307,0.04779460160159608
17308,0.0562700289998398
17309,0.5826524703586242
17310,0.6601923994120583
17311,0.26171058976901646
17312,0.7604955756164518
17313,0.4422418535715512
17314,0.7954920175831836
17315,0.024329603240704652
17316,0.03808138705780662
17317,0.43348266602868335
17318,0.1892097757479171
17319,0.04947400993819247
17320,0.470752464320399
17321,0.7444089563322617
17322,0.010950542267459524
17323,0.8156855642691109
17324,0.7984658169920987
17325,0.018192468223459567
17326,0.7522049250414787
17327,0.7514226046730241
17328,0.6104883120322306
17329,0.948825119858412
17330,0.7834536697066916
17331,0.02121454220048238
17332,0.050442041884354305
17333,0.819723672729252
17334,0.7329042233326061
17335,0.14819628582218827
17336,0.7725920682343127
17337,0.07182159204684878
17338,0.439545779530984
17339,0.41074637407218384
17340,0.04647467594138537
17341,0.0036975208315402027
17342,0.61050204085951
17343,0.9780763526209239
17344,0.2606048509415966
17345,0.391018597568453
17346,0.22391591078629183
17347,0.018316301545680994
17348,0.019325290214122465
17349,0.8066887149881913
17350,0.0018652573731228407
17351,0.7597187172213844
17352,0.6470933935157215
17353,0.9713130827384647
17354,0.052979157830677207
17355,0.006211222499162454
17356,0.028171690936982276
17357,0.7494982009129646
17358,0.0026637304085015317
17359,0.1763920489105975
17360,0.040108201476278894
17361,0.5775370193897601
17362,0.010101714191234656
17363,0.5982845280898411
17364,0.10123256860094479
17365,0.8597359246912964
17366,0.723571214886146
17367,0.562648498294732
17368,0.7740885161287899
17369,0.17563646081464523
17370,0.002710961644633568
17371,0.7254967817386715
17372,0.08160486675724096
17373,0.2704107670093523
17374,0.7924396010976854
17375,0.014696782697082324
17376,0.02363723885859445
17377,0.03455525924896678
17378,0.7316243937911752
17379,0.01479255024039704
17380,0.9541165115733911
17381,0.28082195073072774
17382,0.04296758151306661
17383,0.8443491612963148
17384,0.009253564242498853
17385,0.021467457430280078
17386,0.012570811617235472
17387,0.563969828472229
17388,0.0020450216498567406
17389,0.0024085389930707996
17390,0.759118681709838
17391,0.31118267534758554
17392,0.6955719346150788
17393,0.014776373273689265
17394,0.006026945587397623
17395,0.8510969478436364
17396,0.0024357019453460447
17397,0.03015686614706213
17398,0.09182609023427946
17399,0.013079573733960887
17400,0.9494593017817707
17401,0.1935986525546445
17402,0.001934503573664785
17403,0.27286573374809975
17404,0.7904735912754333
17405,0.05159657826367675
17406,0.090629719244166
17407,0.938883225488032
17408,0.2609564319796074
17409,0.0035727191715048826
17410,0.0029522542325187418
17411,0.45449144317609513
17412,0.027459892392856605
17413,0.00889770226178841
17414,0.009104619270139195
17415,0.0024444778140382552
17416,0.00952655752391767
17417,0.6446330718963473
17418,0.747218664620981
17419,0.01300974586009947
17420,0.28346490100483024
17421,0.6139602389180664
17422,0.5628962741815282
17423,0.6431154172489492
17424,0.3363251729270156
17425,0.8944491606125868
17426,0.7028944816364597
17427,0.037973394158145164
17428,0.7898356664413609
17429,0.0025491188738567118
17430,0.04897447728981417
17431,0.017261635279526375
17432,0.7637502968036038
17433,0.7157249408507198
17434,0.7659986507377067
17435,0.5329340278211456
17436,0.5045129989493422
17437,0.5871460073533982
17438,0.019842755381141584
17439,0.00437506572788697
17440,0.010533485701654317
17441,0.9118068241951534
17442,0.7851735171951172
17443,0.7716727955574038
17444,0.02038342485746374
17445,0.07765010544436649
17446,0.004623489984588767
17447,0.0027281999493829804
17448,0.730865452461597
17449,0.7384824799687505
17450,0.21945211865468037
17451,0.7694669498603133
17452,0.7855436084118531
17453,0.012375222959232633
17454,0.5653358410851513
17455,0.37184721470859444
17456,0.026916238357304473
17457,0.010101714191234656
17458,0.0033080927084136996
17459,0.06065097699556271
17460,0.7931426205529019
17461,0.007857023793834008
17462,0.4978071128516116
17463,0.7076433017341766
17464,0.024659680374354134
17465,0.7864735390493723
17466,0.04349381742346105
17467,0.0313860959259415
17468,0.005785164595570306
17469,0.02688214830102286
17470,0.5079900272867298
17471,0.0026681324712381285
17472,0.03000448211099167
17473,0.8173690709892726
17474,0.00892162428695172
17475,0.39783666977307974
17476,0.7805693027984699
17477,0.7561263907765431
17478,0.006910697608599627
17479,0.03647479254273409
17480,0.93226417621539
17481,0.3870539468088036
17482,0.7360300383216012
17483,0.7456031604247133
17484,0.010305086258597196
17485,0.027934353492825924
17486,0.029393444825515057
17487,0.1585298874001582
17488,0.7768756659338447
17489,0.3895845404804045
17490,0.48285084671342426
17491,0.5873237348605738
17492,0.03967060658041514
17493,0.010989037336421448
17494,0.006609462963720261
17495,0.5643652170383733
17496,0.5403855704842396
17497,0.8855522033383876
17498,0.014762869180800888
17499,0.36479214650207425
17500,0.012480005474950238
17501,0.027895886773010893
17502,0.5137227555567005
17503,0.15717199632192808
17504,0.7699326548036272
17505,0.04060545257062894
17506,0.037066924660727085
17507,0.0019494583773342698
17508,0.008566722277701774
17509,0.016470641340403668
17510,0.7781610930379026
17511,0.6970045096206534
17512,0.18944487097427906
17513,0.0022401274347227337
17514,0.02960889723299575
17515,0.07323033665503816
17516,0.49091402747437474
17517,0.8210167327249802
17518,0.9206958423733622
17519,0.7593817671462294
17520,0.045591894348753104
17521,0.1041422499359248
17522,0.7353391888924867
17523,0.3939685141709909
17524,0.040593773127160886
17525,0.004215309879264848
17526,0.5915516482973407
17527,0.7794788231858796
17528,0.7436589355432525
17529,0.002883454909729713
17530,0.01084219450987563
17531,0.006132651098242658
17532,0.8560153125818535
17533,0.8471697905344218
17534,0.5142203960239431
17535,0.35491084184966915
17536,0.09744771051573192
17537,0.22141022659377932
17538,0.005178928980567664
17539,0.697857640875239
17540,0.7439357526710654
17541,0.4109818644827324
17542,0.3496588916446686
17543,0.029693612919330377
17544,0.001315570801921819
17545,0.4804728821922385
17546,0.3426808116015784
17547,0.7074849018288627
17548,0.9643876674347603
17549,0.007266915163635446
17550,0.39143130643198243
17551,0.0062529613128781865
17552,0.513970155512631
17553,0.7879354240457302
17554,0.012407431543439134
17555,0.5793654500409067
17556,0.7594436454988653
17557,0.04060937256840439
17558,0.002255632950959718
17559,0.0032346904391314
17560,0.4961104513290013
17561,0.7490006283856496
17562,0.07420988803040107
17563,0.5988460176093462
17564,0.03950614096378413
17565,0.5416637492648959
17566,0.5652918742697903
17567,0.4145336942551175
17568,0.6181918946277835
17569,0.41100363870480117
17570,0.27016015547762484
17571,0.024833693103000747
17572,0.2916553120222417
17573,0.5182312992125765
17574,0.02761746452702976
17575,0.9427652669468495
17576,0.6274383320296046
17577,0.6014464443412979
17578,0.020991767821427518
17579,0.7827392934977715
17580,0.9049640801321839
17581,0.9274130659623238
17582,0.1448388346897207
17583,0.4264115863277364
17584,0.017557691326099946
17585,0.6367338701000418
17586,0.01700400895374084
17587,0.024132326612655228
17588,0.9435087592703717
17589,0.011891203078321417
17590,0.019296179490641857
17591,0.0023929206191520853
17592,0.7831797421951364
17593,0.011230641931383768
17594,0.7806970581972754
17595,0.22736103038966138
17596,0.7755499588348251
17597,0.011143845358207505
17598,0.015128744361554723
17599,0.3805203030051994
17600,0.30898713149456736
17601,0.0032541916005133357
17602,0.04965744236294273
17603,0.5685438967635167
17604,0.6895371428009841
17605,0.5682298210716166
17606,0.01603835535048856
17607,0.8406802506560502
17608,0.7565821372639724
17609,0.28164671688589094
17610,0.04398033612150264
17611,0.8180432517187457
17612,0.7561611051390094
17613,0.5565358545640594
17614,0.5599937761972087
17615,0.002085137481762574
17616,0.7702790754711822
17617,0.9518454974274884
17618,0.0027398978889805457
17619,0.7034443190244668
17620,0.8966592326024966
17621,0.9723808158420972
17622,0.48329280288695736
17623,0.8505010931229575
17624,0.5071913250969026
17625,0.0829761926770447
17626,0.029191889214484637
17627,0.08873585764161394
17628,0.022298388423166997
17629,0.5411543630207809
17630,0.7822586984333983
17631,0.2181108307076222
17632,0.03878035496417418
17633,0.28033152510991083
17634,0.22375734607958409
17635,0.04836076853628923
17636,0.7467834027123758
17637,0.6767857336393619
17638,0.0508457029684076
17639,0.0014450188445792318
17640,0.0041810965992249375
17641,0.7725357060770992
17642,0.0010802003467969205
17643,0.03658237398710532
17644,0.00188995376191072
17645,0.1993881135682282
17646,0.2957202798416361
17647,0.5607462574448975
17648,0.20013599840861904
17649,0.022761380374940406
17650,0.007240066162558651
17651,0.04373714263078134
17652,0.010153620134770105
17653,0.0031496391012311286
17654,0.013945656171156642
17655,0.2599269197940168
17656,0.5146320759234545
17657,0.6877609067478598
17658,0.8488078804547291
17659,0.7699945514547553
17660,0.5532738031034318
17661,0.03118715092328972
17662,0.02975120092597069
17663,0.6103117051733354
17664,0.8017219276979134
17665,0.37566384926474394
17666,0.25167307731871835
17667,0.02233061456256285
17668,0.11841903852021002
17669,0.04864402995722281
17670,0.7520628325509685
17671,0.025682047270847743
17672,0.761925165622204
17673,0.8022020313830578
17674,0.35842749013900915
17675,0.21851149285843843
17676,0.04183604680376761
17677,0.0660641362924616
17678,0.0013631079646761152
17679,0.010930231294312438
17680,0.0029372610169495464
17681,0.0026637947280864134
17682,0.20940557177053667
17683,0.8242944639200117
17684,0.6600986626291563
17685,0.21520757802140195
17686,0.2799698298458819
17687,0.04712710579975758
17688,0.1946831251306375
17689,0.39690434499014954
17690,0.7689581496148047
17691,0.012074390779178117
17692,0.891160464805201
17693,0.6876444097863282
17694,0.040017030398406365
17695,0.7421318176443122
17696,0.6988934908880383
17697,0.0027758725837944034
17698,0.0669089335204563
17699,0.039293292689559715
17700,0.013390615813907158
17701,0.21200829269459417
17702,0.5014479317452981
17703,0.7304810466011118
17704,0.9248841098623884
17705,0.7891525240515691
17706,0.8019970538321465
17707,0.029688736173685486
17708,0.7910560633417895
17709,0.5396690053146372
17710,0.24892241953885508
17711,0.25878183093778445
17712,0.6327970493836451
17713,0.0340488688086363
17714,0.45905012540976486
17715,0.21420803196332522
17716,0.02529662631428334
17717,0.7661733307949304
17718,0.15536320717278032
17719,0.7460234229196906
17720,0.5739427241822822
17721,0.004838728364299445
17722,0.45065807263906255
17723,0.0985102265195672
17724,0.1512286204770666
17725,0.0022698239836298952
17726,0.8646467156136902
17727,0.011686245395993479
17728,0.8203037234145617
17729,0.6989588181660858
17730,0.8261093185267097
17731,0.6404220557793806
17732,0.8424041105315082
17733,0.003661939938414955
17734,0.01253189529976155
17735,0.0017210440795935437
17736,0.006205149852618906
17737,0.041893890351570526
17738,0.5828422281538284
17739,0.2858435623727964
17740,0.38626000718326686
17741,0.7811248746647743
17742,0.8023156117625145
17743,0.4538516955267806
17744,0.5966368554951866
17745,0.012041425752484767
17746,0.456762922401039
17747,0.8032218095783153
17748,0.1063485314273811
17749,0.014045997925665875
17750,0.9368198791426263
17751,0.4780713653804438
17752,0.7753391643966445
17753,0.008329552495551222
17754,0.18802028990844002
17755,0.8743649746587165
17756,0.7510675750940065
17757,0.6271719530197272
17758,0.002038175367560134
17759,0.5228638072477009
17760,0.02902474122624385
17761,0.5440240132021765
17762,0.020437355498231183
17763,0.3802017136264793
17764,0.4272201438057247
17765,0.0011516475445856244
17766,0.008618633650266007
17767,0.034798912390038926
17768,0.08606088745282676
17769,0.06400377133444078
17770,0.7627881902698039
17771,0.6585213833009911
17772,0.6717887204838113
17773,0.4809352386988016
17774,0.49924738764417753
17775,0.7751558210027252
17776,0.4131218230710484
17777,0.002590397879603696
17778,0.6686365522703027
17779,0.5502681626065543
17780,0.20028675519173525
17781,0.9210364552732806
17782,0.13385991392152455
17783,0.04747287985085561
17784,0.3550975973732117
17785,0.400309192858918
17786,0.525232909351357
17787,0.6091624490072545
17788,0.015146546848304274
17789,0.0037726435934257786
17790,0.029300991228849688
17791,0.4470954598553115
17792,0.0288994030823932
17793,0.3143115727369025
17794,0.01289327662956609
17795,0.007881556289863404
17796,0.002186386702449568
17797,0.026894214640862422
17798,0.8138085473968412
17799,0.09123089663638444
17800,0.7827618946444042
17801,0.5961506764542335
17802,0.3356022075597855
17803,0.027182775015879162
17804,0.049314883343097166
17805,0.0018865059153356002
17806,0.2408520825690579
17807,0.023229602568002737
17808,0.002915226397563823
17809,0.8547460668608098
17810,0.1409449744928889
17811,0.015821725288788425
17812,0.008461273207747692
17813,0.5874162259808199
17814,0.6440555847496154
17815,0.7494258073753325
17816,0.0028142931183372465
17817,0.2708304105475223
17818,0.009074391692484335
17819,0.9750657604931452
17820,0.4739157881832442
17821,0.6755711166033455
17822,0.0029345673431185808
17823,0.028171690936982276
17824,0.02313927337553705
17825,0.010451697449650332
17826,0.11825879181190374
17827,0.03013359490818529
17828,0.6833177967459914
17829,0.8669181934374253
17830,0.005795546245887393
17831,0.4408478966801844
17832,0.8300669782376138
17833,0.0025761945381209527
17834,0.7958339645672037
17835,0.46847766798211415
17836,0.09070440468483103
17837,0.08788939381439567
17838,0.014712536068046869
17839,0.8600497599426176
17840,0.5979341375806163
17841,0.1819714146104062
17842,0.5951663081536405
17843,0.1906254755814408
17844,0.7506669672166122
17845,0.5396697748607986
17846,0.3508736318276806
17847,0.5737419422035787
17848,0.30119973429975183
17849,0.016854811526984443
17850,0.4011613429160538
17851,0.440765651608575
17852,0.8701047250588582
17853,0.002544994049865862
17854,0.013172388274484902
17855,0.5698678139515344
17856,0.0014278667856445636
17857,0.014222486123513714
17858,0.21436112178773195
17859,0.01721312343164387
17860,0.5690733478269334
17861,0.4958491043500095
17862,0.25636694208427124
17863,0.29064288721324133
17864,0.5364360895305382
17865,0.701432865515149
17866,0.5668215214086488
17867,0.38729040551306887
17868,0.022176007177192054
17869,0.00965618315873356
17870,0.15740738117108174
17871,0.6657670346835053
17872,0.9233233599098697
17873,0.00645808663537131
17874,0.5122056250515644
17875,0.059107985852111036
17876,0.3210271287890299
17877,0.37197097426075443
17878,0.8489457613800627
17879,0.2525435854461165
17880,0.6178454625655814
17881,0.4177106329504755
17882,0.9518226366036722
17883,0.003949293185723348
17884,0.7897264136706584
17885,0.3938597891295286
17886,0.021529681720932
17887,0.19423679355091128
17888,0.40975249716413337
17889,0.009027026168810013
17890,0.032854517842521996
17891,0.5752505191340946
17892,0.002980914774392745
17893,0.8178705673859501
17894,0.0015650080591694633
17895,0.7324021031645244
17896,0.006142002606887596
17897,0.39884752037144133
17898,0.396918990919285
17899,0.4666501212978213
17900,0.27321298591768245
17901,0.6020625003195857
17902,0.7781228653590933
17903,0.40850616046330296
17904,0.022625400195890853
17905,0.38879200066839614
17906,0.1842613555599886
17907,0.664618235776537
17908,0.04175813044553584
17909,0.026634766464120517
17910,0.8002012749754095
17911,0.05590272101623625
17912,0.08801335155197647
17913,0.002966959022364197
17914,0.566094754961123
17915,0.02413870530968976
17916,0.7517732714100016
17917,0.5906808824283174
17918,0.9655480680118378
17919,0.04162182900800674
17920,0.01676781626116889
17921,0.4126064614028717
17922,0.01733175164106443
17923,0.2263185469689297
17924,0.7976936126702306
17925,0.34348968364791826
17926,0.26266464760760655
17927,0.8614534268860484
17928,0.36339103915336385
17929,0.6110127583019364
17930,0.0429245775811312
17931,0.25966044524248727
17932,0.010992475847661394
17933,0.004774776977467401
17934,0.8889075942005942
17935,0.008306616721360408
17936,0.4762283042227238
17937,0.001716544101984485
17938,0.8224337755094789
17939,0.49762505383506295
17940,0.793059748748417
17941,0.38937756227855996
17942,0.270161586023317
17943,0.0078520498023484
17944,0.22248001918202934
17945,0.0027725934260101697
17946,0.009636474801247255
17947,0.00416620985715762
17948,0.03050776801013541
17949,0.6022767250114502
17950,0.016103009009114985
17951,0.014700211059367673
17952,0.7833395570512781
17953,0.49520222637597794
17954,0.9296121005189817
17955,0.5494805409605781
17956,0.5565828454057925
17957,0.564194880979974
17958,0.291279548489122
17959,0.3907763135868183
17960,0.5904784963539387
17961,0.3010205970857744
17962,0.39600393417873764
17963,0.06553270425127311
17964,0.6971359804432091
17965,0.4974958945709549
17966,0.10339973062707601
17967,0.012981023347351666
17968,0.8547044599025508
17969,0.37837059978185633
17970,0.004150258474332975
17971,0.04487207255736587
17972,0.26280446176152694
17973,0.4962249741309081
17974,0.5621280564041796
17975,0.020332258529570678
17976,0.24047489300292604
17977,0.9266426279488861
17978,0.03612334339324243
17979,0.014135479487118439
17980,0.26291365924387555
17981,0.7268594015597708
17982,0.20950578966775227
17983,0.018262277327565732
17984,0.7788052705436332
17985,0.02837807761817257
17986,0.6394973425102436
17987,0.02048420706493516
17988,0.7088780888007837
17989,0.003494191064117534
17990,0.7617993543790995
17991,0.8277198992035716
17992,0.7574024665502385
17993,0.6610629955661028
17994,0.0035479470081901357
17995,0.027622386629108014
17996,0.4253364585374743
17997,0.003516164899497893
17998,0.2939054680886477
17999,0.01180411349477984
18000,0.3582055644106295
18001,0.27082089742026777
18002,0.015063451470050762
18003,0.5376326112506473
18004,0.011853557793791627
18005,0.7005963761251528
18006,0.7733272931688507
18007,0.8345223779366138
18008,0.6766770593860542
18009,0.250844571266274
18010,0.005604424923349006
18011,0.2597434044348697
18012,0.0721655980059334
18013,0.6866930632696512
18014,0.017269515842292804
18015,0.011567422972572437
18016,0.5320788889485416
18017,0.3619566051413334
18018,0.7020342687145954
18019,0.7615926306048395
18020,0.4779407440935438
18021,0.014167341108119695
18022,0.6464205785262069
18023,0.006314825526503313
18024,0.5668740968366136
18025,0.028997157754013667
18026,0.7815684937155455
18027,0.006621209367523901
18028,0.943612331850223
18029,0.0013418509000538163
18030,0.007798924702963766
18031,0.08518116337144994
18032,0.595224094537152
18033,0.49181711367219333
18034,0.666246409291283
18035,0.013774689298148398
18036,0.03183764618038493
18037,0.4936818778803096
18038,0.49873031582600363
18039,0.9166746625476255
18040,0.05071686575250196
18041,0.882452292338243
18042,0.0021721775671079266
18043,0.7891308157162866
18044,0.8859859998668083
18045,0.0043737309162021265
18046,0.35910270006479206
18047,0.4120289206244064
18048,0.30212602835929503
18049,0.6788391258746708
18050,0.4367300264209369
18051,0.8396470750235271
18052,0.5037826628954015
18053,0.2981425526673744
18054,0.032965386215731356
18055,0.023703107159772877
18056,0.40028671122573195
18057,0.030083122230593493
18058,0.27806387175801284
18059,0.5573543809175012
18060,0.01274093729272704
18061,0.08202008173448302
18062,0.2315397567337939
18063,0.5789553390561865
18064,0.026871741240716906
18065,0.6445462708684355
18066,0.7737474384233838
18067,0.00485561724781555
18068,0.5034738635949333
18069,0.2505813480555575
18070,0.18664609709990063
18071,0.7693869114305701
18072,0.4029319766242346
18073,0.6650811227038381
18074,0.48046603161631074
18075,0.3242142323412037
18076,0.9264683563359034
18077,0.2669707432235422
18078,0.06201906276962579
18079,0.7414953138459439
18080,0.3791942304959001
18081,0.2713436032135117
18082,0.003496205062877932
18083,0.2720766031216719
18084,0.014687052152087963
18085,0.749818212943897
18086,0.7293741425901638
18087,0.879987282725799
18088,0.004225798446094119
18089,0.0033975696745934285
18090,0.37011607675472596
18091,0.5796447734844511
18092,0.0851531758582256
18093,0.03624093156694573
18094,0.7309172561361625
18095,0.8549087322296671
18096,0.6720222388919207
18097,0.48549701367179526
18098,0.8692702793857369
18099,0.04812651687687572
18100,0.5009428886450551
18101,0.0037135204919579133
18102,0.0063930296756406005
18103,0.7939713192374989
18104,0.10733145016866272
18105,0.8480889763800671
18106,0.25607591241946304
18107,0.7842186550356366
18108,0.03651151881172645
18109,0.0014722620107566154
18110,0.029270350567041296
18111,0.6499213552021383
18112,0.03702269089729605
18113,0.3907310735230184
18114,0.0419013058944105
18115,0.7873524184912477
18116,0.8467644936816251
18117,0.005392365712422081
18118,0.5642226123410793
18119,0.04879848706037458
18120,0.5926705136458416
18121,0.7992233126819204
18122,0.765939395136802
18123,0.847196105325406
18124,0.012151304053632904
18125,0.002973490387059625
18126,0.06145010562021358
18127,0.8972801477112834
18128,0.008511379239104371
18129,0.026818349150975734
18130,0.28861616325338846
18131,0.21309278205887427
18132,0.010489937588970504
18133,0.014452711614788229
18134,0.7708920529311497
18135,0.03721013847569663
18136,0.0027080080334621016
18137,0.11826014801281362
18138,0.797496531428232
18139,0.8327285158444921
18140,0.20656389228508173
18141,0.8343134467573569
18142,0.006324573690212131
18143,0.012795203663852122
18144,0.029513978838251576
18145,0.8456560635509864
18146,0.5977230840544197
18147,0.044878965780189475
18148,0.7066870297782554
18149,0.04652098819845161
18150,0.8772728560712281
18151,0.8577396276409047
18152,0.5649519951184615
18153,0.033580398239338574
18154,0.5910675119312792
18155,0.8836643283870064
18156,0.0020467121641421404
18157,0.13908555564876296
18158,0.27019430043958725
18159,0.0013741721448748785
18160,0.008625004564160807
18161,0.044550664871073745
18162,0.8135674834537486
18163,0.8058163162929826
18164,0.19025378111899052
18165,0.06010142970859707
18166,0.13070441241570174
18167,0.0023316553570884185
18168,0.5924608099021167
18169,0.19607398124265488
18170,0.7625341521265461
18171,0.016091113189576327
18172,0.8294555323127831
18173,0.8713801056337426
18174,0.39423570184530154
18175,0.5734063390367165
18176,0.009890091182864387
18177,0.018352514735302788
18178,0.3733300688311322
18179,0.7600044076603205
18180,0.27640554796518585
18181,0.0979359533955787
18182,0.6907632290579601
18183,0.8817529619638484
18184,0.0014443245130434036
18185,0.22401574511391265
18186,0.7377791919374429
18187,0.769574448922344
18188,0.031225616468482754
18189,0.6184289350917749
18190,0.038165984343955066
18191,0.4190014606053756
18192,0.054648852483291654
18193,0.19310704844917714
18194,0.6814658553406008
18195,0.20355048766899092
18196,0.7265912624428215
18197,0.5682487614095829
18198,0.794791667342028
18199,0.07951460178487217
18200,0.005755300988503016
18201,0.47390983924355834
18202,0.1274728490837024
18203,0.021829952403613143
18204,0.0037976704800489697
18205,0.05045964474704686
18206,0.7444100344951216
18207,0.03524546141531629
18208,0.12627310458108718
18209,0.2844036787814749
18210,0.6842012553526959
18211,0.0019246890371328442
18212,0.15705871918282696
18213,0.3855269164268935
18214,0.003533823466425675
18215,0.8719884347003034
