id,smoking
17561,0.7343415578079463
17562,0.0586954912220483
17563,0.6648787017285376
17564,0.0473423567508995
17565,0.5575422819220217
17566,0.619442287331789
17567,0.3718207782906793
17568,0.6567420238729939
17569,0.4597107587654023
17570,0.2584311284094944
17571,0.0284612538716443
17572,0.1958190903644439
17573,0.5453036774592015
17574,0.0321585621446234
17575,0.8713804141325824
17576,0.6825833929318768
17577,0.6391584919852463
17578,0.0285320480572817
17579,0.7879424298383215
17580,0.8652170830837064
17581,0.8694058421434054
17582,0.1246165696213315
17583,0.4355380550452207
17584,0.0358471544940733
17585,0.6537808551454417
17586,0.0320023395983203
17587,0.0326977792057099
17588,0.8810895212236726
17589,0.0316677599356926
17590,0.0339899502351008
17591,0.0295418296084601
17592,0.7890948589107919
17593,0.0311182666440553
17594,0.801476083742412
17595,0.2107585504334556
17596,0.7901717523235459
17597,0.0319650296505954
17598,0.038236435272819
17599,0.3536896270709405
17600,0.3055512848537255
17601,0.0302380995096162
17602,0.0515432247973468
17603,0.606962173014673
17604,0.7212704774401688
17605,0.5976243675601374
17606,0.0284609774742105
17607,0.8268530169801042
17608,0.7840901312153019
17609,0.2263586982722633
17610,0.0386068237193773
17611,0.8250965987253097
17612,0.7802342914546355
17613,0.5980287394676568
17614,0.5528929308520342
17615,0.0293329986299775
17616,0.791598284206359
17617,0.8748925501930604
17618,0.0288320962827974
17619,0.7064636274765888
17620,0.8655605418320785
17621,0.885729907877619
17622,0.4977268460593488
17623,0.8399046011030259
17624,0.4833785377229279
17625,0.0797815881025933
17626,0.039459706875
17627,0.0779946503198573
17628,0.0401375801733029
17629,0.5405718808796426
17630,0.7963210084572371
17631,0.1612245870485825
17632,0.0443406804937874
17633,0.3304104747510048
17634,0.1948970412628106
17635,0.0423121835111976
17636,0.7557197917485732
17637,0.732453559358642
17638,0.0361108233270966
17639,0.0287661402777079
17640,0.0303461871497632
17641,0.7918501913104146
17642,0.0292565643922992
17643,0.0433434538621584
17644,0.029165638696031
17645,0.1601449390818397
17646,0.2718743265357812
17647,0.5710763651246281
17648,0.1471560430066375
17649,0.0331939132733523
17650,0.0292322167289116
17651,0.0443811481117781
17652,0.0283839579552091
17653,0.0287715148645209
17654,0.0324028303155283
17655,0.2449870434633688
17656,0.5224104722426072
17657,0.7040439427072033
17658,0.8477504256583651
17659,0.75408997718844
17660,0.5803978968841954
17661,0.0298133101411311
17662,0.035392977687681
17663,0.6798262271378293
17664,0.8205467343438275
17665,0.3355009080642034
17666,0.2125351404836709
17667,0.0335579765288537
17668,0.0834049225489168
17669,0.0524526401070667
17670,0.7648502433703214
17671,0.0356584627315227
17672,0.7931301335103861
17673,0.8283026725937677
17674,0.3610665043726446
17675,0.1291604742721569
17676,0.0484433735877393
17677,0.0566701339513518
17678,0.0289283125335401
17679,0.0327656679217143
17680,0.0306313660525221
17681,0.0287183814624389
17682,0.1783995797277785
17683,0.8327486143438833
17684,0.6799784341953415
17685,0.1292697295940989
17686,0.2711019575113147
17687,0.0612335145819379
17688,0.1042745139522004
17689,0.3687338233182125
17690,0.8070016962633446
17691,0.0310774841574838
17692,0.8649734166465814
17693,0.7021431523138577
17694,0.0540865664054978
17695,0.7644454626434146
17696,0.7193539118036292
17697,0.0287529064159251
17698,0.0577617605710472
17699,0.0332274486623185
17700,0.0338388170574884
17701,0.1758379248228044
17702,0.51568307737555
17703,0.761707741148098
17704,0.8759301725036874
17705,0.7984742302251464
17706,0.7859004621446074
17707,0.0371662441778582
17708,0.7501319473515509
17709,0.5676883671994146
17710,0.2133864267791038
17711,0.248036515740928
17712,0.6877967088030299
17713,0.035475030982389
17714,0.4923602209971556
17715,0.1345021761237099
17716,0.0398335724648082
17717,0.7572295825316459
17718,0.1115169872319172
17719,0.7886383278883475
17720,0.6255112903140605
17721,0.0296036071244398
17722,0.5023947411479468
17723,0.0620496540762302
17724,0.0858647403670851
17725,0.0292842949175368
17726,0.8589565523301687
17727,0.0354718697512752
17728,0.8375528903360582
17729,0.7267013394706024
17730,0.8427549300158887
17731,0.6776022802351261
17732,0.8240616879276167
17733,0.0299675472487419
17734,0.0286772885783343
17735,0.0306455727347707
17736,0.0307916293452645
17737,0.0516188487316562
17738,0.5630401169939351
17739,0.2479710874346705
17740,0.4179827461798598
17741,0.8365667341731634
17742,0.8138558836254076
17743,0.5351927112131812
17744,0.6528758251542787
17745,0.0284347608707517
17746,0.4901376940789149
17747,0.8206886191680681
17748,0.0953533282289604
17749,0.0323956734340148
17750,0.8854968218352846
17751,0.5243749501923758
17752,0.757065976018651
17753,0.0313621314479703
17754,0.1037860406253928
17755,0.8620659179823157
17756,0.794946688074997
17757,0.6482992895780764
17758,0.0294374745800535
17759,0.5184319113595828
17760,0.0351127792509449
17761,0.5351117899229071
17762,0.0343188766175388
17763,0.3368578230920631
17764,0.4490591081501723
17765,0.0298575578898107
17766,0.0317927021432895
17767,0.0422081716503945
17768,0.0705802103796449
17769,0.0465702262259338
17770,0.732511214448431
17771,0.6747970873832062
17772,0.7106975657230106
17773,0.502395682930625
17774,0.4958474590311664
17775,0.8134380005554551
17776,0.4340439213759131
17777,0.0294958348743002
17778,0.708610015013013
17779,0.6339140697053699
17780,0.1183464457431769
17781,0.8680284234323834
17782,0.1055912372692867
17783,0.0421460178769007
17784,0.3030737777944499
17785,0.4272638814504569
17786,0.5299453919329833
17787,0.5818927427320656
17788,0.0326465549167209
17789,0.0286254459830191
17790,0.0313599749529016
17791,0.490917106752682
17792,0.038889416415987
17793,0.3128006902478248
17794,0.0338732549067974
17795,0.0307599030417992
17796,0.0294423807669111
17797,0.0427169092237527
17798,0.8277583548576144
17799,0.0762415080335871
17800,0.8075846384217749
17801,0.6502994502492551
17802,0.3396743292280478
17803,0.0370784161440827
17804,0.046860322957338
17805,0.0297747429624362
17806,0.1692335301557253
17807,0.0288346003452555
17808,0.0297209797528466
17809,0.8579821308911781
17810,0.1017516541041164
17811,0.0331985769468907
17812,0.0290942873119103
17813,0.6386594250662474
17814,0.6793284241744145
17815,0.7945466183942088
17816,0.0299625013576262
17817,0.241585754248478
17818,0.0296838966569615
17819,0.8791819483614693
17820,0.5299503701414001
17821,0.6846799062314265
17822,0.0296658269130949
17823,0.0377481258970348
17824,0.0341555316194054
17825,0.032959521610807
17826,0.0766842611975114
17827,0.0418841550851758
17828,0.7350443234121802
17829,0.8576460968992512
17830,0.0286041417867323
17831,0.46512976765562
17832,0.8235249491937452
17833,0.03043008640567
17834,0.8417741439397416
17835,0.5243490193221322
17836,0.0639856582728396
17837,0.0687059551177697
17838,0.0382960996357875
17839,0.8384086039313794
17840,0.5761112990118821
17841,0.1449182824220472
17842,0.5606130224317575
17843,0.1406413190424211
17844,0.7985823155764793
17845,0.5204897271198274
17846,0.3762545422120881
17847,0.6138814348618479
17848,0.307308556673011
17849,0.0326177528496768
17850,0.4382015963217692
17851,0.4504709611168235
17852,0.8378081818549515
17853,0.0289767013182768
17854,0.0336286079448764
17855,0.6041518022860684
17856,0.0294006874389392
17857,0.0322868757616466
17858,0.1862947607093243
17859,0.0328274136731187
17860,0.5442268021302431
17861,0.4597390696028078
17862,0.2123990282016461
17863,0.34168786900326
17864,0.5414857010834673
17865,0.7353620072128297
17866,0.5859762360877852
17867,0.3919370981235918
17868,0.0284583255177683
17869,0.0313990639455307
17870,0.1214013337476902
17871,0.6864027113157599
17872,0.8669805935412424
17873,0.028601361024547
17874,0.470510899254857
17875,0.0603500330035715
17876,0.3724938582496322
17877,0.2687686434603446
17878,0.8471706237150816
17879,0.1330697453875096
17880,0.7231105013087237
17881,0.4461827441413881
17882,0.8872006476852906
17883,0.0286858343662787
17884,0.8129579243435169
17885,0.3911607825404616
17886,0.0367722222341286
17887,0.1071226578445731
17888,0.5490285344267386
17889,0.0317436015303077
17890,0.0464857259476286
17891,0.5517816493588973
17892,0.0288840129155261
17893,0.8282683793256382
17894,0.0295200307832421
17895,0.7450880549928789
17896,0.0303738969650535
17897,0.4160288941543384
17898,0.4259252073246741
17899,0.4781924229947593
17900,0.2709074860041794
17901,0.6587081917167531
17902,0.8044412621242996
17903,0.4428440763049419
17904,0.0338469567027874
17905,0.2093666450100824
17906,0.1019210710872779
17907,0.6796170718901613
17908,0.0536557620819218
17909,0.0403921824345401
17910,0.8349694371703874
17911,0.0452552913155206
17912,0.0844226742974732
17913,0.0300404768258401
17914,0.6069410508861062
17915,0.0351867180005336
17916,0.7409285157327218
17917,0.6496343373250256
17918,0.8813413306209074
17919,0.0469768630156113
17920,0.0342634788047187
17921,0.3598653549127746
17922,0.036096892677173
17923,0.1901699530556612
17924,0.8272214820927409
17925,0.3014407930743906
17926,0.229602591611559
17927,0.844868602942164
17928,0.4067326463470135
17929,0.5801624670846122
17930,0.0519953252147355
17931,0.2987892764428789
17932,0.0328190217409593
17933,0.0307420175926364
17934,0.861163920910776
17935,0.0306988082091538
17936,0.527669985773056
17937,0.0293822013005559
17938,0.8301936063399645
17939,0.5205260334797425
17940,0.8251701481955135
17941,0.4034091233415989
17942,0.2561921685859787
17943,0.0297618845648322
17944,0.1897027137600771
17945,0.0287028667763755
17946,0.0283476041860531
17947,0.0292792260964776
17948,0.0375767461915529
17949,0.6446114970721124
17950,0.0368381925169047
17951,0.0336821560730844
17952,0.7995176197753903
17953,0.4773104391356123
17954,0.870595327593737
17955,0.6176276998041675
17956,0.5513396069688666
17957,0.6193228001378358
17958,0.3522260249392251
17959,0.410941053002747
17960,0.6592183775227327
17961,0.3189988029421431
17962,0.436199618196162
17963,0.0479962707948596
17964,0.7272266625297495
17965,0.5033993791612557
17966,0.033680057942861
17967,0.0316975817566959
17968,0.8582967133763499
17969,0.319437748193477
17970,0.0286960457410373
17971,0.0629291723601143
17972,0.2610738853039546
17973,0.614579828560569
17974,0.6096576531933859
17975,0.0345266088418535
17976,0.182337878121496
17977,0.8715636651642057
17978,0.0431934888879062
17979,0.0298879926254527
17980,0.2587032369825688
17981,0.7467985558587207
17982,0.1462697623594367
17983,0.0294615042545548
17984,0.7794577735486673
17985,0.0388988122603811
17986,0.6641772959870237
17987,0.0324245134071593
17988,0.7285959829912018
17989,0.0292648012545517
17990,0.8007747862056595
17991,0.8326779553072383
17992,0.7751761789936293
17993,0.6625826115363161
17994,0.0288882377763866
17995,0.0392154095742502
17996,0.4965815060016746
17997,0.0295000329780823
17998,0.3391008689825893
17999,0.0340212853093766
18000,0.3585872694117907
18001,0.3431127593992876
18002,0.0355576041341359
18003,0.5545318213876608
18004,0.0320014346593851
18005,0.7490637527293806
18006,0.821348162181179
18007,0.8427788621426378
18008,0.7182343938717668
18009,0.2680721426042329
18010,0.0307683566428211
18011,0.2047905432529226
18012,0.0830126096353032
18013,0.7546170758270425
18014,0.031823818039961
18015,0.0310541700651295
18016,0.5756220896702705
18017,0.3192959454063878
18018,0.7171706987636486
18019,0.7844223924679337
18020,0.4520306859797689
18021,0.032086520264748
18022,0.7084400450733735
18023,0.0304006459098609
18024,0.6477192237447983
18025,0.0395857727690722
18026,0.8207799901021264
18027,0.0305954184183
18028,0.8719405465337973
18029,0.030121153726192
18030,0.028550427589384
18031,0.0669464376330984
18032,0.6339739329223323
18033,0.46392590876692
18034,0.6673745550181023
18035,0.0365688555231763
18036,0.0336575504494368
18037,0.5145859720028774
18038,0.4910373093442495
18039,0.8700188055249025
18040,0.0589343832594522
18041,0.8484695126691627
18042,0.0300114001812651
18043,0.7558716108663159
18044,0.850468236056409
18045,0.0286792239955353
18046,0.3614422509689207
18047,0.3844149983212874
18048,0.2810285929859394
18049,0.6686956010597832
18050,0.5096127349477118
18051,0.8242763066468326
18052,0.5237087297460824
18053,0.3378495691006959
18054,0.0388758339109439
18055,0.0342288474020895
18056,0.4152254523619166
18057,0.0385090628163212
18058,0.2359737370624899
18059,0.6092427548005489
18060,0.0328317065395944
18061,0.0743303759219826
18062,0.1432177241937936
18063,0.6384198128146138
18064,0.0413069207954596
18065,0.5795078549250635
18066,0.7433808246855665
18067,0.0300857253198996
18068,0.4829969135954439
18069,0.272677058475552
18070,0.136495388429365
18071,0.7723664891764853
18072,0.5123605166265864
18073,0.7008278475270715
18074,0.508192001999679
18075,0.2658499248968812
18076,0.8691832072250876
18077,0.2665281184869196
18078,0.0537052287615307
18079,0.7462492818766041
18080,0.4236838940007063
18081,0.3431116238065604
18082,0.0300120403139925
18083,0.2407995745164693
18084,0.0313637252718908
18085,0.757636588299308
18086,0.7648753873434164
18087,0.8628745276757849
18088,0.0299779371424215
18089,0.0304470907780889
18090,0.3560295780827056
18091,0.6479225257465122
18092,0.0658752349271996
18093,0.046394350108355
18094,0.758591009692785
18095,0.8298731648932499
18096,0.7375545682631207
18097,0.5061514152801507
18098,0.8621031108563745
18099,0.0692531054349612
18100,0.4499138404865362
18101,0.028610385846759
18102,0.0319773607145617
18103,0.7717513994381472
18104,0.0755452173843743
18105,0.8371037649077961
18106,0.3025841431088714
18107,0.8046943722939286
18108,0.0463670714763395
18109,0.0294490353037567
18110,0.0327514009880694
18111,0.6805610748781215
18112,0.0291621509225061
18113,0.3846046120615718
18114,0.0556010546574193
18115,0.8586736511364066
18116,0.8412715609692314
18117,0.0305207218103481
18118,0.6380645703111069
18119,0.0356408520101599
18120,0.6423101056443311
18121,0.7762666878538561
18122,0.7540470074889366
18123,0.8501326452533329
18124,0.0368492302996424
18125,0.030570106743121
18126,0.0330397168318261
18127,0.8551330095919414
18128,0.0318227341753956
18129,0.0349871947228528
18130,0.1635994081682804
18131,0.1484722425137976
18132,0.0310741813004359
18133,0.0313741308381754
18134,0.8045200212247828
18135,0.0449137089794519
18136,0.0289042658800126
18137,0.0852778340214677
18138,0.8164736004733468
18139,0.8447467671001408
18140,0.1165368419213516
18141,0.848704295808418
18142,0.0314454706108074
18143,0.0344172977166419
18144,0.0363577232168751
18145,0.8521541505925984
18146,0.6140353644863402
18147,0.0455918504528132
18148,0.7292421280094065
18149,0.0664007631164447
18150,0.8642040108789217
18151,0.8415880488734481
18152,0.5859391314793617
18153,0.034858930336369
18154,0.5638216889560251
18155,0.8756597561838299
18156,0.0298501444935865
18157,0.118369094658649
18158,0.2337260554933371
18159,0.0299196791817589
18160,0.0315072263500924
18161,0.0399819698949817
18162,0.8347369639371814
18163,0.8457680985654229
18164,0.1418179035649728
18165,0.0624177407120011
18166,0.1013492433806683
18167,0.0290165730286045
18168,0.6104995029559397
18169,0.1262076277059119
18170,0.7873073508263382
18171,0.0316239348820936
18172,0.8195402241838275
18173,0.8630167113181825
18174,0.3702167645359429
18175,0.6109426862260292
18176,0.0318408083130964
18177,0.0311732046147614
18178,0.371494721506261
18179,0.7739571632060329
18180,0.2324245180023065
18181,0.0794455937006208
18182,0.7059445724866485
18183,0.85637402781541
18184,0.0287675543529935
18185,0.140097513185779
18186,0.762690244958627
18187,0.7581751875839498
18188,0.0328302360084401
18189,0.6568745375308519
18190,0.0365667372049058
18191,0.3978078754877888
18192,0.055447985557032
18193,0.1501071130610698
18194,0.701979068387742
18195,0.1833799226731708
18196,0.7521788948577158
18197,0.561367755572207
18198,0.7814486217385083
18199,0.0602413806545941
18200,0.029173727584363
18201,0.4529127523999786
18202,0.0825300736549827
18203,0.0313533054621812
18204,0.0306297293287484
18205,0.0501299741274953
18206,0.8047399176567787
18207,0.0422488611976521
18208,0.1048715253699069
18209,0.2565443868643963
18210,0.6770868579107133
18211,0.0297944258074566
18212,0.1159486020569037
18213,0.4100320707827289
18214,0.0302357603729451
18215,0.8570069579054871
18216,0.8080603163722093
18217,0.7116151899317801
18218,0.0284080924348021
18219,0.0452422238857884
18220,0.0906425937651337
18221,0.2276418859962817
18222,0.0995333393029835
18223,0.5415490263390088
18224,0.0288169016937026
18225,0.7734836122322614
18226,0.034827161191197
18227,0.0893544375291894
18228,0.5517819685243845
18229,0.7751118753188954
18230,0.0315485461041198
18231,0.7716617143478456
18232,0.4968848977733177
18233,0.5080848114097114
18234,0.0349201618738322
18235,0.0287588697846141
18236,0.8518595353523949
18237,0.0306448256074604
18238,0.8528084265626391
18239,0.0299531449803576
18240,0.0302614027142867
18241,0.7270750093878465
18242,0.0659008072408905
18243,0.2607325393350606
18244,0.8386120968457422
18245,0.0392568463594163
18246,0.5659745061637301
18247,0.0378098263803907
18248,0.6317829698443315
18249,0.3360885823796779
18250,0.60605670466937
18251,0.0341346035027174
18252,0.2540146302928514
18253,0.2983152068135091
18254,0.8184679580526214
18255,0.0305495435107053
18256,0.036969346131317
18257,0.2311437620997865
18258,0.2888195346461537
18259,0.7802847366055641
18260,0.7215351712449289
18261,0.701232798933075
18262,0.8381600340635363
18263,0.0352457581956596
18264,0.6689660355362609
18265,0.0288028808727527
18266,0.8159991664209265
18267,0.4930587113946131
18268,0.3385968801035412
18269,0.1221256224580824
18270,0.6370318012002486
18271,0.8728639856409638
18272,0.0304196557519881
18273,0.0298091621295706
18274,0.8714328947766028
18275,0.3825397934772061
18276,0.0296499471965851
18277,0.7153552085724006
18278,0.7795237816978413
18279,0.0302764599889744
18280,0.0353602768795109
18281,0.038605337937072
18282,0.0301552979617584
18283,0.8108795852203586
18284,0.7903796487603925
18285,0.0314367916885306
18286,0.5949435969204158
18287,0.7892831574867979
18288,0.0294838565052088
18289,0.8584223372513009
18290,0.0342681558194115
18291,0.4855891850583986
18292,0.7093535585550148
18293,0.8825552194107743
18294,0.0406868432250462
18295,0.0486934402004743
18296,0.0341744665210911
18297,0.3203007316139356
18298,0.0810588408289855
18299,0.8305387378061325
18300,0.1759113883707512
18301,0.6746267594237135
18302,0.0302902924263432
18303,0.7791005616698332
18304,0.5080667143338653
18305,0.0320626413080833
18306,0.0298180812196875
18307,0.037887443024488
18308,0.8591974748743294
18309,0.0450214191389132
18310,0.8308466209014105
18311,0.8146096097414812
18312,0.4124687470072988
18313,0.8526157700224611
18314,0.0290546049483285
18315,0.8479940030731581
18316,0.2029532215092764
18317,0.6036651284576514
18318,0.8633081323584177
18319,0.0389970265628381
18320,0.8390022698700692
18321,0.0756939132166677
18322,0.3703001939279605
18323,0.7857257011721476
18324,0.6960084129246493
18325,0.0895292618733845
18326,0.8301239166028308
18327,0.5613203402070632
18328,0.0336030720561124
18329,0.1054837364057406
18330,0.8534045093949367
18331,0.5251770322414712
18332,0.8849276520092225
18333,0.7902270693953122
18334,0.0303085013645404
18335,0.6007879233420494
18336,0.651319896679056
18337,0.0292442025216941
18338,0.6141432379814984
18339,0.029781500536041
18340,0.0293160114444567
18341,0.3452382852819105
18342,0.5598354331284342
18343,0.0910355592187639
18344,0.037936123106259
18345,0.0324319168514031
18346,0.8272418114617403
18347,0.0330632629251679
18348,0.8062538202073662
18349,0.0286715996208975
18350,0.0426757802000511
18351,0.0319739865961643
18352,0.8636878577016792
18353,0.0292759015986022
18354,0.5246050042868563
18355,0.7045465108089181
18356,0.6985576800569675
18357,0.0289463838994365
18358,0.8443903649521673
18359,0.5479139877872763
18360,0.0401332807205033
18361,0.7794527226353946
18362,0.0305921875204988
18363,0.0350435520004266
18364,0.0414235042201187
18365,0.8230673859785305
18366,0.7205748109608034
18367,0.8406207287753884
18368,0.8116343412753603
18369,0.7433034999782894
18370,0.4936588681847785
18371,0.0298536060341055
18372,0.5683336869199692
18373,0.7917572423694295
18374,0.8746331357935672
18375,0.0321434535916269
18376,0.8278555952581037
18377,0.0321178136538893
18378,0.0285180664009133
18379,0.5520038264076039
18380,0.5773604762453736
18381,0.8423810488472265
18382,0.0293756364897712
18383,0.0437643957061322
18384,0.0293475968465227
18385,0.7082459851615281
18386,0.7133610669985537
18387,0.8191354825199852
18388,0.5108334436492975
18389,0.2525408924566921
18390,0.0569427270320679
18391,0.0343008900797867
18392,0.8604396005483121
18393,0.0338808503152938
18394,0.0290602099170354
18395,0.1496386146437123
18396,0.6225373267055904
18397,0.5715799460582062
18398,0.2256170167943271
18399,0.0429258952482976
18400,0.8740747926921695
18401,0.0445862314577965
18402,0.0309680315908387
18403,0.696067924430648
18404,0.7538517098650201
18405,0.0287249553741023
18406,0.7087661615293924
18407,0.0335827224690718
18408,0.6352265653187009
18409,0.2726194881842623
18410,0.3230619240523181
18411,0.1967507713998425
18412,0.0320769775827834
18413,0.8158293638730126
18414,0.6387707861180744
18415,0.0908231766008477
18416,0.8796468834896884
18417,0.0299918772529615
18418,0.0302835748408457
18419,0.2008285595692253
18420,0.8296657462780245
18421,0.8419731816766012
18422,0.0301645454715964
18423,0.03167112382458
18424,0.0655919555136875
18425,0.0493722580129801
18426,0.8074328213705475
18427,0.8158514663788229
18428,0.8550366054777349
18429,0.0345761964158745
18430,0.0287943707728824
18431,0.6280931376261644
18432,0.3157005103229299
18433,0.3147280928687079
18434,0.0316400602210966
18435,0.1173858224751877
18436,0.3192406265077022
18437,0.4921936744229282
18438,0.6027352703595609
18439,0.0380949161197146
18440,0.0290450687425038
18441,0.0457489247478277
18442,0.0287632392208656
18443,0.0302844418078327
18444,0.3776959033579554
18445,0.0308599901633888
18446,0.0687928821351299
18447,0.0297579170933279
18448,0.8071453074562275
18449,0.0344069666022103
18450,0.0370373760956133
18451,0.076611356726868
18452,0.7836975572004681
18453,0.5799806097481934
18454,0.5635047434691803
18455,0.7738730910620583
18456,0.0291497350443256
18457,0.8227897343528768
18458,0.0313539254993007
18459,0.5543893748594197
18460,0.2639778995958879
18461,0.7347205130018355
18462,0.0291853244632009
18463,0.8150142466090997
18464,0.7697803656671665
18465,0.0325247472214076
18466,0.6575927316708416
18467,0.8299089036280577
18468,0.5941236026004995
18469,0.8661991420338526
18470,0.850198569375956
18471,0.0579977648572163
18472,0.0373586263042204
18473,0.4408642945290895
18474,0.047594280164909
18475,0.0322588277080243
18476,0.0829036117295951
18477,0.731653126312388
18478,0.0814741129159031
18479,0.3375785330347059
18480,0.6497458415283014
18481,0.2242372432600102
18482,0.029364274200529
18483,0.8724916145109469
18484,0.0295846881730231
18485,0.6706735866750446
18486,0.0295765079728021
18487,0.0883851461155907
18488,0.2352976001873152
18489,0.0346838007882139
18490,0.6194690322101529
18491,0.76542430751184
18492,0.0293389878308657
18493,0.0306472508188519
18494,0.0281888962056809
18495,0.0382891770677379
18496,0.7695627074552784
18497,0.6132125422069804
18498,0.0453580110664879
18499,0.5461818426693609
18500,0.0641666124785686
18501,0.1119742259359696
18502,0.3736219634732983
18503,0.6872124460323781
18504,0.0380236683601054
18505,0.525743498684493
18506,0.4316142672809674
18507,0.1258954857044183
18508,0.8673264132391182
18509,0.6674595366652083
18510,0.0470959389558857
18511,0.7779592731175069
18512,0.4671508618469309
18513,0.8664370981361007
18514,0.5140113854885152
18515,0.6171268277238668
18516,0.0395055881176903
18517,0.0286209477179312
18518,0.0326050583366167
18519,0.0440049867336843
18520,0.5271332027190463
18521,0.8366473850579521
18522,0.0302810867171804
18523,0.8313228673732093
18524,0.7739588615704908
18525,0.8758368055829209
18526,0.0287246266246943
18527,0.031180357635539
18528,0.7225613433030973
18529,0.0304758661318895
18530,0.784188616150986
18531,0.1934440564529805
18532,0.0340272837101678
18533,0.8623058182209019
18534,0.2497347499707344
18535,0.0354334932906036
18536,0.0290360602458019
18537,0.4124345286568052
18538,0.0298843171242946
18539,0.6397104766730034
18540,0.0287825963639454
18541,0.2551591085790676
18542,0.5721896334740284
18543,0.0295614542641218
18544,0.0385735548358053
18545,0.7747172166395848
18546,0.0408528062724226
18547,0.1196407475368099
18548,0.8779381354898116
18549,0.290985088174193
18550,0.6960495184106009
18551,0.0451728684093743
18552,0.5632379115461872
18553,0.7228675113505217
18554,0.8612029774805902
18555,0.7500595751811109
18556,0.0316448099506896
18557,0.5810615056212206
18558,0.8632321822384643
18559,0.8117066964250698
18560,0.7961324338475889
18561,0.0307447192365011
18562,0.5455819111237545
18563,0.1393092288271815
18564,0.0301197881067785
18565,0.5048156247090864
18566,0.0312034932597062
18567,0.0292619408003653
18568,0.8412980997319691
18569,0.0504021713307863
18570,0.7763853207584893
18571,0.0349906309359965
18572,0.0768826009580376
18573,0.0369026671635653
18574,0.7726941907169245
18575,0.0290658900850201
18576,0.0288397588729432
18577,0.0354025121362965
18578,0.8544844892705629
18579,0.6878162251678449
18580,0.157750889485222
18581,0.040516831450756
18582,0.5420664376373607
18583,0.1886909416312371
18584,0.0295935777328062
18585,0.6938631386369368
18586,0.8626446619261288
18587,0.5244027477567548
18588,0.7107957719263409
18589,0.8451937549475493
18590,0.5889684068243516
18591,0.0347904313684632
18592,0.035497625158536
18593,0.8291411788960309
18594,0.0472846936975078
18595,0.0329876994107398
18596,0.8452179147583193
18597,0.3774940844751602
18598,0.4296088029980881
18599,0.7491888329119996
18600,0.8914410435304759
18601,0.0295616840123092
18602,0.0403997558272536
18603,0.6630467496978395
18604,0.0465551839412207
18605,0.8489300477993548
18606,0.4355136578423829
18607,0.0359249705840487
18608,0.8517503501219105
18609,0.6734082518331194
18610,0.0405961551546884
18611,0.0352716271230426
18612,0.0411839886863418
18613,0.674271396263243
18614,0.0820853194624029
18615,0.0292214901224639
18616,0.8542356215911907
18617,0.6623358485594731
18618,0.0290942911479998
18619,0.0313120073815549
18620,0.7272795562001177
18621,0.8486154252721703
18622,0.0290285085697997
18623,0.0442391049586873
18624,0.0305775756563484
18625,0.0564801127551627
18626,0.1932176275971311
18627,0.5943994532356744
18628,0.7577364256732434
18629,0.3288545765197732
18630,0.7789460725017561
18631,0.0294503737917015
18632,0.0317457072012758
18633,0.8194284815819801
18634,0.0721453331275291
18635,0.041973385698577
18636,0.0448537289025019
18637,0.7455576843512365
18638,0.4006460707230468
18639,0.0411608180184848
18640,0.3234882311472036
18641,0.0303026608815608
18642,0.6357428496228789
18643,0.044941124500256
18644,0.8725005125447846
18645,0.0286977688385234
18646,0.7727498231739691
18647,0.0960552008325776
18648,0.0909250893455752
18649,0.3247685328020163
18650,0.0341264918386228
18651,0.7546377579833768
18652,0.8442511892572626
18653,0.8072371234912615
18654,0.8169581173970184
18655,0.0381067104559286
18656,0.3872214445945627
18657,0.8277491545123269
18658,0.0298913488083915
18659,0.0315648572286409
18660,0.7824153857370644
18661,0.201311919409038
18662,0.6543980859977915
18663,0.0293073892456793
18664,0.034839108550256
18665,0.0631946157849399
18666,0.768488263398762
18667,0.0292278448472819
18668,0.7300084420760077
18669,0.7731575902963088
18670,0.0333865040297395
18671,0.8023975583573556
18672,0.0287882134011641
18673,0.0392676532899096
18674,0.5099754916635189
18675,0.6517410819030486
18676,0.6533752964775404
18677,0.631972558478152
18678,0.4823086190175428
18679,0.814206488965753
18680,0.0358217758602378
18681,0.8081436040263082
18682,0.0328772843097127
18683,0.0381336231958369
18684,0.0853178996483128
18685,0.8578250367739957
18686,0.8530691701723894
18687,0.0285115504569728
18688,0.6155099472868669
18689,0.1299230203361519
18690,0.8825548552977646
18691,0.0341255182530236
18692,0.5450274822996461
18693,0.0287005866700561
18694,0.0648234091523249
18695,0.0457038459268805
18696,0.033990898731672
18697,0.4732479994738816
18698,0.0310858297448753
18699,0.03392968458924
18700,0.5472076182684854
18701,0.0302129218886458
18702,0.0301881848808677
18703,0.6721075943996719
18704,0.577614440228929
18705,0.3171687994996795
18706,0.7522287015130386
18707,0.3152039973476772
18708,0.0379236324395093
18709,0.8287953396292238
18710,0.0327382813839915
18711,0.3540283322324617
18712,0.7378351717985637
18713,0.0348615965095098
18714,0.03149676706003
18715,0.8322261202572715
18716,0.21789099825345
18717,0.6890140279210984
18718,0.3214656861461837
18719,0.5594227118168448
18720,0.7611769217298481
18721,0.880414656611687
18722,0.4754714545209433
18723,0.4517651018865242
18724,0.6186014964718082
18725,0.8765376927517793
18726,0.0324045091828812
18727,0.0301955768183238
18728,0.0295994893962181
18729,0.0314494174717977
18730,0.2991482097110685
18731,0.5181358697109227
18732,0.0419303758381616
18733,0.5110809698944175
18734,0.6464898790331817
18735,0.5898922258509518
