id,smoking
16778,0.0027629541670357513
16779,0.11025475248451372
16780,0.7104209680752088
16781,0.026930225722782787
16782,0.056825590916506456
16783,0.7393524603476237
16784,0.17971396171453025
16785,0.7531671413360493
16786,0.06347539031484838
16787,0.5926221664744858
16788,0.0057540719614796575
16789,0.6157175881126953
16790,0.005559551049963618
16791,0.1060289811299414
16792,0.389970437080149
16793,0.8426714089676117
16794,0.9022094720579639
16795,0.004328413077263773
16796,0.2566496790859984
16797,0.8754969842551608
16798,0.037544719384003306
16799,0.5275161445832994
16800,0.8111838131332794
16801,0.7521387661292583
16802,0.5265121629387994
16803,0.2559474179460067
16804,0.010158971476997654
16805,0.3663547767668686
16806,0.0056901464547844584
16807,0.01811739725292507
16808,0.6562533350293023
16809,0.04594403359725329
16810,0.37153606457159033
16811,0.04188834244529263
16812,0.03348538506607588
16813,0.7323912183686461
16814,0.043493106857799724
16815,0.09526101825120079
16816,0.39921712038230384
16817,0.9518119546248909
16818,0.04594613053767814
16819,0.7865072197987859
16820,0.7494899013140528
16821,0.8016743478844354
16822,0.013048881826125559
16823,0.7923030202272925
16824,0.039335425076465695
16825,0.7244710282911331
16826,0.5234890126843955
16827,0.0047575039654123635
16828,0.7586203748954897
16829,0.3328622077107563
16830,0.6995908227771713
16831,0.5167336339177218
16832,0.008085072364501919
16833,0.17407739741254222
16834,0.9121599933992011
16835,0.33416702900777373
16836,0.6622726393041914
16837,0.8146061614473777
16838,0.37769347394695796
16839,0.01916558070533876
16840,0.4974894659753327
16841,0.020640320346768146
16842,0.6031260396492274
16843,0.4546226804064567
16844,0.3769307763857381
16845,0.008638171297190125
16846,0.9305061840007534
16847,0.01723235781087655
16848,0.02188109156864592
16849,0.4465133839712417
16850,0.0061363891933008735
16851,0.7962744630184743
16852,0.6901748467267733
16853,0.7406644243197024
16854,0.7147313030973529
16855,0.9330400735930646
16856,0.20414068092525917
16857,0.8497324789947813
16858,0.4588873587380167
16859,0.7513198056013737
16860,0.7719835575567187
16861,0.005348100443445068
16862,0.009115191795194249
16863,0.8380652872308394
16864,0.9158174034152371
16865,0.006806342741121291
16866,0.7337195402760831
16867,0.9300590116168131
16868,0.8049037577539394
16869,0.8710481646371492
16870,0.39569274355593415
16871,0.247265929818304
16872,0.009849931314957941
16873,0.004471412334166491
16874,0.01824505321227969
16875,0.02273313308040912
16876,0.1507587561924686
16877,0.6600680339714627
16878,0.49965970591664677
16879,0.9658895697102203
16880,0.06665399102310873
16881,0.5875232001237247
16882,0.846119328303513
16883,0.02501896796808249
16884,0.03149513885322827
16885,0.6712246995293456
16886,0.037046927696688076
16887,0.010914669403858423
16888,0.06078528453625211
16889,0.6416755091989826
16890,0.23565471048590234
16891,0.01962428307628771
16892,0.014083989961176062
16893,0.007413618764469652
16894,0.009302990829551862
16895,0.9006494880246769
16896,0.8245458757912965
16897,0.05788239990073825
16898,0.8224309006166186
16899,0.026756159394307644
16900,0.009300264327268267
16901,0.915601208332298
16902,0.05071083272873282
16903,0.33052239147260376
16904,0.7308641048398717
16905,0.0627562352601341
16906,0.9343806170031521
16907,0.8796709849967608
16908,0.8140462168805986
16909,0.8310690598046052
16910,0.0046394902700472
16911,0.3582872401916612
16912,0.2841562496126387
16913,0.05841460716633812
16914,0.032603723438574775
16915,0.9143678096461287
16916,0.7647608749866003
16917,0.8782219777142392
16918,0.017855336805645064
16919,0.004258105273187579
16920,0.011374495949945426
16921,0.8567767134869324
16922,0.011461147675481263
16923,0.3370934685885733
16924,0.10342324684990344
16925,0.030075767830499152
16926,0.010244031689351023
16927,0.6788450186940086
16928,0.03013907808111492
16929,0.7293596602058371
16930,0.7631990133534452
16931,0.05225657721889506
16932,0.5291435081882808
16933,0.5255738604596929
16934,0.007973076932870766
16935,0.7124377696001554
16936,0.5419763450080979
16937,0.021225148901209353
16938,0.5206713114966036
16939,0.9562809799078198
16940,0.016793280161937606
16941,0.7199324153007209
16942,0.8343658877182946
16943,0.7884496437436316
16944,0.5206262994803915
16945,0.2574346282783442
16946,0.009685078796164068
16947,0.019972045071382897
16948,0.5096047473374392
16949,0.08777708335485086
16950,0.6994500166806136
16951,0.003729122119823813
16952,0.30232822850226826
16953,0.148200715285102
16954,0.006814687588612558
16955,0.02407560078168486
16956,0.2668680288493722
16957,0.024486963547849606
16958,0.006642724185833882
16959,0.3131212269981582
16960,0.6840459570997802
16961,0.5693171598673875
16962,0.5650502779005362
16963,0.8098107690062001
16964,0.7641311236538094
16965,0.9585696209589867
16966,0.9246967907585304
16967,0.8771128728301365
16968,0.4228688846768144
16969,0.04684172054509717
16970,0.01167293280518568
16971,0.23500525421500382
16972,0.7767026511621193
16973,0.3993794530171603
16974,0.025439189758999545
16975,0.01957480765455274
16976,0.8890142772166991
16977,0.016575559783620363
16978,0.5737842683938472
16979,0.0032352695333825532
16980,0.06948718451372185
16981,0.8071782736850336
16982,0.022186421911401293
16983,0.7647665360075206
16984,0.6907474873577163
16985,0.010467566505731656
16986,0.015395678722796001
16987,0.5649766734854157
16988,0.058943250317200095
16989,0.9033830760022097
16990,0.2548966329096034
16991,0.7325343580529509
16992,0.5624628624666524
16993,0.8493239492292342
16994,0.5647599093604151
16995,0.596983757088399
16996,0.8688256539083725
16997,0.04045248854857224
16998,0.7552385469569027
16999,0.0029561730277750417
17000,0.10496455706295646
17001,0.03044495524376377
17002,0.6747690696782557
17003,0.2711684581191001
17004,0.36203244815507435
17005,0.005805421835212991
17006,0.05811849506007105
17007,0.01850007267663421
17008,0.43219278202956984
17009,0.1605509374853054
17010,0.02054627030303263
17011,0.8370460083604352
17012,0.01244177336604932
17013,0.5856679247018927
17014,0.6981263044551297
17015,0.7185827293978096
17016,0.009418220346343974
17017,0.5741400961608786
17018,0.6124891557657098
17019,0.012267484461153215
17020,0.008933533646731058
17021,0.6648830104712483
17022,0.1656027755243909
17023,0.026005135450607418
17024,0.6560085579043237
17025,0.835567219213041
17026,0.7621102744889392
17027,0.02026536538051273
17028,0.7729408003474063
17029,0.018603739400383158
17030,0.32393634475284305
17031,0.7112025161291461
17032,0.7112686891002501
17033,0.08758041648296354
17034,0.6132351555314461
17035,0.958881024299576
17036,0.6459438104741487
17037,0.054767015185935276
17038,0.9122439492113081
17039,0.013741311422640318
17040,0.008524653673142422
17041,0.7086075719266931
17042,0.2523241111439254
17043,0.36608144181415203
17044,0.037360823786288896
17045,0.5659223471858427
17046,0.03185568663398368
17047,0.7051961286174497
17048,0.7599759792337916
17049,0.690720295969011
17050,0.9151304260919282
17051,0.7691654158044816
17052,0.03091858966238405
17053,0.4187961054796735
17054,0.6781247036006558
17055,0.21087716519995606
17056,0.01075609980168908
17057,0.01149219432373449
17058,0.6005168708255925
17059,0.027580430838508488
17060,0.008822423642524313
17061,0.27372887046079625
17062,0.1670968143060632
17063,0.04684737223139232
17064,0.7427331491996221
17065,0.014725226915962923
17066,0.941834426185447
17067,0.06509860256222748
17068,0.13021433669482185
17069,0.8929063531496532
17070,0.8244598049830498
17071,0.7584101838590165
17072,0.22020096117651064
17073,0.018949079380225397
17074,0.3905202825331792
17075,0.7903358074321815
17076,0.030630135584899583
17077,0.8115671923882127
17078,0.016764989283841847
17079,0.21462295754933347
17080,0.9615045981896853
17081,0.3743002560875544
17082,0.8104609668802282
17083,0.8644795440735018
17084,0.0194840969013584
17085,0.32555159164324066
17086,0.6931335435041418
17087,0.014140579198340731
17088,0.7326853559841734
17089,0.8844609239548571
17090,0.8691191859996693
17091,0.26687700856219926
17092,0.037004500187480256
17093,0.6350384447711551
17094,0.9251630212321261
17095,0.3615808812630724
17096,0.008539165708284932
17097,0.5343831325193087
17098,0.6095174028743441
17099,0.31416712495269256
17100,0.010825558421207577
17101,0.7858281661709067
17102,0.22953828171560323
17103,0.832213112536569
17104,0.39581355843884597
17105,0.0059605201212183725
17106,0.005623999809631488
17107,0.6470345787871901
17108,0.47044524083300976
17109,0.01723527580316063
17110,0.2656564084163169
17111,0.8475830611610041
17112,0.6424872008174013
17113,0.509861780123561
17114,0.74144589396029
17115,0.02682126233020356
17116,0.8809833780214336
17117,0.00758937998233208
17118,0.10990509812917691
17119,0.0062254292431328205
17120,0.03184933252446715
17121,0.05851226932466351
17122,0.004963281221430679
17123,0.011647034931155006
17124,0.07911416499492245
17125,0.8297482338585435
17126,0.9605938963753655
17127,0.026384464792078934
17128,0.594255792213462
17129,0.905478283872889
17130,0.5247315179701024
17131,0.9209407026615075
17132,0.8487491205112557
17133,0.8423091238216491
17134,0.6557673551804163
17135,0.7122628026973653
17136,0.7370221373765927
17137,0.2665214121837415
17138,0.033772962222060846
17139,0.9219079217941963
17140,0.7394663850375796
17141,0.8133778593929071
17142,0.010679852160398007
17143,0.8137997172834602
17144,0.5787941014013406
17145,0.8863798654304463
17146,0.9465244167641641
17147,0.4880854049808965
17148,0.17903391761734477
17149,0.029063299726789005
17150,0.6589546362006731
17151,0.5397611150424874
17152,0.03825490580679523
17153,0.8123717727019438
17154,0.903157367689359
17155,0.03152117964577267
17156,0.8914325946316817
17157,0.6708369914112695
17158,0.054616455785991
17159,0.7627720572865909
17160,0.010664844610714333
17161,0.7893590192019845
17162,0.014226843009822793
17163,0.5805446767783293
17164,0.008144118824713921
17165,0.7284958213079846
17166,0.08360875958995438
17167,0.9131700179150158
17168,0.5577777156034747
17169,0.7394341130727266
17170,0.8706771486275131
17171,0.06732954579017514
17172,0.6324967554191081
17173,0.6474531764567475
17174,0.007932040637927976
17175,0.9259838697742824
17176,0.7796036907775155
17177,0.35120713631192046
17178,0.5905940091273237
17179,0.02373448462508505
17180,0.055063252839349805
17181,0.0070124292360733325
17182,0.8585470484355533
17183,0.11698215629826415
17184,0.014806402220433742
17185,0.8098987749290653
17186,0.8853042986388786
17187,0.010552507566480422
17188,0.9047810607677547
17189,0.7472988605017009
17190,0.030363215800167025
17191,0.04198178746496303
17192,0.14254866775824696
17193,0.38755914153382004
17194,0.004494030710770543
17195,0.01947078121728582
17196,0.06930082145207236
17197,0.9301643705509239
17198,0.007191751205445313
17199,0.6421961511619719
17200,0.01724326944615363
17201,0.03961821199023225
17202,0.9235862272197656
17203,0.07263559799209181
17204,0.665764597177484
17205,0.04201029822790445
17206,0.38990428032435415
17207,0.007470153403429315
17208,0.46418501074377144
17209,0.051564782633720496
17210,0.007176844469416063
17211,0.7974374319391008
17212,0.8308250008124118
17213,0.005292529485017548
17214,0.8062628889182774
17215,0.03291657171973704
17216,0.01730988970772094
17217,0.026363252995066082
17218,0.8204346021558251
17219,0.014094392983922557
17220,0.13765220290242353
17221,0.022071760495956484
17222,0.6001781405443868
17223,0.06231393631510028
17224,0.6187400566250238
17225,0.9310413023405776
17226,0.03161799016852871
17227,0.8544707046237295
17228,0.29445727207304934
17229,0.6332584673946203
17230,0.006449625735557974
17231,0.8531596145057365
17232,0.03773557101792208
17233,0.02787397701193669
17234,0.013295920216892694
17235,0.09748556134310772
17236,0.8634626895244717
17237,0.2694335987127361
17238,0.8135034905622834
17239,0.043647725055359965
17240,0.5493935013560854
17241,0.018500176290557384
17242,0.46994398417292116
17243,0.00861821827639731
17244,0.043284283820534286
17245,0.04866016375890078
17246,0.011667726117680152
17247,0.8607792661425135
17248,0.14568203499017116
17249,0.026733971834933305
17250,0.6640534794113019
17251,0.0037628845425034365
17252,0.1500218726260368
17253,0.2248479852002436
17254,0.024933468698908785
17255,0.9509083515305793
17256,0.319825740867416
17257,0.2854849728033338
17258,0.6898274554482862
17259,0.20675985258508134
17260,0.7210928446282446
17261,0.015925787007513393
17262,0.9190166613947575
17263,0.17035352530275333
17264,0.3816305386320013
17265,0.012646869717463226
17266,0.011884943704199341
17267,0.6440817070780687
17268,0.7166289361502894
17269,0.838773802435411
17270,0.008662393301705264
17271,0.035011660436862
17272,0.8987924348386214
17273,0.9610521629496074
17274,0.02054643895213818
17275,0.015821972142600563
17276,0.13447906059784795
17277,0.6831433458204272
17278,0.5100282261534508
17279,0.7295833108028561
17280,0.6271527732115648
17281,0.7929407166774495
17282,0.7593331840304501
17283,0.6708477655710603
17284,0.07322233138638923
17285,0.017299539297269417
17286,0.7678437033821299
17287,0.12636050970547089
17288,0.8035019289096011
17289,0.05624533587257436
17290,0.6786555437541587
17291,0.46511114025060424
17292,0.7582671572958041
17293,0.8034546709284702
17294,0.5053839113316146
17295,0.07123519839051493
17296,0.040682036595608054
17297,0.7742164044983417
17298,0.07618609221926056
17299,0.8022293303413586
17300,0.6283816789821898
17301,0.9039611546302055
17302,0.8001721795202857
17303,0.003435051104550162
17304,0.9252485053234691
17305,0.03387385255557133
17306,0.889760062980794
17307,0.10070459902133132
17308,0.1909171550228901
17309,0.7087155608736229
17310,0.7461214151242677
17311,0.3823723629187379
17312,0.7905341429108408
17313,0.6152649851477794
17314,0.876665466050603
17315,0.05485173650864188
17316,0.07636674346251143
17317,0.5723095352119162
17318,0.32552548686144867
17319,0.0992568143714741
17320,0.5946557553780242
17321,0.8634066488877865
17322,0.022772632120688474
17323,0.8893716645852807
17324,0.8170766901784384
17325,0.039431729348356995
17326,0.8678186898256535
17327,0.8680235600852919
17328,0.7295650516884362
17329,0.9439620929618654
17330,0.8804343631319709
17331,0.032836562347126966
17332,0.11362803480051623
17333,0.9159749847150646
17334,0.8027086170254695
17335,0.2109114900345161
17336,0.8742454249733658
17337,0.1461955513327527
17338,0.5777762001744282
17339,0.5613185455441743
17340,0.1368936384617948
17341,0.006070803163429898
17342,0.6663037432265204
17343,0.9613175723784186
17344,0.43241730064573763
17345,0.5355537847808721
17346,0.3007103411491861
17347,0.0253081891228115
17348,0.0023442962634703446
17349,0.8833294499103413
17350,0.01370688232353848
17351,0.8439644797703768
17352,0.7518682584226997
17353,0.9538406306577573
17354,0.09195462655122373
17355,0.004510293285276139
17356,0.04940260279200282
17357,0.8507990211090295
17358,0.012836186396941741
17359,0.23797549441864868
17360,0.07882756754080672
17361,0.7036268051414115
17362,0.001724772620462539
17363,0.7297392344721033
17364,0.19193787922788672
17365,0.914918095150121
17366,0.7867353764440722
17367,0.6942194285942132
17368,0.8462575601103349
17369,0.20413731300462762
17370,0.009083689225625014
17371,0.7772419984800177
17372,0.14359828981154613
17373,0.472928608484981
17374,0.8416184476360574
17375,0.01864806639603437
17376,0.062323894071692004
17377,0.02382247328792822
17378,0.8410846246587386
17379,0.03991376685401324
17380,0.948604654103052
17381,0.44255663429542597
17382,0.08081931766958887
17383,0.9179763360795754
17384,0.022207109500439203
17385,0.0023271855408061827
17386,0.03719169084314892
17387,0.6575066384913222
17388,0.005739628311495876
17389,0.007486421497540893
17390,0.8695102320438307
17391,0.472677209271611
17392,0.7921700487025369
17393,0.0645322322192982
17394,0.007113847326232737
17395,0.9035075984907541
17396,0.007294156027745034
17397,0.06352522053778192
17398,0.17195886124613682
17399,0.038947033234537624
17400,0.9450412916151214
17401,0.2671629573998763
17402,0.006773518207392443
17403,0.5222243301256856
17404,0.8962275826737228
17405,0.07002044824438809
17406,0.16811849201846177
17407,0.9488849576191876
17408,0.4515241560660982
17409,0.01441883263922025
17410,0.00809506129778427
17411,0.5717302863198462
17412,0.019542048243394138
17413,0.01044952710518805
17414,0.019190741444887444
17415,0.007961821922484215
17416,0.020508257317696933
17417,0.7260483416831361
17418,0.8242257070552409
17419,0.00792650358676468
17420,0.48765406323166793
17421,0.692455248870135
17422,0.6779431441835452
17423,0.767117527288008
17424,0.494901961100939
17425,0.9224360120510049
17426,0.7870198953885557
17427,0.07285949680823381
17428,0.8595473390883501
17429,0.011489273057457547
17430,0.07860258972361721
17431,0.032130012321540634
17432,0.877323959260389
17433,0.7719880327075028
17434,0.8630845189417382
17435,0.709303949542715
17436,0.5803499395837574
17437,0.6446404379224137
17438,0.04199316097003887
17439,0.004720660619521519
17440,0.01938994290108804
17441,0.9655492146818914
17442,0.8579829369463325
17443,0.8256970942611767
17444,0.027512795002987745
17445,0.11553362141545817
17446,0.009241264571371083
17447,0.006968493891760376
17448,0.8077150827965123
17449,0.7845288592506061
17450,0.3386484107173391
17451,0.8147466815495458
17452,0.8327693744791963
17453,0.020891240545110767
17454,0.6899503482589057
17455,0.5248071604935072
17456,0.02683171008397404
17457,0.0017388901767816918
17458,0.01709132490711523
17459,0.06836736211421421
17460,0.8234177357241881
17461,0.021391159306383776
17462,0.6294901229565978
17463,0.7766212476280493
17464,0.034325755192189916
17465,0.8934533417387055
17466,0.13203046822886383
17467,0.05462635176283562
17468,0.020640486098837833
17469,0.047326709847003524
17470,0.605841089449936
17471,0.006923300525130561
17472,0.0058857530255848126
17473,0.8894601624661886
17474,0.020651226588491996
17475,0.5609159453011079
17476,0.8511006687735119
17477,0.8474923014516029
17478,0.012266288850464845
17479,0.03727330863184908
17480,0.9655500970844593
17481,0.4487470011040556
17482,0.8285742477726156
17483,0.828688559843617
17484,0.006968856588425633
17485,0.06631451120569433
17486,0.017640182440027557
17487,0.25652311536270955
17488,0.8698589488313229
17489,0.5923414434208094
17490,0.6270651481114727
17491,0.6765696261559
17492,0.06355484299858707
17493,0.02962958712564107
17494,0.013126439000095715
17495,0.6986534643175699
17496,0.6516255293356329
17497,0.9117138747756194
17498,0.03491817184079223
17499,0.5490168878196708
17500,0.012750521461929759
17501,0.02610816452296248
17502,0.6217957480506159
17503,0.28982514735000026
17504,0.8584425149183703
17505,0.018112740576656492
17506,0.08865583021602252
17507,0.013247568090081638
17508,0.01689502770887546
17509,0.010461704537671302
17510,0.8777992197460103
17511,0.7984444481319652
17512,0.30357072080079
17513,0.010757537690312761
17514,0.06256374349602394
17515,0.11958479330935236
17516,0.6325812973539963
17517,0.8854374300628323
17518,0.937378668869724
17519,0.8728370685004889
17520,0.08551851680257944
17521,0.17698813946474296
17522,0.8080134035983677
17523,0.4333910301752458
17524,0.010948220386924931
17525,0.005104787953633813
17526,0.7210876698391708
17527,0.8065318941749706
17528,0.7774734027059597
17529,0.015782205194766752
17530,0.01843654226708978
17531,0.006595726429928609
17532,0.9169764960054203
17533,0.8860441271494034
17534,0.6024931031745709
17535,0.5522314360965922
17536,0.193352127903841
17537,0.330057438405818
17538,0.008151985644998805
17539,0.798006789675255
17540,0.8013617607499811
17541,0.5364395096818206
17542,0.48804132729771543
17543,0.0550442152537165
17544,0.011619960735914642
17545,0.6042449457176603
17546,0.49790894859609813
17547,0.7826423009607396
17548,0.9682980815848922
17549,0.013309662035665287
17550,0.5665980271250362
17551,0.005627852401329692
17552,0.6273015820711889
17553,0.8468181217785068
17554,0.02326725496228212
17555,0.6723080513695474
17556,0.841645258696595
17557,0.08450379088991986
17558,0.013430483229649943
17559,0.007975498216547182
17560,0.6230573844058791
17561,0.7930563006613401
17562,0.11954981951480737
17563,0.7310266465167137
17564,0.1040041689093264
17565,0.6574862363364748
17566,0.7203414809201815
17567,0.4892760160551618
17568,0.7442569686331496
17569,0.5264110323060102
17570,0.39720266664370735
17571,0.003039530530710303
17572,0.38503904707561204
17573,0.6447763777526907
17574,0.025075331098281733
17575,0.9467626635694597
17576,0.7642852540790802
17577,0.7470831604838338
17578,0.0035578048170526347
17579,0.8443412786798435
17580,0.9280762883885433
17581,0.9454453902839873
17582,0.29958198451155443
17583,0.5716102084428074
17584,0.029651925031680168
17585,0.7542634255453285
17586,0.021843532091727416
17587,0.02490397231063437
17588,0.9593841985801508
17589,0.017778633522500052
17590,0.035958334851618985
17591,0.009907174397330992
17592,0.8315910158802087
17593,0.020335347981751958
17594,0.8533641131318063
17595,0.36539923461004115
17596,0.8433910562736828
17597,0.01887701965857165
17598,0.05713080585587355
17599,0.49923534631175986
17600,0.4599758583616596
17601,0.012178816238344726
17602,0.10193790646600129
17603,0.7331063462484143
17604,0.7789309600052511
17605,0.6866952592673866
17606,0.0028001172857060126
17607,0.8772050337082293
17608,0.8384756377691799
17609,0.4103686553697621
17610,0.043632490279642513
17611,0.8815818996121265
17612,0.8403624983921105
17613,0.6744607030129978
17614,0.6557669994170089
17615,0.007566153492761531
17616,0.8280330919720084
17617,0.9416883096321925
17618,0.004641524440835352
17619,0.7518158133990185
17620,0.9325107326503606
17621,0.9644058296454513
17622,0.6252091467571037
17623,0.908106178788278
17624,0.6129593416719437
17625,0.2218247589903585
17626,0.043347890292033654
17627,0.19282486339778726
17628,0.06387083062889129
17629,0.6540276089830143
17630,0.8577662959858984
17631,0.3471325739350654
17632,0.08770597341629145
17633,0.5081300371460744
17634,0.3664266739317212
17635,0.07731136618335958
17636,0.8110983733309471
17637,0.7766587704081952
17638,0.03052304606575385
17639,0.00454196824184109
17640,0.009288782389279143
17641,0.8198461135979012
17642,0.008815042287823949
17643,0.06533783069650652
17644,0.007363683513118717
17645,0.3461037110950851
17646,0.4433457911028103
17647,0.6538637726823787
17648,0.32041257030857784
17649,0.03467803797925552
17650,0.0071619446553188425
17651,0.08985423132512646
17652,0.004024646841270941
17653,0.00536454219095872
17654,0.02538447066857642
17655,0.44598051447071546
17656,0.6384602832406059
17657,0.770201861833269
17658,0.9006938516010323
17659,0.7903384757326729
17660,0.6531478572225502
17661,0.008733807161162486
17662,0.031307544404382534
17663,0.7371947189267543
17664,0.8633928973137376
17665,0.410252387657607
17666,0.39817113174864077
17667,0.01733130736354029
17668,0.19535075750224865
17669,0.1140370937470788
17670,0.791554309223651
17671,0.035713154525312714
17672,0.8680009209602002
17673,0.8791741049258235
17674,0.5252615542622441
17675,0.295734369239191
17676,0.09342643500317241
17677,0.13541537083272928
17678,0.006909062037275289
17679,0.02914010549470327
17680,0.013110546118126008
17681,0.004037781296589853
17682,0.3697682994220894
17683,0.8881715749308666
17684,0.745253511564995
17685,0.28043532345853206
17686,0.48117535585987276
17687,0.1150868326622842
17688,0.1859472922958823
17689,0.5102006552605891
17690,0.8596104152492068
17691,0.013406193447096348
17692,0.9391364021736427
17693,0.7567063263096628
17694,0.11503600121982831
17695,0.8175533234988286
17696,0.791821654241401
17697,0.0040355484086403
17698,0.12811138382776813
17699,0.029895673299952078
17700,0.027058342388107115
17701,0.316651582486834
17702,0.63991971824616
17703,0.8059134295632723
17704,0.9544746004711626
17705,0.8230431420766572
17706,0.8354327438680292
17707,0.06798936455003844
17708,0.7395305686913078
17709,0.6188598144296129
17710,0.3459897603651481
17711,0.4307458331480158
17712,0.78701704512829
17713,0.04277220004794376
17714,0.6323951558464628
17715,0.3388709812390705
17716,0.05698793369376534
17717,0.7991307832808586
17718,0.27360344313479457
17719,0.8279133214194686
17720,0.7237781889229776
17721,0.007451392017205282
17722,0.6336624498285605
17723,0.12757154731609352
17724,0.19501269464860907
17725,0.008615721551787955
17726,0.9304563167541376
17727,0.03771463987184755
17728,0.8893134840658572
17729,0.8176795769721263
17730,0.8970322114719611
17731,0.7527441416875202
17732,0.8843444213580411
17733,0.01207958031278359
17734,0.004140150709768761
17735,0.019830075854916474
17736,0.015543323235649383
17737,0.12280292702532185
17738,0.6632769348369405
17739,0.4076389241663218
17740,0.6030542379508211
17741,0.9076105557384436
17742,0.8730747572346176
17743,0.6506241323471348
17744,0.7117335767668787
17745,0.0033716871915657146
17746,0.59990527522941
17747,0.873363596981985
17748,0.26631573928825375
17749,0.022798771895509325
17750,0.9784503952494346
17751,0.6482281465893347
17752,0.7907832051889138
17753,0.01632901157783009
17754,0.2904618948848422
17755,0.9323139464822543
17756,0.8461702433815095
17757,0.7044203420080626
17758,0.009409399843063613
17759,0.6094371472770174
17760,0.026298137675814615
17761,0.6315794203998714
17762,0.033142801664282656
17763,0.49607907537159257
17764,0.5542199296069045
17765,0.013348265967723639
17766,0.024736536918997517
17767,0.07429441464291484
17768,0.15119209574629755
17769,0.08479204727161838
17770,0.7789416337618004
17771,0.7546517944878555
17772,0.7747049400294155
17773,0.6253034719038386
17774,0.6311156095008288
17775,0.8887013467184637
17776,0.5927216776258776
17777,0.009416923051821458
17778,0.7645686735306436
17779,0.7241742546622186
17780,0.3906295218258613
17781,0.9366911876857488
17782,0.2541359999241312
17783,0.06964492453887669
17784,0.4952514997965685
17785,0.570630677372389
17786,0.6474071809865113
17787,0.6729478311010103
17788,0.02270366860723274
17789,0.002849281283638856
17790,0.019431412319960893
17791,0.6187016539095435
17792,0.0561260829436068
17793,0.5401891873097662
17794,0.03053809561096409
17795,0.015546699688057938
17796,0.007659896756717884
17797,0.07426644904995608
17798,0.883003312465527
17799,0.17576731277648483
17800,0.861100241043014
17801,0.7061342899163099
17802,0.5387996811302457
17803,0.048647897926617716
17804,0.08773318988946884
17805,0.011733042842419331
17806,0.35932953219961555
17807,0.004708563877073404
17808,0.005863997985189528
17809,0.9217698623670867
17810,0.20313227624739252
17811,0.03894811130523148
17812,0.006480324935761821
17813,0.7122722851278551
17814,0.7569321802648229
17815,0.8306511266645964
17816,0.010044293955927912
17817,0.47647747531853335
17818,0.01209397969911774
17819,0.9656292943087286
17820,0.6334753146718299
17821,0.7488476520280225
17822,0.009395945708593482
17823,0.047798220562298224
17824,0.04339600243271949
17825,0.028370858593173794
17826,0.17880670520697178
17827,0.0624534553953859
17828,0.7946861144387377
17829,0.9199618850775739
17830,0.003473140901369548
17831,0.5767656482016453
17832,0.8791005658669144
17833,0.016471898256693908
17834,0.8966527586356224
17835,0.6411596609837038
17836,0.14081170628888995
17837,0.1817171661300757
17838,0.054725862088892394
17839,0.9040131777585406
17840,0.6589028210719022
17841,0.3130971867681668
17842,0.6377030191609414
17843,0.24813505925227608
17844,0.856872862896439
17845,0.6464401437710073
17846,0.5512772497197032
17847,0.740046534332773
17848,0.4885865153831807
17849,0.02688029623475958
17850,0.5830877811399291
17851,0.599881653945183
17852,0.9236045618691742
17853,0.0061380292609483226
17854,0.024889134151364588
17855,0.6836741465678075
17856,0.01156860914702873
17857,0.026400424752840098
17858,0.3751625751349063
17859,0.025936676293136767
17860,0.6004071200758729
17861,0.6369775925932808
17862,0.3956657752201962
17863,0.5197934546145723
17864,0.6346095859073887
17865,0.777261681689573
17866,0.6882385770056413
17867,0.5221522317883426
17868,0.002965453389923808
17869,0.01947827578208446
17870,0.2900125540918273
17871,0.7429155473785335
17872,0.9332322133323275
17873,0.0050227904966840325
17874,0.5901979494515143
17875,0.14971562877704778
17876,0.5118902595114825
17877,0.41977343658675087
17878,0.904080409493811
17879,0.2040324914312767
17880,0.7793322416676435
17881,0.551667992569787
17882,0.9715494162818825
17883,0.004400791048984991
17884,0.8576876904139579
17885,0.5531837002528378
17886,0.044097122125828635
17887,0.29249978796127174
17888,0.6660155392070426
17889,0.023704577088555657
17890,0.09643708969913775
17891,0.6735634685051275
17892,0.00670768420834878
17893,0.8815167763912443
17894,0.009160297181994615
17895,0.8134814946692768
17896,0.009129059395772526
17897,0.5455309227801431
17898,0.5696531647434415
17899,0.5962787999112945
17900,0.4994169544073926
17901,0.7382257722386126
17902,0.8442844833504789
17903,0.6078171459361803
17904,0.028989216595680305
17905,0.34124550891821775
17906,0.2517961380759432
17907,0.7515935522861816
17908,0.10331360671997296
17909,0.05980103250658421
17910,0.9026895208677972
17911,0.0944872257257718
17912,0.22357280056360831
17913,0.016062115573481067
17914,0.6780024215475089
17915,0.05063885527534567
17916,0.8064044027063
17917,0.7112869437565248
17918,0.9560807788930542
17919,0.09671468516575232
17920,0.033235832246113095
17921,0.5329421347643952
17922,0.036353754776947154
17923,0.37699698248569863
17924,0.8698436510422899
17925,0.4696320936611026
17926,0.40283439725354353
17927,0.9142589244890241
17928,0.5679051397241167
17929,0.695545541936315
17930,0.11667261003583372
17931,0.49582993179071566
17932,0.035810355123868515
17933,0.02494435356119189
17934,0.9176397569598451
17935,0.016984304984213883
17936,0.6753179054718981
17937,0.007648929698888642
17938,0.8818197009153225
17939,0.6539821771473139
17940,0.8821821133641552
17941,0.5530244845438309
17942,0.45715885083020547
17943,0.01409846156389549
17944,0.3637637558437429
17945,0.004786538827684628
17946,0.002543434940728714
