id,smoking
16945,0.2848090827465057
16946,0.0107591355917975
16947,0.0165884471498429
16948,0.4805528931319713
16949,0.1081238938495516
16950,0.7211819291114807
16951,0.0062319992284756
16952,0.2630772925913334
16953,0.1896732840687036
16954,0.0058989789977204
16955,0.0302675927523523
16956,0.3158465027809143
16957,0.0240589226596057
16958,0.0133194204536266
16959,0.2871040664613247
16960,0.6640470400452614
16961,0.5329927206039429
16962,0.5598282366991043
16963,0.8150398805737495
16964,0.7870527878403664
16965,0.9564655721187592
16966,0.9321972578763962
16967,0.8932754024863243
16968,0.4871547259390354
16969,0.0490317456424236
16970,0.0170370083069428
16971,0.2305635176599025
16972,0.7721716240048409
16973,0.431358054280281
16974,0.0202919113216921
16975,0.0240696254186332
16976,0.8728488758206367
16977,0.0195132386870682
16978,0.5747782960534096
16979,0.0033880649134516
16980,0.0768024120479822
16981,0.8126315698027611
16982,0.0262321704067289
16983,0.7787971422076225
16984,0.6630550846457481
16985,0.0136420257622376
16986,0.0186453806236386
16987,0.6039281114935875
16988,0.0697410237044096
16989,0.8926554694771767
16990,0.2723086420446634
16991,0.7360343709588051
16992,0.5458744093775749
16993,0.8497675508260727
16994,0.5682376027107239
16995,0.6255118921399117
16996,0.8740634843707085
16997,0.0392792355269193
16998,0.7902917563915253
16999,0.0034558868210297
17000,0.1692358218133449
17001,0.0278634903952479
17002,0.6729884073138237
17003,0.2683140151202678
17004,0.3743964768946171
17005,0.0061366180889308
17006,0.0633907094597816
17007,0.0270600395742803
17008,0.4250925816595554
17009,0.1515410393476486
17010,0.0199266176205128
17011,0.8314436599612236
17012,0.0189807965653017
17013,0.6241612210869789
17014,0.6808556765317917
17015,0.7853438183665276
17016,0.0090903470991179
17017,0.569926805794239
17018,0.6523561850190163
17019,0.0163481825729832
17020,0.009129166486673
17021,0.6674946174025536
17022,0.1702066082507372
17023,0.0178083791397511
17024,0.6332316175103188
17025,0.8363407403230667
17026,0.7599800676107407
17027,0.0220992914400994
17028,0.7568742260336876
17029,0.0215822134632617
17030,0.3753356300294399
17031,0.7456927970051765
17032,0.7190101817250252
17033,0.0952466279268264
17034,0.5817873328924179
17035,0.965540573000908
17036,0.6512582823634148
17037,0.0574596454389393
17038,0.8999228104948997
17039,0.0149842646205797
17040,0.0117080199415795
17041,0.6846049726009369
17042,0.2614686489105224
17043,0.4054993651807308
17044,0.0375705317128449
17045,0.5618431493639946
17046,0.0514189964160323
17047,0.7131709530949593
17048,0.7316744327545166
17049,0.6775693595409393
17050,0.9197933822870256
17051,0.7617156207561493
17052,0.0289337642025202
17053,0.4215076901018619
17054,0.6973670795559883
17055,0.1968240719288587
17056,0.0094036784721538
17057,0.0128812635084614
17058,0.614324763417244
17059,0.030486452858895
17060,0.0081060486845672
17061,0.2749666925519705
17062,0.179048266261816
17063,0.0522794490680098
17064,0.744996041059494
17065,0.0139053055318072
17066,0.934314951300621
17067,0.0407729158177971
17068,0.1267053103074431
17069,0.9032065123319626
17070,0.8298129215836525
17071,0.781274601817131
17072,0.1846563331782817
17073,0.0219464831752702
17074,0.3861352428793907
17075,0.7339930012822151
17076,0.0409733101259917
17077,0.8148801550269127
17078,0.0157223322894424
17079,0.1777626350522041
17080,0.967490702867508
17081,0.3605431504547596
17082,0.8126848265528679
17083,0.8810799568891525
17084,0.0240453406004235
17085,0.2748004831373691
17086,0.6879830360412598
17087,0.0142785796197131
17088,0.7299059256911278
17089,0.886252336204052
17090,0.8793947324156761
17091,0.3140254244208336
17092,0.0405739955604076
17093,0.6360644176602364
17094,0.9241725504398346
17095,0.358733881264925
17096,0.0099975334014743
17097,0.5760322138667107
17098,0.6287306249141693
17099,0.2707106471061706
17100,0.0088977683335542
17101,0.7811007127165794
17102,0.2244410142302513
17103,0.8430117219686508
17104,0.3778471797704696
17105,0.0059175170608796
17106,0.0042078504047822
17107,0.5834783017635345
17108,0.4971862137317657
17109,0.023694330593571
17110,0.2750944718718529
17111,0.8720743283629417
17112,0.6564772501587868
17113,0.5302813574671745
17114,0.7311543747782707
17115,0.031698900507763
17116,0.8913391679525375
17117,0.0070218683395069
17118,0.1106637818738818
17119,0.0068352344678714
17120,0.0330510211642831
17121,0.060432837344706
17122,0.004517209919868
17123,0.0140090889763087
17124,0.0859980527311563
17125,0.8497116938233376
17126,0.9513226449489594
17127,0.0324790312442928
17128,0.5874926745891571
17129,0.9213282912969588
17130,0.5285976752638817
17131,0.9251915812492372
17132,0.8336577489972115
17133,0.8403721153736115
17134,0.6205078586935997
17135,0.7219019681215286
17136,0.7405758872628212
17137,0.2434341683983802
17138,0.0340871948283165
17139,0.9261492490768432
17140,0.77678082883358
17141,0.7796818390488625
17142,0.0141935358988121
17143,0.8157427534461021
17144,0.6035119220614433
17145,0.897998608648777
17146,0.9445317685604095
17147,0.4737090580165386
17148,0.2061719615012407
17149,0.02664649579674
17150,0.6668300628662109
17151,0.5735055580735207
17152,0.0314739616587758
17153,0.8177174553275108
17154,0.9063820987939836
17155,0.038239577319473
17156,0.9041572883725166
17157,0.6683589369058609
17158,0.0576272285543382
17159,0.7498034536838531
17160,0.0127341254847124
17161,0.7948736846446991
17162,0.0165871650679036
17163,0.5999068692326546
17164,0.0100016591022722
17165,0.7098239660263062
17166,0.0996341947466135
17167,0.9284252375364304
17168,0.5224317461252213
17169,0.7257690578699112
17170,0.8481019586324692
17171,0.0630438551306724
17172,0.6373782753944397
17173,0.6403782144188881
17174,0.0071608114230912
17175,0.918581634759903
17176,0.7692705690860748
17177,0.3417388647794723
17178,0.590827502310276
17179,0.0291660698130726
17180,0.0591196632012724
17181,0.007902200508397
17182,0.8629645183682442
17183,0.1121365753933787
17184,0.0130058302311226
17185,0.822616383433342
17186,0.8883330598473549
17187,0.010929062613286
17188,0.8895989432930946
17189,0.7552173584699631
17190,0.0331870103254914
17191,0.0450812950730323
17192,0.1204722244292497
17193,0.3951500318944454
17194,0.0051219161541666
17195,0.0209035607986152
17196,0.0960532403551042
17197,0.9269302487373352
17198,0.0085648904205299
17199,0.6579608023166656
17200,0.0184763614088296
17201,0.0635462286882102
17202,0.9239494353532792
17203,0.0837740614078939
17204,0.6578071117401123
17205,0.0392850385978817
17206,0.3645594157278538
17207,0.0085795532213523
17208,0.4737782329320907
17209,0.0544720902107656
17210,0.0108653843635693
17211,0.8232478126883507
17212,0.8344815522432327
17213,0.0072561384877189
17214,0.8283027186989784
17215,0.0338498945347964
17216,0.0234303106553852
17217,0.0316733622457832
17218,0.7880079969763756
17219,0.012700094259344
17220,0.1522229202091694
17221,0.0270456871949136
17222,0.5982872396707535
17223,0.0615329993888735
17224,0.6091241538524628
17225,0.931790456175804
17226,0.0405408029910177
17227,0.8551311194896698
17228,0.3158618658781051
17229,0.605325423181057
17230,0.0070069354842416
17231,0.8587605208158493
17232,0.0512835439294576
17233,0.0340949094388634
17234,0.0154905221424996
17235,0.1017121244221925
17236,0.8762171417474747
17237,0.2179352771490812
17238,0.7986594289541245
17239,0.0630218824371695
17240,0.5798520147800446
17241,0.0146193668479099
17242,0.4619918614625931
17243,0.0083692040643654
17244,0.0608018641360104
17245,0.0520880720578134
17246,0.0133974560303613
17247,0.8707925602793694
17248,0.1883204616606235
17249,0.0261702996212989
17250,0.6896980479359627
17251,0.0060639011207968
17252,0.1476397598162293
17253,0.2603346519172191
17254,0.0203775659902021
17255,0.9558488726615906
17256,0.2884262017905712
17257,0.2166988719254732
17258,0.7169352993369102
17259,0.1798125561326742
17260,0.7501680329442024
17261,0.0159759067464619
17262,0.9160041362047197
17263,0.1812299359589815
17264,0.3832192607223987
17265,0.0113476015394553
17266,0.0128141676541417
17267,0.7172380685806274
17268,0.7109181508421898
17269,0.8482546582818031
17270,0.008357971732039
17271,0.0435347566381096
17272,0.9115377217531204
17273,0.9545779824256896
17274,0.015551678603515
17275,0.0127286161296069
17276,0.1422794796526432
17277,0.6672355979681015
17278,0.4719213955104351
17279,0.7369483932852745
17280,0.6514907628297806
17281,0.8100303485989571
17282,0.7551210150122643
17283,0.6770336702466011
17284,0.1026412714272737
17285,0.0173670456279069
17286,0.7810996398329735
17287,0.1064065610989928
17288,0.8072324320673943
17289,0.0705177695490419
17290,0.6757228299975395
17291,0.4801751784980297
17292,0.8063336163759232
17293,0.7991839498281479
17294,0.4538406804203987
17295,0.1001825910061597
17296,0.0452431286685168
17297,0.7900471985340118
17298,0.0789155252277851
17299,0.7851653918623924
17300,0.5876430720090866
17301,0.9051377922296524
17302,0.789551131427288
17303,0.004097009106772
17304,0.9354874491691588
17305,0.057464653160423
17306,0.8804802671074867
17307,0.0934372507035732
17308,0.1769161615520715
17309,0.6862810850143433
17310,0.7468050494790077
17311,0.3929701372981071
17312,0.8216524198651314
17313,0.5891292542219162
17314,0.8805865719914436
17315,0.0458567007444798
17316,0.0982181737199425
17317,0.5836280584335327
17318,0.3321748785674572
17319,0.080521710216999
17320,0.5837808921933174
17321,0.8645808473229408
17322,0.0218734854133799
17323,0.8946897387504578
17324,0.8334372565150261
17325,0.0310384156182408
17326,0.8642052039504051
17327,0.8823186382651329
17328,0.7181754857301712
17329,0.9475625157356262
17330,0.8854575306177139
17331,0.0311919227242469
17332,0.1280291192233562
17333,0.927774339914322
17334,0.8127817511558533
17335,0.2393433153629303
17336,0.8758541271090508
17337,0.115316491574049
17338,0.5740740522742271
17339,0.5389683991670609
17340,0.1428745314478874
17341,0.006464431004133
17342,0.7090879678726196
17343,0.95904603600502
17344,0.4359579756855964
17345,0.513505082577467
17346,0.2990739569067955
17347,0.0348936642985791
17348,0.0029299312591319
17349,0.8818576782941818
17350,0.016169924812857
17351,0.8476127460598946
17352,0.745129182934761
17353,0.9582438766956328
17354,0.1047773417085409
17355,0.0049386717728339
17356,0.0543708642944693
17357,0.8488845452666283
17358,0.0108655567164532
17359,0.2795036043971777
17360,0.1022044215351343
17361,0.6800933629274368
17362,0.0022083177755121
17363,0.717196524143219
17364,0.2360025979578495
17365,0.8984147012233734
17366,0.7844471260905266
17367,0.6817096322774887
17368,0.8462474122643471
17369,0.2338563371449709
17370,0.0106019806116819
17371,0.7855770587921143
17372,0.1592818396165967
17373,0.4276352077722549
17374,0.8585217595100403
17375,0.0227199613582342
17376,0.0606897128745913
17377,0.0260013851802796
17378,0.8439367711544037
17379,0.0534062911756336
17380,0.951751321554184
17381,0.4542877152562141
17382,0.080215788912028
17383,0.9085186421871184
17384,0.0192414890043437
17385,0.0032416231697425
17386,0.0462477351538836
17387,0.6697325929999352
17388,0.0068328616325743
17389,0.0098962592892348
17390,0.8821185007691383
17391,0.5010148733854294
17392,0.7695062682032585
17393,0.0559982880949974
17394,0.0087202303693629
17395,0.9100632965564728
17396,0.0114626084687188
17397,0.0545097682625055
17398,0.1632845215499401
17399,0.0374739414546638
17400,0.954327628016472
17401,0.2828394770622253
17402,0.0077004526974633
17403,0.4981803447008133
17404,0.8684622123837471
17405,0.0760822817683219
17406,0.1874863561242818
17407,0.9556999206542968
17408,0.4613032452762127
17409,0.0160233846399933
17410,0.0114115762407891
17411,0.5893186554312706
17412,0.027761936886236
17413,0.0112144837039522
17414,0.0230565476231277
17415,0.0087816170998848
17416,0.0182557840598747
17417,0.7102662473917007
17418,0.8263695761561394
17419,0.0104160534683614
17420,0.4486768022179603
17421,0.7192607000470161
17422,0.6937735602259636
17423,0.7586760967969894
17424,0.5315122976899147
17425,0.9244864732027054
17426,0.7823904976248741
17427,0.0846420880407095
17428,0.8726686611771584
17429,0.0122429402545094
17430,0.086766080930829
17431,0.043353394139558
17432,0.8865349069237709
17433,0.7888532876968384
17434,0.8515296652913094
17435,0.7229093313217163
17436,0.6195520684123039
17437,0.6667508035898209
17438,0.0252645451109856
17439,0.0052126930677331
17440,0.021740534924902
17441,0.9545191824436188
17442,0.8601836785674095
17443,0.8366171717643738
17444,0.0261241290718317
17445,0.1307776356115937
17446,0.00852762022987
17447,0.0064671534346416
17448,0.7905047088861465
17449,0.8202201873064041
17450,0.3051708154380321
17451,0.8306639268994331
17452,0.8384439572691917
17453,0.02175750490278
17454,0.7020483985543251
17455,0.5012194998562336
17456,0.0315853843931108
17457,0.0019129234133288
17458,0.0166632856708019
17459,0.0809504017233848
17460,0.8519736081361771
17461,0.0238265136722475
17462,0.6068063601851463
17463,0.7983122244477272
17464,0.0321050041820853
17465,0.8955835774540901
17466,0.1041559446603059
17467,0.0517140761949121
17468,0.0193177524488419
17469,0.0533783002756536
17470,0.6377289816737175
17471,0.0088242923957295
17472,0.0065431973780505
17473,0.8944445326924324
17474,0.0207255206769332
17475,0.5689204409718513
17476,0.8721790984272957
17477,0.862853616476059
17478,0.0110693629831075
17479,0.0420887945219874
17480,0.9686950147151948
17481,0.4306249730288982
17482,0.8105767667293549
17483,0.841842383146286
17484,0.0074696672963909
17485,0.0698379296809434
17486,0.0264376341365277
17487,0.2697912603616714
17488,0.8846007809042931
17489,0.5351066216826439
17490,0.6322489678859711
17491,0.6794840320944786
17492,0.0657371440902352
17493,0.023877820931375
17494,0.0166010311804711
17495,0.6960318684577942
17496,0.674778938293457
17497,0.9236890524625778
17498,0.0381832281127572
17499,0.5362250506877899
17500,0.0137779244687408
17501,0.0281431397888809
17502,0.6375712901353836
17503,0.2726155929267406
17504,0.8635624200105667
17505,0.0358516892883926
17506,0.1032014368101954
17507,0.0172488855896517
17508,0.0244103947188705
17509,0.0117601022357121
17510,0.8763624951243401
17511,0.7854332998394966
17512,0.2679410427808761
17513,0.013084594567772
17514,0.0781968645751476
17515,0.1074545010924339
17516,0.6422243565320969
17517,0.89020986109972
17518,0.943024292588234
17519,0.863231860101223
17520,0.0880572171881794
17521,0.1598516572266817
17522,0.8154170140624046
17523,0.54139793664217
17524,0.0113943769829347
17525,0.0065266382880508
17526,0.6920888349413872
17527,0.8186576664447784
17528,0.7982127889990807
17529,0.0126721789129078
17530,0.0230114758014678
17531,0.0078728185035288
17532,0.9192160069942474
17533,0.8855250030755997
17534,0.6205690652132034
17535,0.56544990837574
17536,0.2047408390790224
17537,0.3493037559092045
17538,0.0071840793243609
17539,0.7788987904787064
17540,0.8073010444641113
17541,0.5317528024315834
17542,0.4126332364976406
17543,0.0607720091938972
17544,0.0096915108151733
17545,0.6482814103364944
17546,0.5089445412158966
17547,0.7831973358988762
17548,0.9697931706905364
17549,0.020763581385836
17550,0.5742422491312027
17551,0.0073220888734795
17552,0.6184708178043365
17553,0.8588234335184097
17554,0.0192240852629765
17555,0.6728307977318764
17556,0.8380199745297432
17557,0.0830257190391421
17558,0.0137993317330256
17559,0.0059492204454727
17560,0.6058739647269249
17561,0.7962524443864822
17562,0.1326487883925438
17563,0.7401722371578217
17564,0.0930136432871222
17565,0.6698692217469215
17566,0.6940086036920547
17567,0.5012661814689636
17568,0.7416452467441559
17569,0.5850616693496704
17570,0.4354675821959972
17571,0.0031622996611986
17572,0.3570490665733814
17573,0.6377828344702721
17574,0.0257111208047717
17575,0.9486842304468156
17576,0.7428347691893578
17577,0.7253993004560471
17578,0.0036508672637864
17579,0.8509370908141136
17580,0.9401845932006836
17581,0.947136014699936
17582,0.2881634552031755
17583,0.5786074176430702
17584,0.0430654580704867
17585,0.7241832613945007
17586,0.0239641834050416
17587,0.0294394961092621
17588,0.9628866016864776
17589,0.0229543228633701
17590,0.0345424092374742
17591,0.0096204375149682
17592,0.8455891758203506
17593,0.0195683529600501
17594,0.8611240535974503
17595,0.3835091516375541
17596,0.842574343085289
17597,0.0237676464021205
17598,0.0559009974822402
17599,0.5101128369569778
17600,0.4631860516965389
17601,0.0138406260521151
17602,0.1102519314736127
17603,0.6950651481747627
17604,0.7883177101612091
17605,0.687063954770565
17606,0.0029627290932694
17607,0.8904208838939667
17608,0.8403943851590157
17609,0.4056829810142517
17610,0.0555434906855225
17611,0.8902110978960991
17612,0.8312316760420799
17613,0.6935935765504837
17614,0.6537874639034271
17615,0.0084110312163829
17616,0.8501198962330818
17617,0.9562365114688872
17618,0.0057578476262278
17619,0.7713478431105614
17620,0.9379083812236786
17621,0.9717686623334884
17622,0.6165925711393356
17623,0.9079278260469436
17624,0.609567180275917
17625,0.1973425913602113
17626,0.065945457201451
17627,0.1911227218806743
17628,0.0678104953840375
17629,0.6538582593202591
17630,0.8617984354496002
17631,0.3328050002455711
17632,0.0777296782471239
17633,0.4924421906471252
17634,0.373106025159359
17635,0.0745536773465573
17636,0.813411146402359
17637,0.7996716052293777
17638,0.0468368427827954
17639,0.0053355061972979
17640,0.0152311607962474
17641,0.8500166460871696
17642,0.0088453149655833
17643,0.0740789663977921
17644,0.0078784007928334
17645,0.3255449160933494
17646,0.4556816332042217
17647,0.6827148720622063
17648,0.3033814802765846
17649,0.0308102210983634
17650,0.0078007414704188
17651,0.0867734216153621
17652,0.0026018953940365
17653,0.0050562324759084
17654,0.0268926816061139
17655,0.430829357355833
17656,0.6270919069647789
17657,0.7695739790797234
17658,0.918997049331665
17659,0.8122583329677582
17660,0.6765944883227348
17661,0.0112476866343058
17662,0.0409693834371864
17663,0.7581301108002663
17664,0.8811318427324295
17665,0.4762868620455265
17666,0.3904932849109173
17667,0.0313578569330275
17668,0.1981970407068729
17669,0.1142442682757973
17670,0.8251066133379936
17671,0.0399668861646205
17672,0.8483914509415627
17673,0.8914966210722923
17674,0.5264164954423904
17675,0.2834045328199863
17676,0.097016479820013
17677,0.1256036916747689
17678,0.0056362236209679
17679,0.0281619066372513
17680,0.0169196480419486
17681,0.0046406745386775
17682,0.3634355776011944
17683,0.8978057503700256
17684,0.7465134486556053
17685,0.2802394554018974
17686,0.4595419503748417
17687,0.1457570549100637
17688,0.2535940203815698
17689,0.5148359499871731
17690,0.8722751811146736
17691,0.0197567123686894
17692,0.9391070008277892
17693,0.7747475951910019
17694,0.1190969450399279
17695,0.8156633451581001
17696,0.7890523374080658
17697,0.0049080035532824
17698,0.1289142835885286
17699,0.0303551368415355
17700,0.033766636159271
17701,0.3544776290655136
17702,0.6355901882052422
17703,0.8195878490805626
17704,0.9528217315673828
17705,0.8574352189898491
17706,0.8533461466431618
17707,0.0533520984463393
17708,0.8059722110629082
17709,0.666567012667656
17710,0.4039795286953449
17711,0.4349507838487625
17712,0.7670783326029778
17713,0.0425502499565482
17714,0.6100058183073997
17715,0.298036377876997
17716,0.0623072329908609
17717,0.8168277963995934
17718,0.2503434810787439
17719,0.840803474187851
17720,0.7137630954384804
17721,0.0097789143910631
17722,0.6232924237847328
17723,0.1472448529675603
17724,0.1979290097951889
17725,0.0080605627736076
17726,0.9321742355823516
17727,0.0445092832669615
17728,0.901807963848114
17729,0.7918747738003731
17730,0.9140851721167564
17731,0.7478796169161797
17732,0.8846258148550987
17733,0.0116778016090393
17734,0.0046110334515105
17735,0.0172926100203767
17736,0.0155583482119254
17737,0.1197674861177802
17738,0.6570929065346718
17739,0.4318672306835651
17740,0.5772332027554512
17741,0.902613639831543
17742,0.8740013316273689
17743,0.6442651897668839
17744,0.7230670601129532
17745,0.0032055379415396
17746,0.6212467178702354
17747,0.8821775913238525
17748,0.2229418344795704
17749,0.0284970942884683
17750,0.972314789891243
17751,0.6289504393935204
17752,0.817517563700676
17753,0.0197235451778396
17754,0.2441522274166345
17755,0.933866485953331
17756,0.8533645868301392
17757,0.7221048772335052
17758,0.0090836890158243
17759,0.629648819565773
17760,0.0407269299030303
17761,0.6530817970633507
17762,0.0361623137723654
17763,0.5061950162053108
17764,0.58037119358778
17765,0.0120828463695943
17766,0.023644465021789
17767,0.074109872803092
17768,0.1781624630093574
17769,0.0938457362353801
17770,0.7908907905220985
17771,0.7393945083022118
17772,0.7763726264238358
17773,0.6113634333014488
17774,0.6126091107726097
17775,0.8790589347481728
17776,0.5726317316293716
17777,0.0094162446912378
17778,0.7711447477340698
17779,0.7165378779172897
17780,0.2685957048088312
17781,0.945321962237358
17782,0.2513947412371635
17783,0.0748816644772887
17784,0.4700648672878742
17785,0.5537252053618431
17786,0.6436982452869415
17787,0.6738466322422028
17788,0.0296534160152077
17789,0.0040742847486399
17790,0.0206887116655707
17791,0.610643096268177
17792,0.0564614064060151
17793,0.4928085170686245
17794,0.0370501251891255
17795,0.0171520167496055
17796,0.0093318553408607
17797,0.0852839341387152
17798,0.8888910487294197
17799,0.1866746265441179
17800,0.8661573752760887
17801,0.7343730032444
17802,0.5138861499726772
17803,0.0504901842214167
17804,0.0957549083977937
17805,0.0115499729290604
17806,0.3443331606686115
17807,0.005640051618684
17808,0.0109038110822439
17809,0.928767755627632
17810,0.2503223028033972
17811,0.0332899081986397
17812,0.0069141317508183
17813,0.7253154888749123
17814,0.7557887062430382
17815,0.8472080826759338
17816,0.0126498425379395
17817,0.4079219326376915
17818,0.0107324077980592
17819,0.9609633833169936
17820,0.6334987506270409
17821,0.7460006177425385
17822,0.0103435200871899
17823,0.0535857519134879
17824,0.0351536725647747
17825,0.0293280852492898
17826,0.1801668349653482
17827,0.0758646437898278
17828,0.7996548265218735
17829,0.9264470785856248
17830,0.00418300673482
17831,0.5763807743787766
17832,0.8798934817314148
17833,0.0151865287916734
17834,0.9066118896007538
17835,0.6477525383234024
17836,0.1510411761701107
17837,0.1694784443825483
17838,0.0571545618586242
17839,0.9053101316094398
17840,0.6728847995400429
17841,0.3157441429793834
17842,0.6689179390668869
17843,0.2971752192825079
17844,0.8467316925525665
17845,0.6289078071713448
17846,0.5263237729668617
17847,0.6956027522683144
17848,0.4890710934996605
17849,0.027242774143815
17850,0.5671094805002213
17851,0.5803974270820618
17852,0.9060371294617652
17853,0.0065767564810812
17854,0.0329132163897156
17855,0.6970110237598419
17856,0.0096843829960562
17857,0.0262362626381218
17858,0.3559536561369896
17859,0.029613782884553
17860,0.6552519574761391
17861,0.5905938446521759
17862,0.378665741533041
17863,0.5040594637393951
17864,0.6572281643748283
17865,0.797812893986702
17866,0.6733725592494011
17867,0.5525272414088249
17868,0.0032099836680572
17869,0.0201454597990959
17870,0.283196710050106
17871,0.756309449672699
17872,0.9437972754240036
17873,0.0043795856181532
17874,0.5984451696276665
17875,0.1303390068933367
17876,0.5329198241233826
17877,0.4581990018486976
17878,0.915964975953102
17879,0.2905965372920036
17880,0.7877832129597664
17881,0.5760016813874245
17882,0.973873257637024
17883,0.0043551145063247
17884,0.8719244673848152
17885,0.5461995750665665
17886,0.0488744443282485
17887,0.2386246100068092
17888,0.6488881260156631
17889,0.0205789040774106
17890,0.0901216706261038
17891,0.6576740816235542
17892,0.0058013462112285
17893,0.8888082727789879
17894,0.0103829770814627
17895,0.7976261973381042
17896,0.0138797952095046
17897,0.5623681843280792
17898,0.5713691860437393
17899,0.6060078293085098
17900,0.4559590257704258
17901,0.7404803931713104
17902,0.8608652204275131
17903,0.5689938887953758
17904,0.0330662413034588
17905,0.3762234561145305
17906,0.2476153951138258
17907,0.746072806417942
17908,0.1228787237778306
17909,0.0679435953497886
17910,0.8959559947252274
17911,0.091860631480813
17912,0.1937053799629211
17913,0.0131873458158224
17914,0.6910052075982094
17915,0.042204019613564
17916,0.8095061480998993
17917,0.731019414961338
17918,0.9651941955089568
17919,0.0900051454082131
17920,0.0350218680687248
17921,0.5078746415674686
17922,0.0450454587116837
17923,0.3608982600271702
17924,0.8876278027892113
17925,0.4686695523560047
17926,0.3962145112454891
17927,0.9134903401136398
17928,0.5506106093525887
17929,0.6756627112627029
17930,0.1142351757735014
17931,0.4662702493369579
17932,0.0303750177845358
17933,0.0173271253006532
17934,0.935353696346283
17935,0.0170383731601759
17936,0.6303298622369766
17937,0.0086318546673282
17938,0.8947899788618088
17939,0.6268636882305145
17940,0.8898427560925484
17941,0.5630066618323326
17942,0.4343158490955829
17943,0.0115013202885165
17944,0.361153956502676
17945,0.0048560934374108
17946,0.0023242213355842
17947,0.0076472822693176
17948,0.053698543459177
17949,0.7168926447629929
17950,0.0508906808681786
17951,0.0334139938931912
17952,0.8572965189814568
17953,0.6080996245145798
17954,0.9476100504398346
17955,0.7050385102629662
17956,0.6518816351890564
17957,0.7163152322173119
17958,0.5108552798628807
17959,0.5596946477890015
17960,0.7389153093099594
17961,0.4808620698750019
17962,0.5639319568872452
17963,0.0992219699546694
17964,0.7894139438867569
17965,0.6249994114041328
17966,0.0340098561719059
17967,0.0231388318352401
17968,0.9270022809505464
17969,0.4836147911846638
17970,0.0046673903707414
17971,0.148329310119152
17972,0.4507417343556881
17973,0.6977787837386131
17974,0.7008404210209846
17975,0.0370396957732737
17976,0.3466705307364464
17977,0.9497960209846495
17978,0.0792000005021691
17979,0.0119602743070572
17980,0.4469444453716278
17981,0.8087427839636803
17982,0.3170002214610576
17983,0.0093259629211388
17984,0.8400347158312798
17985,0.0551686421968042
17986,0.7373744696378708
17987,0.0276618641801178
17988,0.7871822789311409
17989,0.0079864115687087
17990,0.8605232387781143
17991,0.8974080383777618
17992,0.8297550976276398
17993,0.7340411990880966
17994,0.00604686740553
17995,0.0618022242560982
17996,0.6136509329080582
17997,0.0095298272790387
17998,0.5074501261115074
17999,0.0330966657493263
18000,0.5121061876416206
18001,0.5142743811011314
18002,0.0452623143792152
18003,0.6503907591104507
18004,0.0243710200302302
18005,0.80138049274683
18006,0.8848695233464241
18007,0.9056141078472136
18008,0.7890781909227371
18009,0.4494435153901577
18010,0.0174180793110281
18011,0.3921102918684482
18012,0.1997816320508718
18013,0.8130765184760094
18014,0.0221878772135823
18015,0.0189883728744462
18016,0.6807432472705841
18017,0.4913754500448704
18018,0.7830666601657867
18019,0.8414082452654839
18020,0.5899804532527924
18021,0.0244529417250305
18022,0.7757749632000923
18023,0.0146628736983984
18024,0.7225514128804207
18025,0.0668754070065915
18026,0.8827161714434624
18027,0.0162083889590576
18028,0.9498189985752106
18029,0.0130808389512822
18030,0.0040113396244123
18031,0.1595457177609205
18032,0.7219243049621582
18033,0.5940546989440918
18034,0.7441814467310905
18035,0.0457973582670092
18036,0.0337397810071706
18037,0.6229340359568596
18038,0.6112884059548378
18039,0.9476364254951476
18040,0.1354840733110904
18041,0.9121848866343498
18042,0.0130251509835943
18043,0.81009092181921
18044,0.921953096985817
18045,0.0043773409270215
18046,0.5313577130436897
18047,0.5329363085329533
18048,0.45321124792099
18049,0.7424978241324425
18050,0.621939517557621
18051,0.8892750814557076
18052,0.644479438662529
18053,0.512271098792553
18054,0.0597376539371907
18055,0.0330212670378387
18056,0.5548281967639923
18057,0.0602784156799316
18058,0.4146984964609146
18059,0.6997162625193596
18060,0.0295131653547287
18061,0.172111171297729
18062,0.3001203574240207
18063,0.723715528845787
18064,0.0712986378930509
18065,0.6717100366950035
18066,0.7993892654776573
18067,0.0128283479716628
18068,0.5924495831131935
18069,0.4442447684705257
18070,0.3048523925244808
18071,0.8235125467181206
18072,0.6193653643131256
18073,0.7701115235686302
18074,0.6273188814520836
18075,0.4444300681352615
18076,0.9466117918491364
18077,0.4483548626303673
18078,0.124643643386662
18079,0.8090784847736359
18080,0.5687338784337044
18081,0.5114097446203232
18082,0.0126328838523477
18083,0.4148599915206432
18084,0.0212575148325413
18085,0.8130518943071365
18086,0.8280624970793724
18087,0.9358038753271104
18088,0.0121105205034837
18089,0.0151808499358594
18090,0.5148480236530304
18091,0.7333777397871017
18092,0.1588525008410215
18093,0.0903711263090372
18094,0.8155941218137741
18095,0.8914467319846153
18096,0.7964388653635979
18097,0.6150599345564842
18098,0.9372543841600418
18099,0.16656487993896
18100,0.5922705009579659
18101,0.0040031305979937
18102,0.0236633885651826
18103,0.8290782421827316
18104,0.1785359308123588
18105,0.9007303565740584
18106,0.4679581113159656
18107,0.8676565513014793
18108,0.0900511057116091
18109,0.0083774160011671
18110,0.0285870130173861
18111,0.7544844895601273
18112,0.007290402194485
18113,0.5459993593394756
18114,0.1248494004830718
18115,0.9293687641620636
18116,0.9020051509141922
18117,0.0150626807007938
18118,0.7198180481791496
18119,0.0435614413581788
18120,0.7223108187317848
