id,smoking
17737,0.0367186751732739
17738,0.5663199468555661
17739,0.3519925816548865
17740,0.4033165881085855
17741,0.8422981130521581
17742,0.8125513610601272
17743,0.5069869594145244
17744,0.5782361250487695
17745,0.0023425999697131
17746,0.4469885231083986
17747,0.7696609705034249
17748,0.1809385611030874
17749,0.0163032093406365
17750,0.9502457597232516
17751,0.5530191817061392
17752,0.6549940190424227
17753,0.0260372712253716
17754,0.224414845386004
17755,0.8720848853717003
17756,0.7961291311212062
17757,0.5575961175551827
17758,0.0056118639059833
17759,0.4835390770599437
17760,0.041277462965592
17761,0.5366808207995055
17762,0.0315293814002894
17763,0.4241585895712301
17764,0.5201923734493662
17765,0.0066315693140091
17766,0.0199926074410804
17767,0.0388213091063583
17768,0.0911745514462493
17769,0.0928818159526999
17770,0.7073485671655415
17771,0.6765006570514434
17772,0.6917410550372445
17773,0.5380447887177536
17774,0.478742509502936
17775,0.8136961241104349
17776,0.4566746344805519
17777,0.0113116386138687
17778,0.6902140925613764
17779,0.6325482531150033
17780,0.2770395433853558
17781,0.8740241756942632
17782,0.1895539288182474
17783,0.0603015022241372
17784,0.3947515544320685
17785,0.4080414722447042
17786,0.5313820890211123
17787,0.640898135278479
17788,0.0323315421104565
17789,0.0050919155725286
17790,0.0158754253122735
17791,0.5012952513494546
17792,0.0413721217264866
17793,0.4090302159551731
17794,0.0185057034421287
17795,0.0144740536084137
17796,0.0064491136273856
17797,0.0300861829658972
17798,0.7814386792235363
17799,0.1268948028111798
17800,0.7875585087500807
17801,0.5634814711025236
17802,0.4096808377240812
17803,0.0298909404682169
17804,0.0721425086309354
17805,0.0138793697021418
17806,0.2956180403220846
17807,0.0050342180369297
17808,0.0166177214015471
17809,0.8694275374034593
17810,0.1522436241991102
17811,0.0185656997500921
17812,0.0045208091986581
17813,0.6077655821591195
17814,0.6282078574927468
17815,0.7808197100684608
17816,0.0144468874409664
17817,0.3562569392346761
17818,0.0090776201255701
17819,0.9158029157976744
17820,0.5610769194988496
17821,0.7269216737001352
17822,0.008371414505486
17823,0.0465070648345814
17824,0.0279953634980487
17825,0.0249592934809956
17826,0.168341887354071
17827,0.041266438263305
17828,0.694242018218266
17829,0.8759190751184187
17830,0.0045362695251243
17831,0.5611740916943664
17832,0.8238938565057128
17833,0.0080718383312711
17834,0.8320392224143816
17835,0.40483964931389
17836,0.0983859769255456
17837,0.0986933272002121
17838,0.0244480217982935
17839,0.8690819102702093
17840,0.5991945965898553
17841,0.228427702667867
17842,0.5224499040439847
17843,0.1942005733475397
17844,0.806481008375059
17845,0.5215782168369312
17846,0.4162110232032894
17847,0.6375716060669148
17848,0.3621867147093759
17849,0.0162179606860698
17850,0.4898480268952722
17851,0.5230419402193914
17852,0.860668882099857
17853,0.0031970308167497
17854,0.0262679722171948
17855,0.539406115098837
17856,0.007776809821106
17857,0.0141221626180657
17858,0.2421709408145282
17859,0.0190189226892649
17860,0.4970794596012471
17861,0.4530526476580777
17862,0.3419730689704475
17863,0.3533566404893506
17864,0.5510928049267348
17865,0.6134101607337887
17866,0.5910958854140718
17867,0.3982526003187062
17868,0.0042365124666898
17869,0.0093950575693879
17870,0.162992854594822
17871,0.5692525630792296
17872,0.8877510699044211
17873,0.004038693994438
17874,0.4624974768931411
17875,0.0785799154249504
17876,0.4094745249645229
17877,0.4056400200744642
17878,0.8339033606855805
17879,0.2134613567925043
17880,0.6792872768019808
17881,0.3795677406641192
17882,0.9439461526493744
17883,0.0045095151752026
17884,0.774199279225987
17885,0.4374695893677975
17886,0.0159337578807633
17887,0.2199629807618103
17888,0.6900825993877397
17889,0.0182195060409232
17890,0.0307870078884511
17891,0.5998339524207312
17892,0.005467348114951
17893,0.7838481063580831
17894,0.0072382561876123
17895,0.7193032175848216
17896,0.0122249038152273
17897,0.4060950037119757
17898,0.5306607848491108
17899,0.4838716194419456
17900,0.2934949882489754
17901,0.6126749031877768
17902,0.7872000452883536
17903,0.523453742835609
17904,0.0318633289323653
17905,0.4161598409726571
17906,0.226082729344803
17907,0.6488612487775527
17908,0.0447183360302856
17909,0.0295943650052946
17910,0.836853498195658
17911,0.0655236383729068
17912,0.1358113170680779
17913,0.010733211342472
17914,0.5904252405252043
17915,0.0172606276771488
17916,0.7076639085040615
17917,0.5138149162108079
17918,0.9178657852472998
17919,0.0355256248798338
17920,0.0265902309593317
17921,0.4244335338229198
17922,0.026726994608153
17923,0.3158227538434274
17924,0.8117524081288571
17925,0.3981743760486638
17926,0.3535597633260762
17927,0.8183404143343284
17928,0.4435962103639126
17929,0.6214066786125232
17930,0.0553030816085742
17931,0.3742506313534425
17932,0.0233689933743724
17933,0.0070810239795054
17934,0.8608561990380562
17935,0.0082584178202771
17936,0.5553313269487348
17937,0.0077331779316822
17938,0.7792601687715377
17939,0.5252569112413736
17940,0.8154413493657412
17941,0.43621559915523
17942,0.3693864126387149
17943,0.0089651509400354
17944,0.2483081225833625
17945,0.0035240849843115
17946,0.0024315382363046
17947,0.0090647198392721
17948,0.0399866397380419
17949,0.6271452772307612
17950,0.0216050142396168
17951,0.0243047777099734
17952,0.7509217216664987
17953,0.4493768740892381
17954,0.8791452203633735
17955,0.6209050734124515
17956,0.5227997809636689
17957,0.4957673379541291
17958,0.3611378751343227
17959,0.3981426121299308
17960,0.6174492653133433
17961,0.34920879808695
17962,0.4929825451271428
17963,0.0988171710447316
17964,0.6279271719152889
17965,0.5551427283489913
17966,0.0167115415315436
17967,0.0180646989688043
17968,0.896982734153316
17969,0.4172904987863706
17970,0.0039133489221767
17971,0.0556252329765011
17972,0.2990140457401221
17973,0.5747845449240865
17974,0.5159285489260792
17975,0.0280285907073409
17976,0.3010681535040435
17977,0.9135992878755512
17978,0.0357364121372843
17979,0.0101622197156699
17980,0.377256061957422
17981,0.7725330060452253
17982,0.2825231540037674
17983,0.0076917949057038
17984,0.7479652895182383
17985,0.0300900140774806
17986,0.6088251701546687
17987,0.013002028633703
17988,0.7226393918308078
17989,0.0089318714491019
17990,0.7953150608709965
17991,0.7940875639153248
17992,0.7586533414331251
17993,0.6049925217770105
17994,0.0047548514142462
17995,0.0379752168407714
17996,0.5034920429047317
17997,0.0085052278343231
17998,0.3518505465250977
17999,0.0211692869857738
18000,0.3490815040193812
18001,0.339424569520422
18002,0.0245448292046742
18003,0.544771474317108
18004,0.0123930971954946
18005,0.7556836500212903
18006,0.7642038950236486
18007,0.8855760394702612
18008,0.6811304312582257
18009,0.3210137625348629
18010,0.009701586251995
18011,0.2385139227009426
18012,0.0707844033485389
18013,0.7219796974798763
18014,0.0168053677577781
18015,0.0088398401996383
18016,0.5137003780092484
18017,0.4190463411959637
18018,0.6775684722280495
18019,0.7344010648680247
18020,0.4906694465392628
18021,0.0197513879187284
18022,0.6665346478171158
18023,0.0082677088619135
18024,0.6275775070800537
18025,0.0486530624950206
18026,0.7776276978141798
18027,0.0107072218080424
18028,0.9164747820849444
18029,0.0078406683283515
18030,0.0027864076023094
18031,0.1028775037603771
18032,0.5768665589565092
18033,0.4928475255940362
18034,0.5314711400284956
18035,0.0231992452103334
18036,0.0186869173243852
18037,0.497916038544029
18038,0.4724176429124571
18039,0.8936351424040211
18040,0.0825848253410867
18041,0.8850444000857944
18042,0.0111631483755957
18043,0.7089260651201625
18044,0.8359820145313528
18045,0.00410124333034
18046,0.3630406824407976
18047,0.4622430549339685
18048,0.3890500001358544
18049,0.5237492214373376
18050,0.4973357936197939
18051,0.7039145308665133
18052,0.4815650307570213
18053,0.3513054329740018
18054,0.0463567318816292
18055,0.0517136347701662
18056,0.432877762664868
18057,0.0469611143918388
18058,0.3573515077289024
18059,0.7136975381826938
18060,0.0232491629792961
18061,0.1287606877067668
18062,0.2616023702391794
18063,0.5701781934824564
18064,0.0262989997057856
18065,0.6642489257251764
18066,0.7032481643328
18067,0.0094419518181033
18068,0.4537570280346764
18069,0.3559720073479365
18070,0.1521998430016548
18071,0.7115280842309305
18072,0.637439018601965
18073,0.6252095466896599
18074,0.501940140186614
18075,0.4057547728434874
18076,0.8840057982206935
18077,0.3064754431068929
18078,0.1194809627658116
18079,0.6626364413772311
18080,0.4436410816587322
18081,0.387746007456773
18082,0.0080672906369406
18083,0.3570840943042123
18084,0.0129892543119996
18085,0.7369521318001774
18086,0.7679764573576124
18087,0.9045397977583852
18088,0.0171564809998753
18089,0.0123030687239117
18090,0.4209165006174229
18091,0.5853570410807684
18092,0.100640914998844
18093,0.0427947446468459
18094,0.7102734618589318
18095,0.8118111752208133
18096,0.6866573525300284
18097,0.5480814684760477
18098,0.8982433642906149
18099,0.0659416421278374
18100,0.4673330676660946
18101,0.0048046903532628
18102,0.0147422891294674
18103,0.7058083040797046
18104,0.1640175223585914
18105,0.8714368112816241
18106,0.3159960058415719
18107,0.7632065078629311
18108,0.0602002667740175
18109,0.0079596913265544
18110,0.0294628185132149
18111,0.6530404241752439
18112,0.0097153941448869
18113,0.4493503183356505
18114,0.0723734523659203
18115,0.8866451155093311
18116,0.8722931149198949
18117,0.0073938581050655
18118,0.5724802482441302
18119,0.0342975840695078
18120,0.6265120662913625
18121,0.6944011912263119
18122,0.6848062827587554
18123,0.8444638106875885
18124,0.0253592851350177
18125,0.0103582594961637
18126,0.0149870181041503
18127,0.8790303757424045
18128,0.0140292504809725
18129,0.0292549199008599
18130,0.2519853859528225
18131,0.2456815196754507
18132,0.0167505845025794
18133,0.0274393485288308
18134,0.7442281295312598
18135,0.0596343845798595
18136,0.0031941070235354
18137,0.1688642685059309
18138,0.805013644643644
18139,0.8290208411007434
18140,0.2370707070206418
18141,0.8437468638140656
18142,0.0120169747693773
18143,0.0216814380420357
18144,0.0408192978888953
18145,0.8498601936808667
18146,0.5584553619433588
18147,0.0502938308903945
18148,0.6648874009190209
18149,0.0568617439683759
18150,0.8686903874871894
18151,0.816810462918519
18152,0.5046210410104588
18153,0.0170027325090658
18154,0.5961702706957854
18155,0.9233081909684132
18156,0.0078227317261518
18157,0.1742088465143376
18158,0.3539826599949331
18159,0.0116660022466951
18160,0.0117119091043811
18161,0.0748295603032065
18162,0.7574445812194713
18163,0.8446919513484319
18164,0.1947600395221556
18165,0.0717136619512603
18166,0.1296763756741679
18167,0.007798661255515
18168,0.5650093153963446
18169,0.2552990558468537
18170,0.7216603996563986
18171,0.0179202141703933
18172,0.7273604937168511
18173,0.879071030875894
18174,0.4479024894365158
18175,0.6301050159908178
18176,0.0160833427224685
18177,0.0094669670516007
18178,0.38352068327423
18179,0.7414864073540978
18180,0.339451087943973
18181,0.0909744034366542
18182,0.7361726465870091
18183,0.8464408774199934
18184,0.0060458827286767
18185,0.2704183362389925
18186,0.7625186878234603
18187,0.8193054148462231
18188,0.013632639333869
18189,0.6316906090556762
18190,0.0328190418028629
18191,0.4513100568809116
18192,0.0905597623959742
18193,0.1325962769830736
18194,0.6695344883665756
18195,0.2030254619912405
18196,0.7484929343114524
18197,0.4848757373235501
18198,0.7006896485469238
18199,0.1171814316340167
18200,0.0036170549453489
18201,0.518274097391644
18202,0.0957751436570892
18203,0.0231126860869061
18204,0.0116211155442313
18205,0.0826047828892382
18206,0.775128908576382
18207,0.0521859915823186
18208,0.1592895223574234
18209,0.3325201316200811
18210,0.653784790054615
18211,0.0075532895056076
18212,0.2033559903248869
18213,0.3984283111490375
18214,0.0098370023219696
18215,0.8484174006003495
18216,0.779824894338529
18217,0.6032664971329154
18218,0.0045334002219328
18219,0.0669782178861969
18220,0.100166211829627
18221,0.3174329886788413
18222,0.1201368353709728
18223,0.5112290246378195
18224,0.0058551084990371
18225,0.7350175931245583
18226,0.0285720647094253
18227,0.1119101494067129
18228,0.5302820665958426
18229,0.7553816220277713
18230,0.0131626320754372
18231,0.7047436699270406
18232,0.5173874849375135
18233,0.5090692526270161
18234,0.0169058046188976
18235,0.0062128388661035
18236,0.8495689115399883
18237,0.0216228453435251
18238,0.8473109615834498
18239,0.0065698374939577
18240,0.012683670032815
18241,0.664218838255748
18242,0.1412116153909917
18243,0.3820870775795987
18244,0.8529978118249186
18245,0.0408452411753664
18246,0.3998856471980592
18247,0.0299751601332494
18248,0.6176814852571375
18249,0.426134479742391
18250,0.5860359802653448
18251,0.0275418696362142
18252,0.3906875789489438
18253,0.4225929138742103
18254,0.717284749173259
18255,0.0114293090044361
18256,0.03673683284809
18257,0.2329689879781983
18258,0.387196017252414
18259,0.765781346407879
18260,0.6916954412249244
18261,0.6820275008197573
18262,0.8158635738183686
18263,0.0349176489555323
18264,0.6429836148409539
18265,0.0036651496674668
18266,0.8408615688344011
18267,0.5167621183605248
18268,0.4331396626687658
18269,0.1130221729173826
18270,0.532526433437297
18271,0.906726226555
18272,0.0098713487615838
18273,0.0116673910481662
18274,0.9232426281703736
18275,0.3996201660020486
18276,0.0068520573805496
18277,0.6849631736375545
18278,0.7410086150715898
18279,0.0141446019288323
18280,0.0277193514272118
18281,0.0359493687548927
18282,0.0082079826680436
18283,0.7876475927529963
18284,0.7590287594089729
18285,0.0158451465221625
18286,0.6178912316328928
18287,0.8573594996141084
18288,0.0120443254941133
18289,0.8508065397619061
18290,0.0329113342690676
18291,0.5610190130125517
18292,0.6842372179180144
18293,0.9481958068421938
18294,0.0331021384836302
18295,0.0479917214969004
18296,0.0203496592869797
18297,0.4250211046110686
18298,0.1129751740172255
18299,0.8088643724791429
18300,0.3023847650621538
18301,0.6286834154085044
18302,0.0095059231246996
18303,0.7560155353792235
18304,0.4529561981526877
18305,0.0135121834102917
18306,0.0094980774549536
18307,0.0348949593267649
18308,0.8470639703850107
18309,0.0631812006996497
18310,0.8498929076293011
18311,0.8065156485686835
18312,0.4080262510596505
18313,0.8358734045154489
18314,0.0030978688477428
18315,0.8626984041504915
18316,0.3128977526592192
18317,0.5322590642016994
18318,0.8819122212223596
18319,0.0291902456844222
18320,0.8054571928624211
18321,0.0839188607401205
18322,0.4222507312422064
18323,0.7232751186085848
18324,0.6526350808977591
18325,0.1791105522563304
18326,0.8140323424082876
18327,0.5454223147928696
18328,0.0208381788626711
18329,0.1837495891969773
18330,0.8579778652543848
18331,0.4811111523313903
18332,0.9643276152856692
18333,0.7447763655835455
18334,0.0102621549487451
18335,0.5197207570840372
18336,0.6301684104924652
18337,0.012775990386955
18338,0.5003224462587818
18339,0.0129662389342647
18340,0.00672470378309
18341,0.3861631662865359
18342,0.5280105664529264
18343,0.1436862508308194
18344,0.0213351417780771
18345,0.0188190907164341
18346,0.7961595544618982
18347,0.017079191973585
18348,0.7458560089644306
18349,0.0043495784262125
18350,0.0386713075752566
18351,0.0130175832164451
18352,0.8819701579745783
18353,0.0066880041553367
18354,0.503996692645302
18355,0.7314678863142365
18356,0.7449876234925595
18357,0.0048271614005505
18358,0.9192192361180545
18359,0.5244601752542689
18360,0.0301311548760981
18361,0.7807448743491129
18362,0.0170400344808468
18363,0.019755602756672
18364,0.0695701223879207
18365,0.8465186672772769
18366,0.6968704366501506
18367,0.8492515742662976
18368,0.7766581125807548
18369,0.7370096452740341
18370,0.4619140122156472
18371,0.0059393029400725
18372,0.6277853067291446
18373,0.6477482032757125
18374,0.9030415613504108
18375,0.0167202838169923
18376,0.8056813153245121
18377,0.0224765236368874
18378,0.0059071173105143
18379,0.5458331118948639
18380,0.5938660330455966
18381,0.8471321860277987
18382,0.0072510986113234
18383,0.0614274310382604
18384,0.0072605257865208
18385,0.6454379105013621
18386,0.7050968820088772
18387,0.7694260481967374
18388,0.4372661950622526
18389,0.4005849157067956
18390,0.0857824582780503
18391,0.0364885903364571
18392,0.91816681312841
18393,0.0313154450859846
18394,0.0086111127571566
18395,0.1955708788672616
18396,0.5061349400935417
18397,0.5810774229576262
18398,0.2972447575443158
18399,0.040612395872871
18400,0.9005919524461328
18401,0.0639920588670138
18402,0.0067965718711317
18403,0.663768010249155
18404,0.7563425929846211
18405,0.005618339488425
18406,0.7316274831491913
18407,0.0275818793452177
18408,0.5202393180666463
18409,0.3660935422248935
18410,0.3932910972941923
18411,0.1268675094426036
18412,0.0117203067115487
18413,0.7966962677269144
18414,0.6386651385186998
18415,0.1809901306014707
18416,0.8985646787440612
18417,0.0091450044800096
18418,0.0121920430915445
18419,0.2604473361878666
18420,0.72948662717346
18421,0.8766741937692223
18422,0.0075405688654542
18423,0.0138315664591655
18424,0.0948287215355935
18425,0.1294822745022334
18426,0.7953127930045827
18427,0.7718808638828665
18428,0.8597330375671229
18429,0.0225812623124267
18430,0.0060895887777828
18431,0.6376060747951131
18432,0.3674754166035438
18433,0.4004095519799374
18434,0.0224328126797504
18435,0.2249212532623535
18436,0.3648263372802091
18437,0.5286426669144475
18438,0.5522443940369594
18439,0.0228590690035123
18440,0.0060380203495433
18441,0.043708616736221
18442,0.0062361257594565
18443,0.0092653668366404
18444,0.4115078667749934
18445,0.0156535279196315
18446,0.1436788108542673
18447,0.0065474201570869
18448,0.773168001085008
18449,0.0222969663106635
18450,0.0497891037805855
18451,0.1245516299565076
18452,0.7463945638618884
18453,0.5324682319568728
18454,0.6421684479208449
18455,0.7772010840933101
18456,0.0048448908800721
18457,0.8100982586601241
18458,0.0094972144867546
18459,0.516248884340784
18460,0.2955380337562453
18461,0.741325798295788
18462,0.007740592946712
18463,0.8108161020510538
18464,0.7027420557071865
18465,0.0241493810870366
18466,0.5935784443262383
18467,0.8291069901907036
18468,0.5354990631735213
18469,0.8890369956959194
18470,0.8130839936031236
18471,0.0808517268360532
18472,0.0267746203439829
18473,0.527441810407759
18474,0.0704619004313569
18475,0.0165838185749081
18476,0.150210016046109
18477,0.6374008819119661
18478,0.1771700273666317
18479,0.3879182452520834
18480,0.6510974069917277
18481,0.3081295089804572
18482,0.005704369470051
18483,0.8990334744037577
18484,0.0074540157386262
18485,0.5815908578063551
18486,0.0093797175389955
18487,0.1358131572922224
18488,0.2728944641661475
18489,0.0212041626798465
18490,0.6517553724162334
18491,0.7045580149465144
18492,0.0066755333520665
18493,0.0111370329849591
18494,0.0015207648942998
18495,0.048158952778587
18496,0.7236208757537549
18497,0.6137373307091607
18498,0.0429248661638065
18499,0.5136160940513198
18500,0.0994124130335405
18501,0.2528455982034552
18502,0.3629374247041468
18503,0.6385097759736716
18504,0.0263039492142004
18505,0.4758611885555595
18506,0.4792884555171943
18507,0.225307835924536
18508,0.8986241151958974
18509,0.6303772749094128
18510,0.0842683277865645
18511,0.7495010679620339
18512,0.4644776358280358
18513,0.9147008298319388
18514,0.4782625137319484
18515,0.5598235571856706
18516,0.0333876022433407
18517,0.0042602336116184
18518,0.0189758480104569
18519,0.0393230911331246
18520,0.4955398019181338
18521,0.815223072140826
18522,0.0105581362906641
18523,0.8071243876125503
18524,0.6767900983831712
18525,0.930899313365846
18526,0.0050700208755919
18527,0.0183783301228328
18528,0.6319599231879731
18529,0.0110626604325131
18530,0.7101464109740829
18531,0.2899062983550687
18532,0.026024276929725
18533,0.8566335960829817
18534,0.3522956101398304
18535,0.022043878385269
18536,0.0067376709319036
18537,0.482363765365118
18538,0.0044571303427813
18539,0.5929285773322247
18540,0.0036431906609434
18541,0.3102904133078508
18542,0.4320480524412995
18543,0.0077064721568068
18544,0.0261730108185634
18545,0.7303013095878048
18546,0.0424987894316695
18547,0.3066296694212957
18548,0.946427029302896
18549,0.3213428599918342
18550,0.6488066225926101
18551,0.038663447994009
18552,0.5393103088377208
18553,0.7106279744383797
18554,0.8970146037792543
18555,0.7423715043403981
18556,0.0265423159783075
18557,0.5882187388125247
18558,0.9057313388271436
18559,0.7814731967705224
18560,0.7580325451608135
18561,0.0141472591323592
18562,0.5136046413178847
18563,0.1994162962041416
18564,0.0124904653525823
18565,0.4513208518573213
18566,0.0257023464288788
18567,0.0051601568143623
18568,0.8668429102974874
18569,0.1004396682098268
18570,0.7677463186301405
18571,0.0235252559983879
18572,0.1458465573536207
18573,0.0289858780862822
18574,0.8127557347847312
18575,0.0060511771936225
18576,0.0057813921841123
18577,0.0213382672850639
18578,0.9153839628478634
18579,0.6374302343185024
18580,0.2235720825636456
18581,0.0459158061640497
18582,0.5701835408784535
18583,0.3053922351856394
18584,0.0093401094787411
18585,0.6653471031043807
18586,0.8814615008448832
18587,0.4006788027377247
18588,0.6442483537854737
18589,0.835053461035652
18590,0.5261453845189964
18591,0.0423736250615817
18592,0.025513460538329
18593,0.8203054202246595
18594,0.0457395482027057
18595,0.0120031957769278
18596,0.8316344530389618
18597,0.401341856570216
18598,0.4837688455367019
18599,0.6805273408568356
18600,0.9681330561229132
18601,0.0042070353515056
18602,0.0472611006171858
18603,0.6102980954561127
18604,0.0862577525091864
18605,0.8529601252228058
18606,0.3968061083597827
18607,0.0307856998893558
18608,0.8473218464786677
18609,0.564161539371971
18610,0.0278213792966497
18611,0.0199006022007879
18612,0.0199660363502551
18613,0.6497725259421023
18614,0.1802236190047815
18615,0.0071818487010133
18616,0.8552467583393433
18617,0.612243654009841
18618,0.0052702186617233
18619,0.0137032163791286
18620,0.6827218750362212
18621,0.8463797581589176
18622,0.0044433781182937
18623,0.0261113302455231
18624,0.0159715429094425
18625,0.0655700455070687
18626,0.367618439561484
18627,0.5905437777034194
18628,0.6811566386025963
18629,0.4742597774681186
18630,0.7262494705456619
18631,0.0065007756649058
18632,0.0150425367224094
18633,0.7647569997941398
18634,0.0872903691957412
18635,0.0512928573845899
18636,0.0606216129370417
18637,0.6516407011210993
18638,0.3115227026407047
18639,0.0566991097833254
18640,0.3625130253496531
18641,0.010869676143528
18642,0.7125415412873246
18643,0.0400474050326234
18644,0.8610149053697727
18645,0.0034779410103064
18646,0.7127109418902474
18647,0.143959869081818
18648,0.0496325020356598
18649,0.3658610354510241
18650,0.0278802824775986
18651,0.7611257826408189
18652,0.6987123911880613
18653,0.8128472391866082
18654,0.7929412070525496
18655,0.0285563954493256
18656,0.4433405805229122
18657,0.8284675205267421
18658,0.0104547574719991
18659,0.014248913127154
18660,0.7508846872364225
18661,0.3285534334628222
18662,0.6258393170469675
18663,0.0073821335969549
18664,0.0219717562697006
18665,0.0660907716672746
18666,0.8277158971251211
18667,0.0083915743564563
18668,0.6996463334090531
18669,0.7658249333996116
18670,0.0163150332013694
18671,0.788024041580311
18672,0.0055467173063081
18673,0.0360714251593776
18674,0.4894231619116873
18675,0.5427311617034383
18676,0.6608134463008883
18677,0.5728027465524901
18678,0.4396137991758218
18679,0.7998732802635984
18680,0.0296634598992395
18681,0.7750769907504202
18682,0.0149366201851424
18683,0.0393462610058382
18684,0.1447764372832359
18685,0.8516945374438711
18686,0.8428231815823237
18687,0.0040838694511613
18688,0.4866812834520023
18689,0.2968245438124411
18690,0.9286696318614752
18691,0.0182878363052396
18692,0.4657777712978824
18693,0.003498457880591
18694,0.1339837798226151
18695,0.0999882001668813
18696,0.0371493278706726
18697,0.5449379062357352
18698,0.0124776713167192
18699,0.0173762049252522
18700,0.6292015672509403
18701,0.011424267181146
18702,0.0132499754044772
18703,0.6502494553992598
18704,0.5325257170142041
18705,0.3542196853034061
18706,0.7284162789441326
18707,0.4352873814595707
18708,0.032859285514996
18709,0.827393553798292
18710,0.0190715214898182
18711,0.412103779771472
18712,0.820365360423064
18713,0.0246932403152727
18714,0.0159379613346513
18715,0.8394229395857344
18716,0.3187885794120081
18717,0.6434702114624065
18718,0.2924500467908923
18719,0.582410585107372
18720,0.6971379051863041
18721,0.8967672930714524
18722,0.4235489236142232
18723,0.4661104224524123
18724,0.6401309865074194
18725,0.9037113935813544
18726,0.0169930360275394
18727,0.0084299225267726
18728,0.0064257104165306
18729,0.0152970377273652
18730,0.3743806749396923
18731,0.4680174672475178
18732,0.0322888018078823
18733,0.5437951303984516
18734,0.6553934858733271
18735,0.5261524969188065
18736,0.129705383106472
18737,0.5985455094538255
18738,0.8616928651918875
18739,0.5578920995645531
18740,0.0108013812710275
18741,0.8847677169337687
18742,0.0211256980308861
18743,0.0066780599453902
18744,0.4443308978176115
18745,0.0181495095162141
18746,0.7160694621793957
18747,0.8293760693837796
18748,0.2713958036802795
18749,0.7298289873442627
18750,0.8185475220631478
18751,0.0053554132863284
18752,0.6271178675124961
18753,0.7398174569883372
18754,0.35673891043737
18755,0.1013301210466849
18756,0.8188070872848812
18757,0.5104055772667324
18758,0.771604689103298
18759,0.006464473003071
18760,0.3062239183469721
18761,0.2033060414058341
18762,0.8348587776849093
18763,0.8040930873738552
18764,0.015338664756402
18765,0.0277740834813277
18766,0.0210489373561834
18767,0.6678367342791087
18768,0.009534129269226
18769,0.8500375146766286
18770,0.4034025695722192
18771,0.0371792908665196
18772,0.6765442857540318
18773,0.0069072041191516
18774,0.0033671903939813
18775,0.7062915697399834
18776,0.3242235149484376
18777,0.3955182300932944
18778,0.8184166561828078
18779,0.0045890155936555
18780,0.0121940046851761
18781,0.0086574228258011
18782,0.7516585937806007
18783,0.5309433012284214
18784,0.4450549140582482
18785,0.7063447080734105
18786,0.2302050470747954
18787,0.3666966408076998
18788,0.0015938732376084
18789,0.1585565666101252
18790,0.2391284225269747
18791,0.4712836983659221
18792,0.5175556929177517
18793,0.3798348363768831
18794,0.7035195634234148
18795,0.0343141519868328
18796,0.2052500201534912
18797,0.2727837623608686
18798,0.7223553763503131
18799,0.0386862233724953
18800,0.5824663894919911
18801,0.3802580144361375
18802,0.8254259017524236
18803,0.703852476027486
18804,0.4354947433391573
18805,0.5668981047297643
18806,0.8649205843817958
18807,0.1479076926812035
18808,0.2372840922007024
18809,0.6882491882542214
18810,0.4144231285545337
18811,0.0157991173949442
18812,0.1838184306836731
18813,0.1861455452846516
18814,0.3685424962804654
18815,0.0112751777189045
18816,0.0428537712994843
18817,0.0101333664426166
18818,0.0048973096584903
18819,0.5052486776117118
18820,0.4666548903444441
18821,0.0452765015791316
18822,0.0175913183084446
18823,0.0099394419735023
18824,0.876721812712439
18825,0.0048302162542954
18826,0.0127446731492315
18827,0.0062336561822641
18828,0.6722091441802295
18829,0.0129932837330458
18830,0.3826529359549446
18831,0.3883392326027751
18832,0.200758569238165
18833,0.8550472673452153
18834,0.7341350003742918
18835,0.8774903751117357
18836,0.1078224565757597
18837,0.6987347593431885
18838,0.7373582604803783
18839,0.8402721188352898
18840,0.7728007832381204
18841,0.6493995671739159
18842,0.1907937882735214
18843,0.8345245385500878
18844,0.0639144905948289
18845,0.0504789889712263
18846,0.601411591541476
18847,0.2552615829878488
18848,0.4252810178093466
18849,0.0249195438156052
18850,0.5105328114479657
18851,0.8521276126045938
18852,0.6097925479534239
18853,0.3766984898889197
18854,0.4724813926433776
18855,0.5289566169903716
18856,0.0115687033465197
18857,0.6213232826973797
18858,0.086721527576039
18859,0.7211568640905938
18860,0.0061284164034144
18861,0.7368464500307075
18862,0.0098514746456762
18863,0.0104532361794831
18864,0.003860322287534
18865,0.0117236477548465
18866,0.6973899175394321
18867,0.0950394134230869
18868,0.5216118216572558
18869,0.0061318009416744
18870,0.0536436319815931
18871,0.0359780878016053
18872,0.3173956349763512
18873,0.4441662267861117
18874,0.5302021790205851
18875,0.51920657842351
18876,0.0794533838153097
18877,0.7507640007487969
18878,0.7987443310336747
18879,0.4820213237811358
18880,0.0097208680064662
18881,0.513297545948483
18882,0.2912856230938958
18883,0.0957636165188821
18884,0.0119884408535512
18885,0.0521991364577938
18886,0.7814394046233044
18887,0.4234389758589141
18888,0.7559025827946719
18889,0.7251323834211674
18890,0.0678745923518879
18891,0.8928989265997663
18892,0.0407576593864611
18893,0.0784417649327677
18894,0.3464007165895216
18895,0.4760447434503756
18896,0.0332218819863796
18897,0.6707146797232925
18898,0.8851879779135997
18899,0.0492387958677431
18900,0.2261974881165226
18901,0.828952005262853
18902,0.0248768303672883
18903,0.7524496639308339
18904,0.0108093754940896
18905,0.0144668350971968
18906,0.775857264341347
18907,0.5306521063213456
18908,0.0620659919174824
18909,0.1386875025431773
18910,0.9325606167098668
18911,0.5621977129165967
18912,0.0051149557394486
