id,smoking
17196,0.021099500085732414
17197,0.9188707512272963
17198,0.0010992829405745918
17199,0.5225220225679225
17200,0.0035829806726977334
17201,0.009890704622318766
17202,0.9475355519199397
17203,0.04076148378805784
17204,0.5832699437148414
17205,0.009278668069899106
17206,0.3364676043406204
17207,0.008615255925657804
17208,0.35370551809130313
17209,0.07700404041430116
17210,0.00034497562620281255
17211,0.6510653871698964
17212,0.7104366756354362
17213,0.001235033626263292
17214,0.8059501468936434
17215,0.009755187887044992
17216,0.0017079766509626297
17217,0.0036986034686486676
17218,0.8085322248822027
17219,0.0017418788935108394
17220,0.037005961961299697
17221,0.007564513675841498
17222,0.5233964611153101
17223,0.0484249246991272
17224,0.4780519001794839
17225,0.6072165428181167
17226,0.014403528669696665
17227,0.7574846708815214
17228,0.27800960945009046
17229,0.5410770375849399
17230,0.0004234026106554691
17231,0.8497372651924482
17232,0.015635072616957596
17233,0.0071932900408763056
17234,0.000563431826444729
17235,0.07434063459169052
17236,0.9416557175970801
17237,0.23992163238768957
17238,0.7767686307723878
17239,0.028838729527811937
17240,0.48502965073653576
17241,0.007951375032570212
17242,0.3399550459778936
17243,0.0002925741098009135
17244,0.016724740167097664
17245,0.11237081257520519
17246,0.0027316380886463006
17247,0.7925075492594774
17248,0.08573862926172389
17249,0.002312547651068243
17250,0.5732583480317374
17251,0.0020029698511025568
17252,0.02960231740792764
17253,0.15681473587627218
17254,0.0022873397011153765
17255,0.9702138904961933
17256,0.22971927956115212
17257,0.14039519578643392
17258,0.6424431596371989
17259,0.14039519578643392
17260,0.6868746083089481
17261,0.0038894038663417263
17262,0.8491964697417163
17263,0.06617265154512192
17264,0.2763760660322445
17265,0.0008698674048039483
17266,0.00038364340111216033
17267,0.6531411904888424
17268,0.5413921390731412
17269,0.6260878744272868
17270,0.0002925741098009135
17271,0.011601095107974205
17272,0.8775507020264727
17273,0.9272334499833365
17274,0.0013975687350836256
17275,0.00038364340111216033
17276,0.03114460961038913
17277,0.4496121292529787
17278,0.4276816109632051
17279,0.5241864688134679
17280,0.5284367728481839
17281,0.6164493435859268
17282,0.738430808348138
17283,0.5998547448697413
17284,0.04021471707733581
17285,0.0003716877218565172
17286,0.7141704617961067
17287,0.10514474942850385
17288,0.6646047772878064
17289,0.02130133077795973
17290,0.5286853074316249
17291,0.27257222951663257
17292,0.5752869298963088
17293,0.7710373909530249
17294,0.2794978134701046
17295,0.03667074273149781
17296,0.025533373682419883
17297,0.7442088027191359
17298,0.0774812650667415
17299,0.7547595727649017
17300,0.45003752555208526
17301,0.8477004549401965
17302,0.6358206945857283
17303,0.0023799246829415044
17304,0.9430276415574487
17305,0.011501299737656078
17306,0.7941159910074136
17307,0.0692043476878357
17308,0.06619232119893095
17309,0.5929250774252542
17310,0.5802097999290612
17311,0.17677580702449677
17312,0.8035953739526166
17313,0.5123938494685426
17314,0.7828798740932758
17315,0.03585739462678574
17316,0.026029447551861
17317,0.508346699102203
17318,0.1848337070105254
17319,0.057574307357801655
17320,0.4716414623109345
17321,0.6736815135321451
17322,0.0011962550623047924
17323,0.8447211259874631
17324,0.7381754998605872
17325,0.00209882916808138
17326,0.9298300301127627
17327,0.8138590327470815
17328,0.5301906765337681
17329,0.8851006764578216
17330,0.7785501578586579
17331,0.023395277540979198
17332,0.21390642044408095
17333,0.8768491488650183
17334,0.7385620519808129
17335,0.06301161151864844
17336,0.8188185635666709
17337,0.1330137733301556
17338,0.29468750219504136
17339,0.441717848388991
17340,0.04208389074325266
17341,0.0003737556327746528
17342,0.5858269904444806
17343,0.9410997236236455
17344,0.3512573774224068
17345,0.3223356274650142
17346,0.19190093868087513
17347,0.010907337474424385
17348,0.0036993520881216926
17349,0.7805367920347434
17350,0.0006127444916188784
17351,0.7310324212966711
17352,0.7948564202311748
17353,0.9735179961006909
17354,0.019176941630664194
17355,0.007032046990443039
17356,0.027479106332455774
17357,0.8174693192208761
17358,0.00043901766064762275
17359,0.06765168201172393
17360,0.03883066296272463
17361,0.5436982627585203
17362,0.008728778630195194
17363,0.5815158177461887
17364,0.14285619912064193
17365,0.9116035645859933
17366,0.6445264677936151
17367,0.581686380455266
17368,0.8305408304486012
17369,0.1802358945697615
17370,0.00034822673216693817
17371,0.7279424037481911
17372,0.21753662419368877
17373,0.3312477158641429
17374,0.6915699346041202
17375,0.003917661886900093
17376,0.026282269425849936
17377,0.005261711970667184
17378,0.8390173976482507
17379,0.01273677686916117
17380,0.9612402365273309
17381,0.4582970040032002
17382,0.0324394281864894
17383,0.9149551442927071
17384,0.0026297959628173986
17385,0.003018506573069478
17386,0.043905004987389425
17387,0.4553998772363337
17388,0.0022571281037270523
17389,0.0002926029638326011
17390,0.7825474024585481
17391,0.3352097511156223
17392,0.7255382900639136
17393,0.07755448434176898
17394,0.00029411759064073683
17395,0.8963535224453791
17396,0.0002925741098009135
17397,0.032882127188760595
17398,0.03850834047313794
17399,0.007207724060167807
17400,0.9154578562637087
17401,0.1811663333348176
17402,0.0006288975112563852
17403,0.3191787045721939
17404,0.8738785272135781
17405,0.024198816692617434
17406,0.0963661011727836
17407,0.9513095064886726
17408,0.24904900754125042
17409,0.00038364340111216033
17410,0.00031615381391435606
17411,0.5017556564851281
17412,0.007531901168723293
17413,0.0005526591255956223
17414,0.005084554871716947
17415,0.0002925741098009135
17416,0.0039040141821878355
17417,0.6219016887383368
17418,0.7156508199845768
17419,0.0005848146003451114
17420,0.28916491495253505
17421,0.6454446964356506
17422,0.5653522492879502
17423,0.8278342694270852
17424,0.23590436467697584
17425,0.6880426552480853
17426,0.6851518330272612
17427,0.018737258226485462
17428,0.7704689555945224
17429,0.0006767480274057353
17430,0.03668026973846507
17431,0.058777894165103706
17432,0.8285066118556162
17433,0.6386386523884576
17434,0.818546856503088
17435,0.64229911897952
17436,0.4700861346667509
17437,0.6662377103896584
17438,0.006291766892587583
17439,0.00034822673216693817
17440,0.006924743774878766
17441,0.9491869704793304
17442,0.7978309358442703
17443,0.74135820069149
17444,0.004074739093779766
17445,0.015029227855303898
17446,0.0003731967296820399
17447,0.001078963537485647
17448,0.690789232990134
17449,0.4754215635348022
17450,0.2040225899533279
17451,0.7902759575753058
17452,0.7413095529535302
17453,0.06808518131559431
17454,0.5934034079784546
17455,0.5134088162868428
17456,0.00312978094940564
17457,0.004506842805332084
17458,0.0005324687994920779
17459,0.0269163535352022
17460,0.7551420726897782
17461,0.014954255315454402
17462,0.42434650056407147
17463,0.6947361552260725
17464,0.009673566012217189
17465,0.7503772605828869
17466,0.04163842385234498
17467,0.028045573321221158
17468,0.00037116540627239286
17469,0.020384098060537793
17470,0.4109766320382213
17471,0.00034541929661436785
17472,0.00032121232240023913
17473,0.839071647896595
17474,0.006380964177654015
17475,0.441717848388991
17476,0.8459218111581016
17477,0.7559662532307664
17478,0.0003731967296820399
17479,0.018567349187667146
17480,0.9548133688654293
17481,0.4257157839110025
17482,0.7280134399694572
17483,0.7718643443491805
17484,0.00034822673216693817
17485,0.028994363717793615
17486,0.022341407714118605
17487,0.13853006631493686
17488,0.8048677698253568
17489,0.37790124424967786
17490,0.5832582117920538
17491,0.5919846062018138
17492,0.040298050869962486
17493,0.015619174645667326
17494,0.003505927930202076
17495,0.6223191383020542
17496,0.5356481070323562
17497,0.8643873277778552
17498,0.010923995442865538
17499,0.49032910608843316
17500,0.0004971764756585553
17501,0.008772552874687738
17502,0.49407062707957544
17503,0.2456455614768745
17504,0.6853814452589966
17505,0.005162686136085354
17506,0.044957621716878934
17507,0.0007045339886579467
17508,0.0032831466692331388
17509,0.00325192947020635
17510,0.6399177858185546
17511,0.659067196114619
17512,0.18104043982262222
17513,0.0003770205183546688
17514,0.022712431839537316
17515,0.12645690510129548
17516,0.5535453413813959
17517,0.8110056511506784
17518,0.896360613768166
17519,0.8064866560782075
17520,0.019789969933819464
17521,0.081894722348023
17522,0.7303385729543683
17523,0.36481589803308334
17524,0.0007759949189832688
17525,0.0005159976917860098
17526,0.7135377597135778
17527,0.7114028801133994
17528,0.6899113198618951
17529,0.00038327810136648153
17530,0.009703675660437163
17531,0.00031615381391435606
17532,0.8215093634501334
17533,0.7838933452769904
17534,0.4495330322416083
17535,0.4975323578607946
17536,0.1122006670506585
17537,0.21795089771830212
17538,0.00034541929661436785
17539,0.6175920204913896
17540,0.7487022793014819
17541,0.33088103227954213
17542,0.5647548599142761
17543,0.044329831808088534
17544,0.00040838933919765515
17545,0.509098482012396
17546,0.3483978550639655
17547,0.7550063884668949
17548,0.9900640028347473
17549,0.0008187250849760433
17550,0.525775911602375
17551,0.005765923327444215
17552,0.7401035016261007
17553,0.7416995048808851
17554,0.0005250370504428088
17555,0.45410900530791026
17556,0.8101992039162502
17557,0.07840492076006005
17558,0.0005753274469505959
17559,0.0004885643323513153
17560,0.5769784882458185
17561,0.6362168864019843
17562,0.03994494885607115
17563,0.7047797941623866
17564,0.02062527174526852
17565,0.6330317117167722
17566,0.5225220225679225
17567,0.309480822680613
17568,0.5698133839977032
17569,0.383363006489764
17570,0.4257157839110025
17571,0.001294528150979043
17572,0.2259680812147718
17573,0.6407303785777562
17574,0.005323407638619985
17575,0.9649153377736431
17576,0.6785824447744512
17577,0.47867729166282463
17578,0.002516137257870289
17579,0.8566689452135535
17580,0.9598186459136425
17581,0.9556978624718122
17582,0.21257379337215884
17583,0.4204524345419041
17584,0.014819638287941517
17585,0.6724289379024608
17586,0.004403877122778425
17587,0.006183771415098066
17588,0.9617809387208995
17589,0.002015963678836615
17590,0.016788641522557456
17591,0.00034541929661436785
17592,0.6567460095967369
17593,0.00575700065261045
17594,0.8053893511533685
17595,0.23958565621687344
17596,0.7412839260465466
17597,0.0007189241895578852
17598,0.07637832689368237
17599,0.3327466411054138
17600,0.2411980679337989
17601,0.005479182522296333
17602,0.09750250131910536
17603,0.6344935020846786
17604,0.4831803640385171
17605,0.5543944187461395
17606,0.001294528150979043
17607,0.8169767316675719
17608,0.7245268164526818
17609,0.2553392964719636
17610,0.01633849235977646
17611,0.9019157162764704
17612,0.7561768729136747
17613,0.531011796122314
17614,0.5153097754146081
17615,0.00034822673216693817
17616,0.7887749829935496
17617,0.931099334628664
17618,0.00034822673216693817
17619,0.6440512874354399
17620,0.9572753877978822
17621,0.9333386169105217
17622,0.5051449238754382
17623,0.9210286468192932
17624,0.5113722278190962
17625,0.09310873984960985
17626,0.030412529866860567
17627,0.10725366857455965
17628,0.040999311265351404
17629,0.5862769212255523
17630,0.8211526707310582
17631,0.33227023848196074
17632,0.016699336485345086
17633,0.3322379787895248
17634,0.21094572598171357
17635,0.019332242915503423
17636,0.7230406048205206
17637,0.7401653204960382
17638,0.021741458405405794
17639,0.0033445163799782516
17640,0.0020682215245483924
17641,0.699742493370764
17642,0.000915665594316166
17643,0.022721665141729536
17644,0.00034822673216693817
17645,0.2456455614768745
17646,0.258295419883561
17647,0.32707378208185994
17648,0.19630768932122974
17649,0.011219784180753513
17650,0.0009169223531786928
17651,0.029331666220692925
17652,0.015859276080506253
17653,0.0018471811343293359
17654,0.012083838888213521
17655,0.24239872310536129
17656,0.5836948071450291
17657,0.7283502500939488
17658,0.8491908620414016
17659,0.8027954131420493
17660,0.5457341290497638
17661,0.00034541929661436785
17662,0.011776872806797935
17663,0.5985945586636597
17664,0.7908507738631907
17665,0.28625132758792277
17666,0.2507992163889985
17667,0.0017952348668644016
17668,0.08441845008304971
17669,0.04353200476510839
17670,0.6429053197083356
17671,0.05527451356754235
17672,0.7897356850847387
17673,0.7663139237066467
17674,0.2774011545691544
17675,0.2456455614768745
17676,0.01572605688995607
17677,0.1420584895331342
17678,0.006083963209759261
17679,0.007471658225232193
17680,0.0015019276672625305
17681,0.002823750592307416
17682,0.2392846057613524
17683,0.8682912997608897
17684,0.724152014767825
17685,0.1976513906719255
17686,0.33452213529660313
17687,0.060466919225340046
17688,0.22617925350772564
17689,0.3412147737335628
17690,0.7728283319209641
17691,0.00029411759064073683
17692,0.8986873857400532
17693,0.7256606030518392
17694,0.07178635368646494
17695,0.6092752271711251
17696,0.6529065811086396
17697,0.0011984216200130952
17698,0.12386852587790519
17699,0.0007361903245769798
17700,0.004122885494174612
17701,0.27317562860314826
17702,0.641580675505338
17703,0.6270098681582502
17704,0.9616572944427829
17705,0.5359104138056224
17706,0.8371259295560757
17707,0.040999311265351404
17708,0.6993556586316821
17709,0.4610645582257994
17710,0.2636231402901137
17711,0.39895303019759776
17712,0.6276114578740305
17713,0.006667072248627943
17714,0.5863853418509388
17715,0.1880117989816218
17716,0.02332233428598457
17717,0.618698110677698
17718,0.30724871198342996
17719,0.7177210230727435
17720,0.6270631835593311
17721,0.00034065962709994965
17722,0.44557846233673765
17723,0.09643026069227777
17724,0.19173752018343548
17725,0.00029297270730496347
17726,0.8859119618639352
17727,0.0353963848373333
17728,0.7051164930355868
17729,0.5509246696187567
17730,0.8771818202036454
17731,0.6077464563779595
17732,0.8886287063523863
17733,0.0005101842596673226
17734,0.001385019646322618
17735,0.0008414033349017498
17736,0.0009256106914125854
17737,0.062170868841185514
17738,0.5958492903839137
17739,0.2411980679337989
17740,0.49976807061754325
17741,0.7198021817657733
17742,0.79593232254043
17743,0.5280369587859881
17744,0.628081182480008
17745,0.0016223362202195265
17746,0.441717848388991
17747,0.8265111372816127
17748,0.18289837617133461
17749,0.0036517303432031744
17750,0.9933423786813318
17751,0.5157035048825676
17752,0.6288422272792438
17753,0.0022155110779781195
17754,0.24661995793807953
17755,0.7450408550235526
17756,0.8310449276328385
17757,0.6649340628205924
17758,0.0011142519430193138
17759,0.6095839166780719
17760,0.0030440829879482844
17761,0.45722344309282154
17762,0.011387400912539748
17763,0.3623493780154898
17764,0.46445221199870507
17765,0.00038327810136648153
17766,0.0043800086311834375
17767,0.017602115102835502
17768,0.08629496951610396
17769,0.11362607788897616
17770,0.6266224365710628
17771,0.6320550366754207
17772,0.5514492620353905
17773,0.585407850855661
17774,0.4743055572542232
17775,0.8432560723119823
17776,0.4817490779284716
17777,0.0005848146003451114
17778,0.6835457958418855
17779,0.6372536306125394
17780,0.24946637477509853
17781,0.9554244001696512
17782,0.19945504086678495
17783,0.052278962391547765
17784,0.2591291465267521
17785,0.4276816109632051
17786,0.4892337156604452
17787,0.5510532245000009
17788,0.0013394102909672406
17789,0.0012947767172514278
17790,0.007315569706833416
17791,0.5673552663191668
17792,0.021428933343793775
17793,0.48295012655856684
17794,0.005796255609413411
17795,0.0004971330156887731
17796,0.00037033320221692987
17797,0.0667177218874133
17798,0.8613521984837454
17799,0.10999182266897727
17800,0.7659369468716669
17801,0.7198610749495044
17802,0.2299754573746537
17803,0.028641168914464082
17804,0.02424581606624164
17805,0.0005744044715273893
17806,0.29874995270040844
17807,0.03199658072911809
17808,0.00038107394305115946
17809,0.9501953303859575
17810,0.07368225263448486
17811,0.002208162521392292
17812,0.0012214327566079245
17813,0.6053626897879502
17814,0.6429053197083356
17815,0.767679904404577
17816,0.0016910612807603284
17817,0.2548219581903693
17818,0.0005392498821164889
17819,0.9027657709280514
17820,0.45964371124946485
17821,0.5940202730860636
17822,0.009425044018852257
17823,0.02130133077795973
17824,0.01717799526636187
17825,0.0049607050933281925
17826,0.083608476504796
17827,0.021751875482661196
17828,0.6914536627026326
17829,0.6793415400385897
17830,0.01429752476075074
17831,0.26119014706321453
17832,0.8598670111489862
17833,0.0005280871875413685
17834,0.8247684648823167
17835,0.441717848388991
17836,0.08999349825120055
17837,0.06617265154512192
17838,0.023790383262234156
17839,0.6593462589329554
17840,0.5175741061319766
17841,0.18601178961850812
17842,0.5325471634558182
17843,0.20676033705185062
17844,0.5888705258216106
17845,0.5178833449916439
17846,0.42325298360779845
17847,0.5811535534977734
17848,0.3687012584362265
17849,0.01079737656793743
17850,0.4709485871605221
17851,0.6561667402325075
17852,0.892166237247575
17853,0.0008813177302849278
17854,0.003149354260465553
17855,0.429072622990113
17856,0.0005275844230837423
17857,0.03467400816445487
17858,0.26387985661026514
17859,0.024752425792466348
17860,0.40971125667857267
17861,0.573787966640452
17862,0.2560797008026416
17863,0.3785731907194357
17864,0.6433726002137997
17865,0.524810578306166
17866,0.7161512870206482
17867,0.4381297564407519
17868,0.001294528150979043
17869,0.00342085690972425
17870,0.20872854958091408
17871,0.32250626810472915
17872,0.8872807073447534
17873,0.0012214327566079245
17874,0.3794076524790597
17875,0.12257631394547755
17876,0.6020501193250758
17877,0.4387803209561758
17878,0.8385802727189636
17879,0.1443925824712805
17880,0.6301168411965965
17881,0.3015046492916326
17882,0.9900640028347473
17883,0.0020187753256834195
17884,0.781593510518915
17885,0.49041577828267036
17886,0.01837543235835042
17887,0.19367525297162808
17888,0.6060969627752455
17889,0.020493511628792663
17890,0.0759419796388021
17891,0.6036269017732905
17892,0.0015848283054007686
17893,0.8533734877652446
17894,0.0011142519430193138
17895,0.664618639345065
17896,0.000401245417221627
17897,0.4631303389836815
17898,0.36188533474784007
17899,0.44396854283323134
17900,0.2983313841361262
17901,0.6502453555898378
17902,0.8275942970383691
17903,0.4479427754606905
17904,0.02381034417726769
17905,0.46164177598512623
17906,0.2590176149286841
17907,0.7171788380648617
17908,0.036501976332081056
17909,0.02640552229192692
17910,0.7147060226011146
17911,0.11446261631041318
17912,0.10515716342722874
17913,0.0004257014753269901
17914,0.5862769212255523
17915,0.02002320570760542
17916,0.6871472355468548
17917,0.5267119554864332
17918,0.9385506184965563
17919,0.013943424829098331
17920,0.010817338402528333
17921,0.35739887964070194
17922,0.01887084692665442
17923,0.21864563780382432
17924,0.8617607962367807
17925,0.26581712522241685
17926,0.36581423770206606
17927,0.8942222303658348
17928,0.32588348747168516
17929,0.6323748631796994
17930,0.031973392460276306
17931,0.4163624842005739
17932,0.006129996794875409
17933,0.0010132426961459086
17934,0.9306609261841619
17935,0.0003716877218565172
17936,0.5517943916034664
17937,0.00034541929661436785
17938,0.8498339998301216
17939,0.52216309603292
17940,0.8201284046449367
17941,0.41152651758104025
17942,0.2577336953947083
17943,0.0015033575408236258
17944,0.18189471813315825
17945,0.000668033508140948
17946,0.0009143406983827234
17947,0.0015438576606157009
17948,0.012832703881835763
17949,0.6175261751918689
17950,0.009656608534024216
17951,0.003112747205966476
17952,0.7880654945652865
17953,0.44396854283323134
17954,0.9570779800832091
17955,0.5543944187461395
17956,0.7040381239946635
17957,0.6150708964479896
17958,0.3012155208013558
17959,0.4700861346667509
17960,0.5875332587090568
17961,0.319427338959937
17962,0.4495330322416083
17963,0.020513542594693707
17964,0.6777627062018302
17965,0.3412037797498257
17966,0.030698507493755085
17967,0.016858082082190175
17968,0.8194013572674961
17969,0.4183261230961976
17970,0.004506842805332084
17971,0.038976602883904636
17972,0.3677073190509429
17973,0.5081395065179323
17974,0.5195547374400856
17975,0.006389305736396549
17976,0.2516248062725151
17977,0.9719747506342007
17978,0.029233799476923953
17979,0.0006243915926972984
17980,0.24877962311283294
17981,0.6648707043502394
17982,0.20324381821294205
17983,0.00045288691994671337
17984,0.8566006115959156
17985,0.007158500885571658
17986,0.5826113879551722
17987,0.0077233713149946134
17988,0.6618731663073057
17989,0.00029411759064073683
17990,0.819325132639439
17991,0.6652915645878621
17992,0.7768087718939887
17993,0.6079904971967623
17994,0.0010787177966948619
17995,0.04764752896572921
17996,0.5601437194072284
17997,0.00047915658972810994
17998,0.4695649247735375
17999,0.0024570712868271435
18000,0.3060546028059048
18001,0.454927828597602
18002,0.009546933237399021
18003,0.45015589496413166
18004,0.04971578242218393
18005,0.8348655880073669
18006,0.7236822541997808
18007,0.847497486408416
18008,0.6518307782917248
18009,0.2890760858750075
18010,0.000648683079946329
18011,0.1848337070105254
18012,0.05380272779550574
18013,0.6740704129483973
18014,0.0024743395282725406
18015,0.0017972892005829696
18016,0.5857425537969406
18017,0.5498491592760617
18018,0.6820481820392643
18019,0.7721485800365105
18020,0.5143877611269826
18021,0.0006220312886474109
18022,0.7688452709355879
18023,0.0003716877218565172
18024,0.48455286445198203
18025,0.03240065308716938
18026,0.7937949587829023
18027,0.00038519364111871404
18028,0.8931883246995939
18029,0.0003922391855695597
18030,0.0017567521410577493
18031,0.054875328991366566
18032,0.798757857623752
18033,0.42120443917560013
18034,0.5808811032926701
18035,0.011662157937854772
18036,0.0054795189137834014
18037,0.542656801841242
18038,0.4835859477967128
18039,0.9742270974058075
18040,0.04981559167228328
18041,0.8878438240033454
18042,0.0005235884553155669
18043,0.7308788910916343
18044,0.7717471207782182
18045,0.0008821597162116234
18046,0.326893856494216
18047,0.544783953213069
18048,0.24106008337791412
18049,0.6176808252580316
18050,0.49898542457434725
18051,0.7120406461767776
18052,0.4218835402085552
18053,0.294311230957572
18054,0.04696008767357546
18055,0.026759821028223586
18056,0.25477585487768967
18057,0.019373545963537735
18058,0.2530532655846889
18059,0.6356645246578226
18060,0.005168644960616923
18061,0.060665744679106244
18062,0.22414521509285817
18063,0.6251742201858981
18064,0.04527735600958796
18065,0.5866053974223915
18066,0.6704010929758699
18067,0.00041467944591417835
18068,0.4012995244427373
18069,0.2550970134104837
18070,0.1759971375773586
18071,0.6787389017763342
18072,0.7040381239946635
18073,0.7917517166085211
18074,0.5006768960651776
18075,0.25780745103668856
18076,0.9369178114033425
18077,0.24075678703905487
18078,0.1263465727456052
18079,0.7628397609463051
18080,0.4862098989880014
18081,0.32683086088675395
18082,0.000523565026224262
18083,0.2592379105748445
18084,0.10146363446713488
18085,0.767679904404577
18086,0.6944189464457512
18087,0.9652615121555101
18088,0.0003818386110463443
18089,0.0005850201110657337
18090,0.268729740650861
18091,0.487294848939043
18092,0.09750250131910536
18093,0.018262011447444916
18094,0.6877336142142982
18095,0.8179545655099818
18096,0.6694429526178007
18097,0.35914541927104804
18098,0.8847505823499048
18099,0.14563697929619232
18100,0.523933546654964
18101,0.001294528150979043
18102,0.0015681627101496603
18103,0.661694761038142
18104,0.0595066517470215
18105,0.8905928695760801
18106,0.2539582675642841
18107,0.838742107824356
18108,0.053578784069403605
18109,0.0004937943540285863
18110,0.0042363352449316626
18111,0.7070766907459203
18112,0.00032121232240023913
18113,0.3301481832202585
18114,0.21640422935388662
18115,0.9028028313434653
18116,0.8989213120586138
18117,0.0006964235201827787
18118,0.6395846427440682
18119,0.026775472904552226
18120,0.6113570093015784
18121,0.7684025530506381
18122,0.6442866919428607
18123,0.9374752966208211
18124,0.019471243817846227
18125,0.0004087785625057408
18126,0.003476009961542729
18127,0.7156134523537787
18128,0.0058164541837873035
18129,0.02295842194900532
18130,0.2080662751187773
18131,0.19362730912609574
18132,0.002015728043463578
18133,0.0005912437361243961
18134,0.8615141217279669
18135,0.02776592499674321
18136,0.02460660792759132
18137,0.1373869420376527
18138,0.8080881329390869
18139,0.8387825200502796
18140,0.19648476359429984
18141,0.9242362182058039
18142,0.0028516300020573395
18143,0.024383013526555832
18144,0.024211654891997628
18145,0.9502018328037487
18146,0.6328371641785033
18147,0.022537829336174407
18148,0.6309305548406012
18149,0.04163842385234498
18150,0.7169211443629818
18151,0.8133777111493119
18152,0.4362536925679389
18153,0.032016044622522936
18154,0.5458525375747102
18155,0.9692481183959565
18156,0.0002925741098009135
18157,0.20676033705185062
18158,0.2111548419023591
18159,0.0006246562899866595
18160,0.004381384778785277
18161,0.018881345664810745
18162,0.8121243569465075
18163,0.8087417848184262
18164,0.24936518659329326
18165,0.19315023061289588
18166,0.16813342750230545
18167,0.00038519364111871404
18168,0.6806971052630151
18169,0.12664452438956383
18170,0.8072051054188368
18171,0.0036577446593424076
18172,0.6616979977519035
18173,0.9225340297276183
18174,0.3043758838713937
18175,0.6202388031522943
18176,0.002310640361917863
18177,0.0004902419643059019
18178,0.5416632717330311
18179,0.7404420015324291
18180,0.35869323997560604
18181,0.11562921569618892
18182,0.6418610290945376
18183,0.8375364480016597
18184,0.014342290204291706
18185,0.18391627687599965
18186,0.8270423559174153
18187,0.7657498037757392
18188,0.02389753290322671
18189,0.6100892653010798
18190,0.05115952177142377
18191,0.4876540583519976
18192,0.03318527229709731
18193,0.18272304279959853
18194,0.5927425682124478
18195,0.3811818168013785
18196,0.5928902324630144
18197,0.6474145897941049
18198,0.7737385338999027
18199,0.04564071879391134
18200,0.0003361494249843542
18201,0.40267496516012247
18202,0.12744073162654107
18203,0.005567863472316386
18204,0.003574615842854319
18205,0.04882021630672592
18206,0.7555725769738221
18207,0.03037558545424847
18208,0.12875392503687608
18209,0.3691541602009638
18210,0.6110293898008904
18211,0.0003716877218565172
18212,0.18464302650004855
18213,0.4216904382334733
18214,0.0017326252171855668
18215,0.8799692167984107
18216,0.8426560470040263
18217,0.7078600440487165
18218,0.0025928326595039885
18219,0.021432622294578436
18220,0.1281039338412135
18221,0.2539582675642841
18222,0.20557908991431778
18223,0.5195127821672259
18224,0.0005111810476229106
18225,0.7847384141191796
18226,0.00495046223912304
18227,0.08286794811235842
18228,0.5212254657475095
18229,0.8197267260872009
18230,0.0005144354823841418
18231,0.7969235182979338
18232,0.575972868927843
18233,0.525011726651576
18234,0.00732430828401761
18235,0.010189555691365126
18236,0.8074550085060518
18237,0.0011941944575232593
18238,0.8371924591592286
18239,0.0012605871246295075
18240,0.0003731967296820399
18241,0.7415256726223449
18242,0.07230726888541789
18243,0.32826637695725497
18244,0.9375394446822636
18245,0.015058052403074229
18246,0.4263034951081738
18247,0.033269761937501016
18248,0.5152761480285589
18249,0.3742589930498681
18250,0.6563036379589577
18251,0.007648680211598271
18252,0.27704439512149515
18253,0.28718764970882515
18254,0.73890895488379
18255,0.00041806691209105294
18256,0.024589087715075494
18257,0.35031214132921173
18258,0.580553717075639
18259,0.7092649945400797
18260,0.7710875547168896
18261,0.6866841957990373
18262,0.742047797468771
18263,0.00509655489837686
18264,0.6759127091305908
18265,0.001073669650274915
18266,0.7873531928904328
18267,0.5372068370470316
18268,0.41167848855770983
18269,0.08276102915384162
18270,0.6442628889964748
18271,0.9746087309392405
18272,0.012295117006264305
18273,0.0003669139774920848
18274,0.972338020459575
18275,0.45961046141701906
18276,0.004654247550014925
18277,0.5465781962454395
18278,0.6307208626827877
18279,0.00256487919023545
18280,0.012182250233725328
18281,0.03709173154671504
18282,0.0004145797757856754
18283,0.805465344480583
18284,0.7638331352342486
18285,0.0012502050787199196
18286,0.5190784277585501
18287,0.7981665482330231
18288,0.00031615381391435606
18289,0.9068904467153314
18290,0.013242898977323357
18291,0.6024745695086363
18292,0.6563418863941987
18293,0.860777127380477
18294,0.04210066021856884
18295,0.01823633951208825
18296,0.015444904087699106
18297,0.35307065075229305
18298,0.14285619912064193
18299,0.8167353915430703
18300,0.2523016768493314
18301,0.6052130073684922
18302,0.0006242849968292265
18303,0.7057135040878268
18304,0.5408054160220017
18305,0.006601341973295711
18306,0.00029411759064073683
18307,0.0071898483090499865
18308,0.836405115906723
18309,0.020184185505425823
18310,0.6646228589547329
18311,0.8010004396825259
18312,0.46528837219737496
18313,0.8298848761558797
18314,0.0015372071089114897
18315,0.836405115906723
18316,0.30373464892716473
18317,0.5697115014952567
18318,0.7371384253424961
18319,0.13878552994610757
18320,0.912519785929324
18321,0.10593208841531536
18322,0.34445194546251373
18323,0.8244406715960632
18324,0.6915812792767055
18325,0.15576314776430647
18326,0.6821335621314952
18327,0.5574359620263913
18328,0.016672370513081364
18329,0.13667100922957848
18330,0.8943654617070572
18331,0.4570848101061117
18332,0.9548133688654293
18333,0.9256706834594165
18334,0.000526403114260612
18335,0.6039112240975626
18336,0.6310129796961413
18337,0.0010712943095195788
18338,0.5216246452455171
18339,0.0003818386110463443
18340,0.0012204028648335468
18341,0.4381297564407519
18342,0.5332262032729008
18343,0.19164273981303276
18344,0.012051541799942469
18345,0.027288389870015445
18346,0.7672086592893516
18347,0.005519779589198893
18348,0.7250656208148779
18349,0.000668033508140948
18350,0.01885771779262882
18351,0.0006112535520412068
18352,0.9196461723447872
