id,smoking
17014,0.5194675918609608
17015,0.7364587989112
17016,0.0051019299843930235
17017,0.4152812691971874
17018,0.48811998284384
17019,0.011672480968658555
17020,0.0029245537499215197
17021,0.5675168536315505
17022,0.05988839071038375
17023,0.016395147600812465
17024,0.528405746273665
17025,0.746965003924854
17026,0.661713880785762
17027,0.008640668866255016
17028,0.6562217402673736
17029,0.010366101911662306
17030,0.21416576318374034
17031,0.6441601760008921
17032,0.6181012157107026
17033,0.0498580480464798
17034,0.48811998284384
17035,0.8494799379970366
17036,0.4453542704300679
17037,0.029526104822898885
17038,0.8285250154801018
17039,0.003937191617496944
17040,0.0039243262541416345
17041,0.6369317952651715
17042,0.19724465227460417
17043,0.2241061767378365
17044,0.029899292366340535
17045,0.39819832714347175
17046,0.02214169218326113
17047,0.640334424988014
17048,0.5959569994225545
17049,0.6209788806380071
17050,0.8631584138323267
17051,0.6351689132402668
17052,0.02987839769404815
17053,0.28023408643997655
17054,0.6274024259382023
17055,0.14328719001486054
17056,0.008296662525571357
17057,0.005931011558552504
17058,0.4861108846857792
17059,0.018576455396282575
17060,0.005376280869329575
17061,0.22356497653149907
17062,0.14874239706020098
17063,0.03587277560276793
17064,0.5741592123421726
17065,0.013854512160683077
17066,0.8480705862666152
17067,0.032783370208885144
17068,0.07467269973156782
17069,0.8114849778643543
17070,0.8048991108512765
17071,0.6745959911051245
17072,0.12232907211710096
17073,0.024901399874151176
17074,0.22481088258840196
17075,0.667107160315005
17076,0.008254507541948189
17077,0.6874531991189365
17078,0.004185903364412938
17079,0.19595582485172736
17080,0.932923265217162
17081,0.2495530874600586
17082,0.6433800461160896
17083,0.8202115936424218
17084,0.026182545310260607
17085,0.22642943396229515
17086,0.6185969017004369
17087,0.0036458818718409693
17088,0.6401666466321205
17089,0.8210498645026334
17090,0.7649345069835812
17091,0.1928786055296459
17092,0.018466644498373114
17093,0.5089223031614839
17094,0.8728121597138458
17095,0.2412760945759977
17096,0.003004684826291209
17097,0.3292612134824061
17098,0.5048496216476406
17099,0.23451791013398665
17100,0.007858124585927792
17101,0.7040742697131148
17102,0.22854996662937624
17103,0.7754137932348716
17104,0.3124436995629101
17105,0.003004684826291209
17106,0.011496399077459057
17107,0.4720176076514266
17108,0.28958798196594365
17109,0.023744842515799513
17110,0.21331300255251093
17111,0.7405842448658868
17112,0.6278035098747258
17113,0.5055426260155229
17114,0.5938108273799679
17115,0.02292499245304623
17116,0.8362157372950468
17117,0.0039951319411658
17118,0.07166899966965214
17119,0.014725566290803205
17120,0.023016413298545788
17121,0.040051436103503195
17122,0.007142407961114922
17123,0.009044837750356985
17124,0.04144537525924559
17125,0.7889837093933669
17126,0.9288212576010788
17127,0.010257652001921747
17128,0.5200259888493373
17129,0.8104975000494264
17130,0.4218458097732556
17131,0.854712511773736
17132,0.7658143451009813
17133,0.7747477461321469
17134,0.6012004207167685
17135,0.6437538372701274
17136,0.5646988002445279
17137,0.1872769486652861
17138,0.025541174933745584
17139,0.8793696333376234
17140,0.5334677457350521
17141,0.6592840799512623
17142,0.003657939148392992
17143,0.6688234493283156
17144,0.42095781453554126
17145,0.8119882955741903
17146,0.9346491643162553
17147,0.3663110820340941
17148,0.1969504707352048
17149,0.01969699005340528
17150,0.5889465128304856
17151,0.36040476374107877
17152,0.03510460109757348
17153,0.7333273018120249
17154,0.8184919598421024
17155,0.028873873779913364
17156,0.8443405036503101
17157,0.6230651192135415
17158,0.046462253253007686
17159,0.6439268513520654
17160,0.010075489786295239
17161,0.6733029704322989
17162,0.023896610034156784
17163,0.5276783498203735
17164,0.006296464936003375
17165,0.5492744906209405
17166,0.047880061476713615
17167,0.878193805784086
17168,0.3503413105991781
17169,0.5196632219628433
17170,0.8005920757195002
17171,0.026656544559323772
17172,0.5645161252342665
17173,0.49572214316432256
17174,0.004022286260643782
17175,0.8824942383092262
17176,0.6787173028501938
17177,0.20803654358561896
17178,0.5839702440647035
17179,0.023039633158133063
17180,0.02853221711038949
17181,0.0062733116364280484
17182,0.7291749064432743
17183,0.04707434593380399
17184,0.010180033260622815
17185,0.7208127716383124
17186,0.813051964922614
17187,0.008415552739250225
17188,0.7933516801678313
17189,0.6383137860233083
17190,0.015228399685499779
17191,0.03313084006723819
17192,0.09202987918807456
17193,0.32595388843175743
17194,0.003004684826291209
17195,0.010034176681272173
17196,0.04143853362968193
17197,0.8377996887824894
17198,0.006010795168393339
17199,0.4991860094559478
17200,0.029919883846491076
17201,0.03797495014564763
17202,0.8384895640907589
17203,0.05796886851404665
17204,0.626693918169814
17205,0.04859311537220299
17206,0.3862061168515023
17207,0.0035065459026134625
17208,0.3365054934381506
17209,0.03312420396669669
17210,0.003004684826291209
17211,0.826289437701217
17212,0.742954895093229
17213,0.006805452237510579
17214,0.6996973288007505
17215,0.025494098866487794
17216,0.006562428119412532
17217,0.008627595524109943
17218,0.7160042554832152
17219,0.008519972996526676
17220,0.18374080754453884
17221,0.01810862260991415
17222,0.4393309733048748
17223,0.03071647984643081
17224,0.5698655746405679
17225,0.868714158338767
17226,0.018623042652621376
17227,0.7287189306265236
17228,0.22998366592643565
17229,0.6095396472059709
17230,0.003691596235577886
17231,0.784765779950525
17232,0.03677802034332585
17233,0.019320589014913927
17234,0.004182231702467024
17235,0.04315164600584739
17236,0.8216866918572038
17237,0.16414386690141194
17238,0.6818325174918117
17239,0.03442657736490406
17240,0.4014149521891777
17241,0.008830036611197072
17242,0.35201964128292035
17243,0.0038538829357636123
17244,0.03227477485699074
17245,0.0291134637146019
17246,0.011412829271581347
17247,0.7614530723973385
17248,0.04477568938754168
17249,0.0069062429313658065
17250,0.6744879584760195
17251,0.003004684826291209
17252,0.09237910975878832
17253,0.07981398815271312
17254,0.03762272952058382
17255,0.9273181005216129
17256,0.2503695491602024
17257,0.08086503099413846
17258,0.6287783500947098
17259,0.2056347519664405
17260,0.5416206441782087
17261,0.006943630543305554
17262,0.8066760039250236
17263,0.18598428024018313
17264,0.288621001404296
17265,0.0040088058891018545
17266,0.005632726911062933
17267,0.47111557233944346
17268,0.5788046486050076
17269,0.7653754226457808
17270,0.004022286260643782
17271,0.027503014806827684
17272,0.8672032044516743
17273,0.897041418421889
17274,0.004179558317031513
17275,0.003950432127601361
17276,0.047388631170706026
17277,0.5974213826272967
17278,0.4904900395046817
17279,0.6612864192924295
17280,0.6083722751263805
17281,0.6720752343618748
17282,0.6457555263790818
17283,0.6083301627191291
17284,0.08009085549783689
17285,0.0037761801594348053
17286,0.6624937089746313
17287,0.1564622995601344
17288,0.6351147880437872
17289,0.022206050449848944
17290,0.5721098925388626
17291,0.3049991192041433
17292,0.6667020926761266
17293,0.6953797795546808
17294,0.32888213833595814
17295,0.033108686361619385
17296,0.018379288320781857
17297,0.6943891419169401
17298,0.03574589068962122
17299,0.7693048326089406
17300,0.5286864256297601
17301,0.8115812414288905
17302,0.7379970549593821
17303,0.00388997871694847
17304,0.91878259710261
17305,0.022220971059555623
17306,0.8319689341906172
17307,0.061937829235740864
17308,0.04317784843537449
17309,0.6537553779876375
17310,0.6426287834093142
17311,0.22418336185663396
17312,0.838317670908875
17313,0.4255197751417721
17314,0.741783598106071
17315,0.04160010783647389
17316,0.050934120006390575
17317,0.47597064762377167
17318,0.21975450357535564
17319,0.07268596880622402
17320,0.4482869599316635
17321,0.8226333771832576
17322,0.04697635202728996
17323,0.8214467391321071
17324,0.7044317014625134
17325,0.02662478853899423
17326,0.7715101699472896
17327,0.8519360751749665
17328,0.6407029634695807
17329,0.9448559818143547
17330,0.8214467391321071
17331,0.009804575188027726
17332,0.08049798078417936
17333,0.883310183861602
17334,0.672533256410419
17335,0.07690255223689871
17336,0.8113830885026907
17337,0.051356295943717614
17338,0.4378770751765651
17339,0.3733184736905697
17340,0.0547103837318674
17341,0.003840294630379333
17342,0.6280709076914328
17343,0.9074941319277599
17344,0.28070670685130455
17345,0.4137069632249827
17346,0.2069923185341111
17347,0.006754131154532132
17348,0.02252512454417967
17349,0.8129160820569514
17350,0.004210304374048044
17351,0.7550840618180997
17352,0.6369317952651715
17353,0.881854932988097
17354,0.054290700418351726
17355,0.005952468284645866
17356,0.019674879444352634
17357,0.7993372247871361
17358,0.005423089023233974
17359,0.1436120767144585
17360,0.029655750103851675
17361,0.5198498287091526
17362,0.019188421321812768
17363,0.6163611015467572
17364,0.1476913383704696
17365,0.818273225824042
17366,0.6627823664833419
17367,0.6365774428319119
17368,0.8044438477769594
17369,0.16180925174700758
17370,0.003004684826291209
17371,0.6958160094083002
17372,0.13537232211297756
17373,0.2682883331004892
17374,0.7911075309499451
17375,0.00945198846130514
17376,0.031970557409809815
17377,0.019309051853919137
17378,0.7297332327872214
17379,0.04130609139823861
17380,0.9334727647566791
17381,0.30164531936938177
17382,0.05436378050214334
17383,0.8111090937283347
17384,0.024887381117095306
17385,0.00906644005168067
17386,0.022587319438659863
17387,0.5741592123421726
17388,0.003657026199179559
17389,0.008296662525571357
17390,0.8240814399329888
17391,0.31643721994435003
17392,0.7043720386710967
17393,0.0473997633549859
17394,0.003573888269614489
17395,0.8030041438410677
17396,0.006193400561410351
17397,0.03365075184486137
17398,0.11735272940529957
17399,0.007445312593685311
17400,0.9264958189893855
17401,0.1783861470563648
17402,0.009258067283342074
17403,0.35341900985892244
17404,0.8177319474045398
17405,0.055164908000511124
17406,0.1833725973311867
17407,0.9349535135140427
17408,0.2862811476570177
17409,0.008314817176144924
17410,0.009049793717338082
17411,0.49264119780284454
17412,0.012045385654722225
17413,0.005227138774685046
17414,0.0179229347216507
17415,0.003995707454120006
17416,0.00913391667498075
17417,0.636386058517902
17418,0.779597796836159
17419,0.008210088812595977
17420,0.3509226182447008
17421,0.5844998247248604
17422,0.4898433768508859
17423,0.6594898578451308
17424,0.2972160583424458
17425,0.8474572567967765
17426,0.6667802314412289
17427,0.044793093494208784
17428,0.8241682829846272
17429,0.018091796662189255
17430,0.04165704041145608
17431,0.02438393327091479
17432,0.8041347559624884
17433,0.7615710318132461
17434,0.8134969237172719
17435,0.64274968743438
17436,0.40993612792174927
17437,0.5135048776807831
17438,0.023201324517123343
17439,0.011938706870468432
17440,0.011495513958938936
17441,0.9651718931728903
17442,0.8282288784557121
17443,0.6981772915679714
17444,0.024403679550407693
17445,0.0681374554498189
17446,0.00866809719336174
17447,0.004022286260643782
17448,0.6424274278244616
17449,0.6424568866772586
17450,0.21731916873410456
17451,0.7532549107512523
17452,0.7508302480316503
17453,0.01438040619186996
17454,0.6207981146688369
17455,0.3384752112625333
17456,0.02386302384205448
17457,0.01492813067381774
17458,0.010101961179195375
17459,0.05993414469839718
17460,0.7728095640349578
17461,0.009626981390425993
17462,0.511282273930639
17463,0.6493833911347024
17464,0.02660631538500938
17465,0.8307613231443837
17466,0.16952653938101842
17467,0.026166299247003942
17468,0.014379368997536897
17469,0.009437480453829524
17470,0.5675383127202462
17471,0.006447445297727314
17472,0.002984810061899094
17473,0.8135309912022499
17474,0.0243131546524848
17475,0.47242795805577253
17476,0.8078852233043445
17477,0.758552947524611
17478,0.0037339209193257743
17479,0.014090551287130156
17480,0.9269874065971718
17481,0.31332258615080977
17482,0.6536959037585907
17483,0.7894882454011488
17484,0.003004684826291209
17485,0.026007331358411462
17486,0.01958076468421826
17487,0.1991677571397888
17488,0.8282023067362949
17489,0.4543853187032048
17490,0.530877832724334
17491,0.6072204169277171
17492,0.028626352974697962
17493,0.014699905972832312
17494,0.0035762812725417745
17495,0.5851019303848869
17496,0.5741592123421726
17497,0.8382059350382444
17498,0.03249420275599646
17499,0.44897108757888016
17500,0.01763293533429949
17501,0.02523964641394468
17502,0.4453542704300679
17503,0.14582451054741175
17504,0.6820729739327606
17505,0.06435267824833164
17506,0.04134757632948368
17507,0.007256540380882576
17508,0.006949168694351603
17509,0.003950432127601361
17510,0.8278005537578572
17511,0.6441516062933553
17512,0.10134545910480174
17513,0.013972057109175639
17514,0.03164243047001869
17515,0.04770442483351161
17516,0.5410986681287777
17517,0.8400996173310188
17518,0.9313769787361988
17519,0.8072244917208271
17520,0.05177406035172506
17521,0.04589584817883853
17522,0.8060864305403065
17523,0.35500421692754525
17524,0.009386135563995346
17525,0.0029330513708150014
17526,0.622095428032981
17527,0.7574827906693615
17528,0.6511355278848516
17529,0.011121175388524676
17530,0.018028473043216277
17531,0.0029330513708150014
17532,0.7330414615762956
17533,0.8085504268583777
17534,0.44690232317543255
17535,0.3469283531412606
17536,0.19909788873537926
17537,0.2241061767378365
17538,0.0065950955152607954
17539,0.6593754188117842
17540,0.6645037906505294
17541,0.42884030308369336
17542,0.3348972659931724
17543,0.01848994740573682
17544,0.0038018519766598244
17545,0.49352602038658216
17546,0.3692794107715878
17547,0.6654618756073447
17548,0.9233362379910448
17549,0.01810782790357784
17550,0.42663287634901315
17551,0.003840294630379333
17552,0.5223387671784677
17553,0.8277834268069808
17554,0.010456108050038618
17555,0.6122881206089661
17556,0.7682196151404248
17557,0.07731975065378267
17558,0.012547950368573405
17559,0.0040088058891018545
17560,0.48293329356123804
17561,0.686253860561182
17562,0.12395632645363465
17563,0.696158237126775
17564,0.03405349900294449
17565,0.562906703671322
17566,0.6355826637747624
17567,0.48510253252038404
17568,0.6325896534591818
17569,0.4012826595931618
17570,0.2839199045693297
17571,0.010704652337148898
17572,0.41597337160864467
17573,0.6199665366504404
17574,0.007376715793566603
17575,0.9311342607979125
17576,0.6621254680681012
17577,0.6115264797070659
17578,0.011146597772778552
17579,0.8141464380016352
17580,0.8930058652519959
17581,0.8746376850790433
17582,0.2131063684766993
17583,0.38881630973959486
17584,0.041408703323795336
17585,0.6358016205942795
17586,0.008462712942213992
17587,0.023337961467725748
17588,0.9313769787361988
17589,0.025814751016063453
17590,0.0323404652589531
17591,0.012293710623063904
17592,0.6627285023554899
17593,0.027590807468589534
17594,0.7824093163173794
17595,0.2850067420620127
17596,0.7618240311703385
17597,0.006493463138317542
17598,0.04403323438776197
17599,0.3914764354474521
17600,0.32976036866912534
17601,0.012561584816948716
17602,0.052034746569287985
17603,0.6213813216220718
17604,0.6304006423353243
17605,0.5729145920526751
17606,0.021910397825414114
17607,0.7883724751741094
17608,0.7551396034281715
17609,0.28160250987248725
17610,0.032621643367749066
17611,0.8382823227888329
17612,0.823728731696177
17613,0.4462125128141333
17614,0.4654780398022315
17615,0.0052067702467900505
17616,0.7716759967525088
17617,0.9236443587366812
17618,0.003840294630379333
17619,0.618825291574933
17620,0.8247297114565068
17621,0.9242620934923217
17622,0.4867189204072897
17623,0.8053698095988944
17624,0.5209078531865368
17625,0.07631817694913061
17626,0.05246235395848644
17627,0.12217111789610527
17628,0.02765462487199314
17629,0.536512415729188
17630,0.8014068013725619
17631,0.2971906542366732
17632,0.029822008782003646
17633,0.35407189462555444
17634,0.2155250838775215
17635,0.05998938118866475
17636,0.7074646073143723
17637,0.8060362823499206
17638,0.022563627730425546
17639,0.002913649047785064
17640,0.010097777639531817
17641,0.7386842791701504
17642,0.008399628609233397
17643,0.016137277407922722
17644,0.0040088058891018545
17645,0.2781980673793717
17646,0.2847732495301685
17647,0.4825381551934545
17648,0.2297379507361137
17649,0.03376937176663234
17650,0.0038800809467016348
17651,0.03419859595139169
17652,0.018935512734631448
17653,0.0029330513708150014
17654,0.008035775301060087
17655,0.31151115547855013
17656,0.46941705552010815
17657,0.6714035927186016
17658,0.8866352524295247
17659,0.7242337226614373
17660,0.5058958446770699
17661,0.0060019540982772
17662,0.03237159935542938
17663,0.6307758109779673
17664,0.8297244576400863
17665,0.3850974794483816
17666,0.247438043951058
17667,0.008635355747271565
17668,0.09455546801058723
17669,0.03414668324607174
17670,0.6729225450940222
17671,0.04898192572522219
17672,0.7915060463720535
17673,0.7019508157649988
17674,0.3509735050952156
17675,0.2694303173155546
17676,0.04570586359507174
17677,0.05642174038083504
17678,0.01009596512347128
17679,0.02509257963849979
17680,0.009350527291895
17681,0.005861158347904121
17682,0.24550564134049113
17683,0.8262101135565842
17684,0.7287029169388279
17685,0.23273966896018083
17686,0.37391148452855555
17687,0.05364655742261567
17688,0.17328008539962672
17689,0.25705732836840867
17690,0.7645772812359594
17691,0.003982315803163589
17692,0.8815213863150406
17693,0.6524011140126307
17694,0.050762225710729726
17695,0.7446866448039869
17696,0.6364581706193956
17697,0.0029330513708150014
17698,0.06955601182466824
17699,0.010526645310773646
17700,0.007900709566642967
17701,0.21103653022799776
17702,0.6290767105981112
17703,0.6832750904643458
17704,0.8914649765228225
17705,0.7686077650216633
17706,0.813286741608515
17707,0.045452773736418636
17708,0.7236458611044414
17709,0.46779013328652636
17710,0.28134542921227856
17711,0.3323576587823431
17712,0.579372421205156
17713,0.023829232173953257
17714,0.48293329356123804
17715,0.2075645203114289
17716,0.030114481821508204
17717,0.6833266096103279
17718,0.17216243479964388
17719,0.64149515362155
17720,0.6426287834093142
17721,0.003630476926379111
17722,0.5026267983678395
17723,0.06391484870163078
17724,0.2102816235288344
17725,0.004022286260643782
17726,0.8547495365466946
17727,0.02112478870698558
17728,0.8496518815027191
17729,0.6796489908804172
17730,0.8261927560818205
17731,0.6572985889937085
17732,0.8127616025353749
17733,0.0037339209193257743
17734,0.004390969171697139
17735,0.015510137105309435
17736,0.016106057999099706
17737,0.025106010449591685
17738,0.5751794802501887
17739,0.28808260316636586
17740,0.3509226182447008
17741,0.8101765603049613
17742,0.7699974746790157
17743,0.5664920529333757
17744,0.564834446645138
17745,0.008294169337619943
17746,0.4343376182912035
17747,0.7821567261702693
17748,0.1732177615337329
17749,0.01677654151619653
17750,0.9691006550859517
17751,0.521134555946747
17752,0.7680097547057841
17753,0.010306313477113065
17754,0.23451348741819186
17755,0.8821671897087774
17756,0.805380192269652
17757,0.6388673773070028
17758,0.008911519974091201
17759,0.47780944102443523
17760,0.015021640247384538
17761,0.47155831251275043
17762,0.03222769395885903
17763,0.4247461301834195
17764,0.5074452628720135
17765,0.003982315803163589
17766,0.019232970632338125
17767,0.041598219849161046
17768,0.07664670693249599
17769,0.04608312686139387
17770,0.6473602978784756
17771,0.6589285709874176
17772,0.6412278459295594
17773,0.5264841273407433
17774,0.5057173755428387
17775,0.8190082338011568
17776,0.501817403985596
17777,0.003950432127601361
17778,0.6424274278244616
17779,0.6434792081080491
17780,0.2740657828598257
17781,0.874683410682441
17782,0.196481387602335
17783,0.042972214906091884
17784,0.32428782462493744
17785,0.47687911766734403
17786,0.48811998284384
17787,0.6152875659121951
17788,0.0077724352452300145
17789,0.006107472667241621
17790,0.023221806090602756
17791,0.5074389783710618
17792,0.03223961243081425
17793,0.4804569217370458
17794,0.03367734847436396
17795,0.006468329170701117
17796,0.003840294630379333
17797,0.034590671223721906
17798,0.8282023067362949
17799,0.12308389910991518
17800,0.6947748014565739
17801,0.630166039086525
17802,0.40229036356544834
17803,0.02245453686710471
17804,0.06726735073767576
17805,0.011627127104495054
17806,0.32626475583497727
17807,0.010761617162185927
17808,0.002948573303202133
17809,0.8648596884385561
17810,0.08418835841287543
17811,0.022345487127785987
17812,0.005888668828849373
17813,0.6549986190981641
17814,0.691963167433032
17815,0.694010936576331
17816,0.010106826433726016
17817,0.3411317500860262
17818,0.0036458818718409693
17819,0.96003489618074
17820,0.6200835028814438
17821,0.6831272294407236
17822,0.0029330513708150014
17823,0.027731685641897822
17824,0.02670939732772255
17825,0.03228391839136162
17826,0.12747789642572663
17827,0.03651849352769106
17828,0.6517646029080226
17829,0.8338854922660004
17830,0.006410486526418883
17831,0.44237027865836065
17832,0.8017724961325646
17833,0.03510623748899011
17834,0.8262101135565842
17835,0.4780743795200257
17836,0.15590817216315175
17837,0.06782123701816173
17838,0.04349221455199364
17839,0.8044457863674082
17840,0.4765666788324033
17841,0.18344464032380095
17842,0.5200566642011255
17843,0.2829642688147538
17844,0.7321696549234613
17845,0.6171193500344471
17846,0.4124781013980807
17847,0.6211208716818213
17848,0.26854637111659246
17849,0.03705561312623748
17850,0.48856394129972563
17851,0.48811998284384
17852,0.8107646978033483
17853,0.003004684826291209
17854,0.01658298398671992
17855,0.6127926471365761
17856,0.0040088058891018545
17857,0.009089687172538882
17858,0.23774494738610166
17859,0.0212057297088266
17860,0.48856394129972563
17861,0.5348662511229759
17862,0.29221479800613737
17863,0.3259247131368727
17864,0.5041126934945235
17865,0.6332337892535731
17866,0.5393039675114039
17867,0.40903635499131547
17868,0.011146597772778552
17869,0.005127911775612216
17870,0.21512248328288353
17871,0.6277629014239386
17872,0.888791349822513
17873,0.011309489024153612
17874,0.4861108846857792
17875,0.05320394076236932
17876,0.3507170173720563
17877,0.3555617634014894
17878,0.8159727535740336
17879,0.16237286516191551
17880,0.6612497054109108
17881,0.352845294320737
17882,0.9422936128468473
17883,0.0031151466643220887
17884,0.740954334611159
17885,0.37266464780880926
17886,0.03465745850155904
17887,0.18344464032380095
17888,0.610349401596886
17889,0.01590285945189338
17890,0.04838656651785839
17891,0.5603311959038272
17892,0.018443158365595756
17893,0.7809720514090973
17894,0.010758816834177069
17895,0.6722089367436022
17896,0.004882157325364159
17897,0.5275587904075889
17898,0.4305059012954139
17899,0.531983880431242
17900,0.40029685389067193
17901,0.6143579090136857
17902,0.6738827520778498
17903,0.5341436125283434
17904,0.017238613144623
17905,0.19386269371702347
17906,0.19178768220667866
17907,0.8194042914184021
17908,0.06165894241202604
17909,0.029616594026452277
17910,0.8407093545521639
17911,0.05703474566082582
17912,0.13270141220834886
17913,0.008581156027973888
17914,0.6107592806662031
17915,0.0304529455863609
17916,0.7384639747631676
17917,0.5793304696007302
17918,0.9264958189893855
17919,0.0500038298648963
17920,0.03003206113502124
17921,0.3506561403005942
17922,0.03338623518566941
17923,0.2010273881936697
17924,0.8088346833353595
17925,0.40748272275897535
17926,0.23725656025357977
17927,0.7714997762571058
17928,0.3683784499395443
17929,0.6262557131144675
17930,0.09762588771720634
17931,0.47284365861545824
17932,0.020466412450698666
17933,0.010163038954420927
17934,0.8747617141235992
17935,0.009362010105263961
17936,0.49020110379066534
17937,0.0039951319411658
17938,0.814035310745597
17939,0.5668922324645151
17940,0.8513461186722274
17941,0.41207789297598807
17942,0.31115155037241216
17943,0.0061842371237781114
17944,0.174703076758131
17945,0.0029330513708150014
17946,0.015288226156188193
17947,0.006347952172159333
17948,0.015307366675143177
17949,0.6391389208683907
17950,0.031532469847655696
17951,0.009295972018812798
17952,0.7659185679917275
17953,0.548042568044112
17954,0.8817429251938936
17955,0.4537609007101981
17956,0.5258240779704662
17957,0.5629923359648669
17958,0.37228554439638695
17959,0.4160713437363887
17960,0.6798533194937406
17961,0.3582351041144442
17962,0.44491541898705406
17963,0.07579028992231547
17964,0.7321796325677372
17965,0.48811998284384
17966,0.020189267870003434
17967,0.022963409196614864
17968,0.8553445104743269
17969,0.44319561261463225
17970,0.008241024450060766
17971,0.05977717081227056
17972,0.2847732495301685
17973,0.6391537464562276
17974,0.5936993685316353
17975,0.006895524770789365
17976,0.207181822637667
17977,0.9309305687254495
17978,0.04604766891874509
17979,0.00867496460015422
17980,0.2913513216631331
17981,0.7982598586476477
17982,0.2967223021770594
17983,0.008552240288768661
17984,0.8040818606959207
17985,0.03431746655036497
17986,0.6422133886323633
17987,0.008484874646937493
17988,0.718855194559608
17989,0.003004684826291209
17990,0.8157968231609397
17991,0.8142249522493817
17992,0.6930500457300586
17993,0.6272322001780428
17994,0.008296662525571357
17995,0.04086668796085728
17996,0.5455440468986443
17997,0.0051019299843930235
17998,0.4011714610933602
17999,0.02030455583496473
18000,0.34891986782677326
18001,0.47198872387406227
18002,0.020247243524447758
18003,0.6058927404689219
18004,0.016474379603932117
18005,0.807473483687792
18006,0.8271788821385792
18007,0.8183691300983209
18008,0.6958021930949114
18009,0.27908594664216085
18010,0.007893081105385525
18011,0.208997295206209
18012,0.07502590155455223
18013,0.717209843468644
18014,0.02992561953992784
18015,0.00881116209338837
18016,0.6103318821393835
18017,0.39998214922850683
18018,0.6667020926761266
18019,0.8024645162506384
18020,0.48856394129972563
18021,0.024036783752664343
18022,0.6373881660590043
18023,0.00921643406553935
18024,0.5231439875277155
18025,0.05850848070502308
18026,0.8242441628011467
18027,0.010664705974735993
18028,0.9309305687254495
18029,0.019381646262871435
18030,0.02730587471205099
18031,0.04959715426379153
18032,0.6487648476039062
18033,0.4759978574369547
18034,0.5875449785295694
18035,0.036926625389833566
18036,0.012743902359901894
18037,0.625645992838149
18038,0.49288102716826354
18039,0.937357603139687
18040,0.09398879543716429
18041,0.8522746881971742
18042,0.0037339209193257743
18043,0.7748121305836219
18044,0.8964944602713595
18045,0.006873532735632377
18046,0.3979554900194667
18047,0.4218458097732556
18048,0.28879630596313727
18049,0.6237398858246315
18050,0.4991860094559478
18051,0.726340811412234
18052,0.46363037644169175
18053,0.3757400869443149
18054,0.029547042795935268
18055,0.016239095824680753
18056,0.34186402970006974
18057,0.051962068617069604
18058,0.22687269184797162
18059,0.6455369666194815
18060,0.01838914750234218
18061,0.07935577383382357
18062,0.20139556044754925
18063,0.6311096619099132
18064,0.04458698472444478
18065,0.46948842174289995
18066,0.7007629093007357
18067,0.005609996936712682
18068,0.5209078531865368
18069,0.30969673783068014
18070,0.2558119028052421
18071,0.7809700169824713
18072,0.5345041200897899
18073,0.6688507440056642
18074,0.6122881206089661
18075,0.31655384346612436
18076,0.8467144394567094
18077,0.3044536877794831
18078,0.05020923718046546
18079,0.7786034837373125
18080,0.44491541898705406
18081,0.3692794107715878
18082,0.004006574080011152
18083,0.3916424956255138
18084,0.01950275718582805
18085,0.8015771672854803
18086,0.7683207209876171
18087,0.9334727647566791
18088,0.002861542712161231
18089,0.007792262012785112
18090,0.3564139739864131
18091,0.6067564158119146
18092,0.05802534449462805
18093,0.04094330624448883
18094,0.6713339109533395
18095,0.8221825782986555
18096,0.7849085172916027
18097,0.597785664130615
18098,0.7973101869916746
18099,0.0511094568840386
18100,0.5325685027575697
18101,0.003215206545341172
18102,0.009683083227443124
18103,0.7548454973253494
18104,0.19286478834976062
18105,0.8117075001749675
18106,0.2776808081331612
18107,0.765713542752444
18108,0.06998632774132743
18109,0.005376280869329575
18110,0.019619303148620898
18111,0.5386400661468477
18112,0.0029509552677363083
18113,0.32178436158603324
18114,0.15558041113334
18115,0.8568013448809183
18116,0.7966927589696676
18117,0.0039795254091144466
18118,0.5446139349911
18119,0.027371632404367727
18120,0.6394273466515635
18121,0.7695526327528991
18122,0.6461012011936902
18123,0.8747082340169844
18124,0.014559666717195309
18125,0.004022286260643782
18126,0.03355943950580712
18127,0.7983774383502932
18128,0.00832385037456152
18129,0.018145723112205643
18130,0.22614492329536123
18131,0.20115662107901366
18132,0.02438960783740506
18133,0.00792720895667891
18134,0.8361945509951789
18135,0.033434822744368486
18136,0.009111593124707116
18137,0.11317003542462518
18138,0.7971876903594475
18139,0.8469369781593296
18140,0.20076278680053766
18141,0.8637445476564484
18142,0.022955680306770296
18143,0.03102123754006016
18144,0.07961028086541429
18145,0.8617558181362701
18146,0.6323756080606753
18147,0.056272730411423215
18148,0.7441412869499399
18149,0.05759988470179667
18150,0.8640787015069409
18151,0.8201393415859145
18152,0.5721098925388626
18153,0.02718966717455016
18154,0.534968502371224
18155,0.9326097263777902
18156,0.011291626464432372
18157,0.1973423417305199
18158,0.20965804308581382
18159,0.00697099951250503
18160,0.02916443138889693
18161,0.06045187200460798
18162,0.7955714795679463
18163,0.8287551602052092
18164,0.11400217124513044
18165,0.353179264802306
18166,0.18465474836435666
18167,0.018690081484780588
18168,0.5687800188700557
18169,0.18136348263280586
18170,0.8019020387130903
18171,0.007876313947471026
18172,0.7538743245478068
18173,0.8253444770043108
18174,0.3319787727058493
18175,0.6455369666194815
18176,0.05461782267430425
18177,0.0035287693287787652
18178,0.37780143101274244
18179,0.7738392511542447
18180,0.3446131906505162
18181,0.05214849348958908
18182,0.6890228160776746
