id,smoking
17406,0.1172218503172995
17407,0.925311776979223
17408,0.32690683513538304
17409,0.007334487824440123
17410,0.005837913066013049
17411,0.46877221045388695
17412,0.018649073346883965
17413,0.007762515338070481
17414,0.026528039899160208
17415,0.005502938752725795
17416,0.00535612604150733
17417,0.678007484436478
17418,0.811149000203255
17419,0.021775400264870924
17420,0.30026377948105915
17421,0.4427067405300771
17422,0.4459781677548703
17423,0.7504849969764534
17424,0.32385852174409785
17425,0.7514014628242289
17426,0.6223486416232287
17427,0.042395755808234015
17428,0.7722728392145546
17429,0.007893147491013408
17430,0.07463783237716089
17431,0.02639616523663003
17432,0.7304453770278893
17433,0.7278154260725468
17434,0.8477096095705012
17435,0.6790593076720554
17436,0.479099187687136
17437,0.5057402965883093
17438,0.022276314620097572
17439,0.0015526057359119862
17440,0.015397255199255399
17441,0.7414408208316257
17442,0.8045113814635311
17443,0.8234537498038705
17444,0.01500395772477241
17445,0.02492973995574521
17446,0.005726898817605659
17447,0.003921940393644046
17448,0.6906279242039053
17449,0.5405764176559191
17450,0.2704026840719484
17451,0.7744361435156678
17452,0.7502635802031036
17453,0.027262316621230548
17454,0.32346957321143655
17455,0.38451279081025974
17456,0.023465521068838143
17457,0.004008125359564049
17458,0.006976186742574593
17459,0.034759754523519926
17460,0.7671861495732704
17461,0.020190541446919757
17462,0.5589311587467446
17463,0.7232879792142336
17464,0.012947048150738528
17465,0.795264756642221
17466,0.07919296136382734
17467,0.02982302705473838
17468,0.008516701692233503
17469,0.014804733125722648
17470,0.4593581348377822
17471,0.00505345908598769
17472,0.004128218978383867
17473,0.9187661782388108
17474,0.011274370725381094
17475,0.7176710603988872
17476,0.7621603152303441
17477,0.6191361527197989
17478,0.007241684152577362
17479,0.016004083670732264
17480,0.9127063146438512
17481,0.36322590116176423
17482,0.7758813447554649
17483,0.8841671860179067
17484,0.006036785825236771
17485,0.06018500454548556
17486,0.029538517084682737
17487,0.1964681657424708
17488,0.75730596601408
17489,0.45353226453704815
17490,0.45237283704113607
17491,0.6156231729215654
17492,0.022844197235019206
17493,0.01783017711675504
17494,0.014032421868752512
17495,0.7048551489593684
17496,0.5707660471774793
17497,0.8047440119939031
17498,0.015485393887024466
17499,0.4865698069203334
17500,0.007288595073816129
17501,0.018875231370824423
17502,0.4593782694924969
17503,0.19473833932013337
17504,0.6560088575900821
17505,0.021259135807658057
17506,0.0312309986424069
17507,0.013419896276071992
17508,0.022751188375129995
17509,0.0055131074211100355
17510,0.9014482432216483
17511,0.8343282370416558
17512,0.16981729739048254
17513,0.014669161319949728
17514,0.031347651678652506
17515,0.10940217568791087
17516,0.5485448061141919
17517,0.7743620275204118
17518,0.8775120525921076
17519,0.8450608928710898
17520,0.08582461436080167
17521,0.11324567212063885
17522,0.7651338599838129
17523,0.15625859272620038
17524,0.012867515812908913
17525,0.003655970058412217
17526,0.6697344088735147
17527,0.8391420091776502
17528,0.40968810125243443
17529,0.009697830266017586
17530,0.01849332186131708
17531,0.00478510783298769
17532,0.8315687756862609
17533,0.8792703364591055
17534,0.56684086585215
17535,0.28526415683443984
17536,0.2868174288074374
17537,0.16679280658922685
17538,0.0035272207552053147
17539,0.4764287558011457
17540,0.5953269744409844
17541,0.4565376723141636
17542,0.5692059926978904
17543,0.017160136689355843
17544,0.004498771304460391
17545,0.5109220788263279
17546,0.39464963261110836
17547,0.5448369267357304
17548,0.9451930953153572
17549,0.012560803159803468
17550,0.3816423421332291
17551,0.0031842614675852777
17552,0.571097275121658
17553,0.7708610230165339
17554,0.015708375248810597
17555,0.28315679196838633
17556,0.8169463609593631
17557,0.01692889914056157
17558,0.005324164998232166
17559,0.005004184338248038
17560,0.4826829189636315
17561,0.7111904952647539
17562,0.11488574033029249
17563,0.839042840830002
17564,0.02297811206367088
17565,0.5372794167874638
17566,0.6076626963528357
17567,0.40565054225652325
17568,0.696961104385891
17569,0.27155679735260363
17570,0.36539814586505504
17571,0.0016479486637064153
17572,0.30084830133903306
17573,0.6583684637126563
17574,0.014985177835566861
17575,0.8462924450193254
17576,0.7628236470296064
17577,0.6544041227920585
17578,0.002085898361899118
17579,0.738510272017462
17580,0.822850768071966
17581,0.8770125662441886
17582,0.08779365977551615
17583,0.2824255428217593
17584,0.017228356534825642
17585,0.59704467259932
17586,0.01630769964686611
17587,0.01809175987686489
17588,0.9369759630480896
17589,0.02583080143106032
17590,0.017026044619715165
17591,0.004381080136324158
17592,0.8897028665574336
17593,0.009243691568154314
17594,0.7791066529705848
17595,0.44823793603952905
17596,0.7088573670025744
17597,0.013600644694452475
17598,0.04064103568476317
17599,0.6788297918346623
17600,0.36336850517575897
17601,0.007350219745406966
17602,0.0364438526223253
17603,0.6312573707699382
17604,0.525375873463978
17605,0.5394088141198805
17606,0.0019967415319409416
17607,0.7492833789323651
17608,0.8441681148627401
17609,0.41222366745305233
17610,0.029193024406721804
17611,0.7185732101672794
17612,0.8417268087658684
17613,0.42867216670551567
17614,0.44376964088570936
17615,0.0073649937594334105
17616,0.7666479089860666
17617,0.8054882956092461
17618,0.002894075651083385
17619,0.583055650046321
17620,0.916457450996939
17621,0.9294465278272647
17622,0.5850301674666676
17623,0.8675389390260569
17624,0.6528028464927095
17625,0.13007877833437428
17626,0.015194838109831778
17627,0.14656667257149736
17628,0.037361016719964744
17629,0.6125360551588361
17630,0.7708087671658608
17631,0.14437444746815195
17632,0.04447218475776506
17633,0.37799564180531053
17634,0.19180503440378302
17635,0.034088401674584
17636,0.7701899924931992
17637,0.71923817225406
17638,0.021582323977390405
17639,0.00319517253712989
17640,0.013392102889752263
17641,0.758308009112484
17642,0.010785522393298405
17643,0.01649951951244367
17644,0.004471447759147938
17645,0.20461618822121846
17646,0.32878842023884564
17647,0.5406917018246523
17648,0.2101759891678328
17649,0.018445703620850247
17650,0.007626417819422622
17651,0.07199793201110825
17652,0.0013001835187394766
17653,0.0037429230436040756
17654,0.02222920164107901
17655,0.25285633864378365
17656,0.6206328055650568
17657,0.741258694388455
17658,0.8356682396317715
17659,0.7351332323824048
17660,0.5026032214444055
17661,0.010429178283294177
17662,0.01969785227868468
17663,0.4405288324541127
17664,0.7267255749090867
17665,0.398559082081405
17666,0.19905238729876196
17667,0.013628551568270642
17668,0.1121907110872986
17669,0.08332805976786073
17670,0.6569842756417338
17671,0.01727977860169729
17672,0.7833860706398356
17673,0.7840670576034571
17674,0.34062319266529456
17675,0.22177062664544764
17676,0.07050870072165896
17677,0.07922833608273175
17678,0.008825897466408912
17679,0.015235205174916739
17680,0.005017867086057106
17681,0.0033196907227338655
17682,0.2198639339015194
17683,0.7408529541165738
17684,0.6551137146000474
17685,0.2458970205064199
17686,0.24309481435365798
17687,0.035862474211447296
17688,0.1937794692770317
17689,0.29026855139179025
17690,0.7960414025831947
17691,0.005121372188601015
17692,0.8440044904527721
17693,0.7395105976862026
17694,0.05319970637865894
17695,0.644739291984953
17696,0.6385293555363835
17697,0.002085898361899118
17698,0.08395407248442431
17699,0.012655527700879795
17700,0.015663127247483675
17701,0.13627313624885434
17702,0.5809684118913641
17703,0.5514567872684996
17704,0.9429660540949527
17705,0.7725042193864577
17706,0.6709801652928786
17707,0.042176324143233086
17708,0.8165837174683864
17709,0.38202845968209354
17710,0.31638481345366115
17711,0.26728647712934406
17712,0.38468010849262724
17713,0.0166887423802206
17714,0.5093139591819514
17715,0.18427192248652324
17716,0.03755780858743897
17717,0.5964491811410934
17718,0.0721736721211354
17719,0.7900051879758616
17720,0.6702150302974628
17721,0.0058966945438058875
17722,0.5821202959573216
17723,0.062131665007689296
17724,0.19752049132921987
17725,0.004028395480556858
17726,0.8908991895796783
17727,0.0222475130703663
17728,0.8275742281124203
17729,0.6101586612418021
17730,0.8128934947149707
17731,0.6626552711044484
17732,0.6801237459860361
17733,0.011460985899389115
17734,0.0018506010332326615
17735,0.013177189264783134
17736,0.011895577651137959
17737,0.073008278855725
17738,0.5186371697016409
17739,0.2582828171643944
17740,0.49217438928508256
17741,0.8059159900114999
17742,0.7639406652637208
17743,0.5426990344215574
17744,0.5697801499754919
17745,0.0017367200808884652
17746,0.5091025932322097
17747,0.7795929309451156
17748,0.15633748012200446
17749,0.015551281472695914
17750,0.9932918302566092
17751,0.4834356376175853
17752,0.721412621202434
17753,0.012077375672075999
17754,0.7084745636553909
17755,0.9720655255385818
17756,0.8592633665266727
17757,0.4786715073081242
17758,0.01262004879757393
17759,0.6416707445031703
17760,0.01763386073275434
17761,0.560619240132789
17762,0.021698723325129045
17763,0.4088920960549037
17764,0.43733542563671673
17765,0.011120649951448323
17766,0.011545319863994515
17767,0.0574468003025495
17768,0.07280293976128638
17769,0.09580307885129642
17770,0.6590721885363504
17771,0.7878127364925834
17772,0.7430620742029177
17773,0.6382172704814606
17774,0.4094012359829056
17775,0.7675503154938332
17776,0.3814326912866106
17777,0.004734414771309681
17778,0.6723091453684993
17779,0.6155438246341408
17780,0.2815587437939802
17781,0.8736524966271326
17782,0.14708725958334257
17783,0.056615610144952186
17784,0.36450849734265806
17785,0.42656641426136815
17786,0.5076443028322885
17787,0.681224231551567
17788,0.01851886427278263
17789,0.003103107463828889
17790,0.013580407944280504
17791,0.5021524232863932
17792,0.02455231355862432
17793,0.46234421512854723
17794,0.01858702276130027
17795,0.009083092602262744
17796,0.0034856046429705516
17797,0.03835378322855494
17798,0.8066650884970751
17799,0.15441998489456205
17800,0.5603028828518121
17801,0.5606850082267697
17802,0.3569948907359392
17803,0.02454315186260456
17804,0.030083917359538605
17805,0.011956297994062512
17806,0.24706058034002745
17807,0.001095761800855855
17808,0.003655970058412217
17809,0.7940180199731144
17810,0.09500926104949166
17811,0.01808471463918784
17812,0.005828683933287771
17813,0.5786748672154571
17814,0.6267662913693518
17815,0.7970112279193656
17816,0.009128636969921935
17817,0.4254474978032444
17818,0.007321710264260938
17819,0.8847155173490746
17820,0.6493893991941138
17821,0.7568585705698251
17822,0.004385379441938461
17823,0.030516182653680134
17824,0.02486188286914318
17825,0.01892609009456613
17826,0.20758077512844694
17827,0.026717169186128344
17828,0.8054094231091122
17829,0.8440044904527721
17830,0.0031783479667060665
17831,0.44817270973090273
17832,0.8270105926744621
17833,0.009634328272911885
17834,0.8567606209499644
17835,0.4133008910273467
17836,0.14846019177559286
17837,0.08952410512479286
17838,0.02721658670948218
17839,0.709664456683361
17840,0.5755714301539847
17841,0.24017424347811056
17842,0.4640186232881743
17843,0.14216935272437947
17844,0.7517887958133355
17845,0.712952975373445
17846,0.3936125480317885
17847,0.6160091393996676
17848,0.49692420157786116
17849,0.034359104386141905
17850,0.496347309316048
17851,0.6152769280087936
17852,0.837419737370689
17853,0.0031313244404904596
17854,0.014055954109742592
17855,0.5605778791062749
17856,0.007855762454392337
17857,0.024434518406775668
17858,0.2548224852923524
17859,0.01367643774916151
17860,0.36691629632820444
17861,0.8380750725211018
17862,0.2789789367911627
17863,0.34869661868020646
17864,0.7092720078211935
17865,0.7449547736254533
17866,0.6925770678729324
17867,0.28666437627527547
17868,0.004160489226527502
17869,0.006641403525057903
17870,0.18124210875557556
17871,0.7030465684053628
17872,0.8379548356520106
17873,0.004427829420731232
17874,0.4918734408486409
17875,0.06176202824342489
17876,0.4646265494064357
17877,0.2841551454034353
17878,0.8810752430903338
17879,0.271572153344455
17880,0.6796828336111836
17881,0.3844439795552885
17882,0.931720966853124
17883,0.0033196907227338655
17884,0.7686756854106237
17885,0.30412029601831403
17886,0.01717079488552999
17887,0.26669678900485827
17888,0.6861548789379449
17889,0.014387658922611889
17890,0.022600868382155585
17891,0.5536468949838674
17892,0.003048236218068205
17893,0.7326012283150285
17894,0.010006680846294452
17895,0.7297497381586114
17896,0.006841772060269958
17897,0.5036046207283317
17898,0.39734860842439224
17899,0.4736446255635474
17900,0.39568545626407003
17901,0.3026643914811714
17902,0.7818651923404933
17903,0.46098125217026936
17904,0.018564139269548474
17905,0.4264709742737683
17906,0.21350910365414014
17907,0.6387602684444822
17908,0.021262611481801415
17909,0.02102454095484214
17910,0.8582955354380786
17911,0.07926669816475745
17912,0.17416739192336164
17913,0.010263372087201152
17914,0.6752581676750627
17915,0.01824650581526272
17916,0.794864123213918
17917,0.4740561977780159
17918,0.9048534717502139
17919,0.027747365184160426
17920,0.015551281472695914
17921,0.4409677168807768
17922,0.017849684697582135
17923,0.23794078341395966
17924,0.7486063457093847
17925,0.27369965632354987
17926,0.3774093453296476
17927,0.8515583790375647
17928,0.3822294377975559
17929,0.614139517109562
17930,0.06095569306397846
17931,0.5473358636656276
17932,0.022533840547081678
17933,0.012171702597520567
17934,0.9369154734424384
17935,0.012673953076214469
17936,0.7529212000892085
17937,0.007447039840162735
17938,0.7828305473139431
17939,0.8500992066800969
17940,0.7740576692778299
17941,0.4109976977544251
17942,0.5301401629263838
17943,0.005241296125174644
17944,0.20819064265563028
17945,0.0031544098877633463
17946,0.002803799436684156
17947,0.004084959429184134
17948,0.027103235296558052
17949,0.7052569335659494
17950,0.01773101769154385
17951,0.02487099105566098
17952,0.7074663687100617
17953,0.6034800120812576
17954,0.864013162872381
17955,0.570800591230862
17956,0.349130805490921
17957,0.5427398042601155
17958,0.41940745248372463
17959,0.3265706962165221
17960,0.5175876532458961
17961,0.6076637739916885
17962,0.4481718086407426
17963,0.12801375939578247
17964,0.7033249939522909
17965,0.5698874855854246
17966,0.018128153075933302
17967,0.01943745905784113
17968,0.8589856626676582
17969,0.400488255009064
17970,0.0019967415319409416
17971,0.023317770866419122
17972,0.39319461890825286
17973,0.6704993550859469
17974,0.6852625699878769
17975,0.011383822698158222
17976,0.37188082706749626
17977,0.9304044573902235
17978,0.025465500431541572
17979,0.008747250044706622
17980,0.6093588364638722
17981,0.751817159449288
17982,0.23151851981613644
17983,0.011182633833231172
17984,0.7674231482478953
17985,0.022714839580791648
17986,0.5242384846937456
17987,0.01198214436626923
17988,0.7542161237579605
17989,0.009709445692123364
17990,0.864822591376839
17991,0.7834551258107554
17992,0.7603979409111161
17993,0.7036737221472426
17994,0.005039763890246084
17995,0.026496826333810133
17996,0.5772329165416397
17997,0.010964825872756939
17998,0.42613253674121987
17999,0.015442949400072984
18000,0.4568888299153943
18001,0.49432279362430304
18002,0.02569019089311969
18003,0.5764742366170479
18004,0.013333921555886068
18005,0.7349015996002337
18006,0.7324439747857602
18007,0.7918555740998684
18008,0.6564362378247196
18009,0.39378587717105146
18010,0.004863191158419596
18011,0.21514531079498864
18012,0.0870283811558214
18013,0.5803096555357716
18014,0.01465228854481774
18015,0.008331925536709937
18016,0.5658930271564782
18017,0.41597312085979
18018,0.6753482751511718
18019,0.7934114713918197
18020,0.48571555241851755
18021,0.011988127617601122
18022,0.5639048006151071
18023,0.006194539414119657
18024,0.5762683908791312
18025,0.0660420266163614
18026,0.7659064796133405
18027,0.009349462989829327
18028,0.9599192696677264
18029,0.006382078579373115
18030,0.0020401884130409917
18031,0.0643269746034331
18032,0.49503376558103246
18033,0.41844345267835
18034,0.8338424233221065
18035,0.020032470268776977
18036,0.01181638671736285
18037,0.5028799716079754
18038,0.4308680800396982
18039,0.8303364685617106
18040,0.14651881820211848
18041,0.8225470938630101
18042,0.0098101408006865
18043,0.8955483721706377
18044,0.755126631447154
18045,0.0026388242833342485
18046,0.301763597427356
18047,0.43151562190753806
18048,0.30608783316472277
18049,0.7213265909390534
18050,0.5499568293219432
18051,0.6811100639513269
18052,0.4524043516108543
18053,0.32796664925124364
18054,0.022771241267905327
18055,0.019382892608129067
18056,0.40692362418581157
18057,0.020044266242313816
18058,0.15825204193031037
18059,0.3216617065319673
18060,0.015048648767745528
18061,0.11690981498706231
18062,0.2359508257487052
18063,0.6098521055557699
18064,0.0334103886952469
18065,0.7114861008251854
18066,0.7606292788295728
18067,0.005458479045028465
18068,0.49829000829649317
18069,0.1432946148685281
18070,0.1990409736873125
18071,0.7537568026273315
18072,0.7543950314499289
18073,0.6165032602870957
18074,0.6140959390938855
18075,0.40615115934414375
18076,0.7274401032804308
18077,0.2386722489372956
18078,0.06483729526058575
18079,0.7125703592280803
18080,0.4281589393173975
18081,0.4266556531579362
18082,0.007006612412778452
18083,0.33407896133830095
18084,0.01497482595454856
18085,0.7890380636469336
18086,0.6943902854139065
18087,0.8306710557537782
18088,0.0074484789902573055
18089,0.024712634694648187
18090,0.475597480965886
18091,0.4940938169643804
18092,0.07602287666212477
18093,0.022602204184591555
18094,0.6343081989854934
18095,0.8515369710892156
18096,0.5400079136971623
18097,0.7401147409590972
18098,0.9083586123788948
18099,0.08540726205410368
18100,0.4409222493367452
18101,0.0038421284546375435
18102,0.010354604713027819
18103,0.6792352489586291
18104,0.12075441510369424
18105,0.8657024009138853
18106,0.2593033270361607
18107,0.7917512021954983
18108,0.0471093746887219
18109,0.005126494008262471
18110,0.017900353097272084
18111,0.6664029613977793
18112,0.005795237928070604
18113,0.562596017013744
18114,0.09490850217086187
18115,0.8406141233647371
18116,0.9563676777793045
18117,0.003863387233846825
18118,0.6240832910593976
18119,0.020655627005713332
18120,0.5280579619548778
18121,0.8041888795465918
18122,0.6113254584615527
18123,0.838286901874396
18124,0.0376649486960467
18125,0.005252709478855546
18126,0.007491989207935476
18127,0.9113338865672739
18128,0.01664187341422296
18129,0.021957333449870973
18130,0.2432431884783056
18131,0.18779355467741632
18132,0.0109087453359514
18133,0.020722276291779786
18134,0.6803195930781522
18135,0.020200940197820746
18136,0.004946205070361558
18137,0.08316815495823679
18138,0.8736872198584525
18139,0.8834448176213544
18140,0.19841024185943867
18141,0.8793245575155517
18142,0.017328807397927557
18143,0.019924230540301423
18144,0.034050723225299326
18145,0.8642072318584805
18146,0.5820286632771672
18147,0.027402463090060433
18148,0.616501158576795
18149,0.06410993176393993
18150,0.9281937209234854
18151,0.8973183245449932
18152,0.6174466944861483
18153,0.012289330115156049
18154,0.605446806556218
18155,0.9297382714853469
18156,0.0037566185937226953
18157,0.250679589165443
18158,0.489864755607336
18159,0.005557181814676193
18160,0.014888959639856005
18161,0.030588187330119795
18162,0.820522690654859
18163,0.7516388091979544
18164,0.25571758414707113
18165,0.08788565363874638
18166,0.18779868545086723
18167,0.014681855365577487
18168,0.6849889610675275
18169,0.16993123961568618
18170,0.7651629188171015
18171,0.01916621326421972
18172,0.773631182581386
18173,0.9106870138810669
18174,0.46730080298719523
18175,0.5407731108783397
18176,0.012766718466732642
18177,0.005148760574458971
18178,0.2760424705178235
18179,0.4244641477444168
18180,0.41031880064941545
18181,0.0890008784110606
18182,0.6659411380086556
18183,0.8185460863721937
18184,0.005487738287136178
18185,0.27497014121840696
18186,0.7471147943898052
18187,0.7275042021308697
18188,0.01781401887164217
18189,0.57550206028091
18190,0.021912296652768913
18191,0.622826139923028
18192,0.08327181096352437
18193,0.161459679427899
18194,0.5526276669835579
18195,0.29743485322659313
18196,0.7157557773250309
18197,0.46299574625331485
18198,0.6562794307260366
18199,0.10311315826993157
18200,0.003275756989874601
18201,0.6000082732125136
18202,0.07445696716324361
18203,0.03388368834333879
18204,0.00819810504327048
18205,0.08955987568475748
18206,0.6761746938058587
18207,0.038365951342346
18208,0.2250736989931609
18209,0.3388942272061289
18210,0.5674171054724745
18211,0.012418457720535778
18212,0.16133642987702462
18213,0.2824058504309066
18214,0.009480765814855687
18215,0.9012368312798895
18216,0.8230308841899018
18217,0.7469949794474856
18218,0.0058035128966358
18219,0.02373455290020819
18220,0.15478793861429227
18221,0.2573541634014002
18222,0.14312296439982974
18223,0.6502209822556612
18224,0.005262497992047895
18225,0.6156836723815124
18226,0.022456335644570963
18227,0.08201744799325676
18228,0.6423590966554337
18229,0.8544565596254728
18230,0.013460987130921247
18231,0.7182303594884799
18232,0.586988148737482
18233,0.5804108170684442
18234,0.01844168897921678
18235,0.004892764764575583
18236,0.8643549839330111
18237,0.0061582289346098
18238,0.8382686297226444
18239,0.011508743221000275
18240,0.0068599871324945905
18241,0.7028443161988903
18242,0.10430904812813384
18243,0.4604671084015643
18244,0.8570745309232125
18245,0.019411840329172987
18246,0.6693008552897853
18247,0.027047880086577047
18248,0.7489056211280705
18249,0.4714203556387989
18250,0.7113315387050176
18251,0.020840472923902963
18252,0.4088845028342936
18253,0.619156644953837
18254,0.7635650712849668
18255,0.007134418909274475
18256,0.020213142791674427
18257,0.3142280057756976
18258,0.7252686641355275
18259,0.6712503798009334
18260,0.7723028041715384
18261,0.774373845974309
18262,0.8226142233275604
18263,0.012985467161655077
18264,0.6447684101041312
18265,0.005566131770298565
18266,0.7694852094360316
18267,0.4975832190887666
18268,0.4677177318731469
18269,0.09047024765547382
18270,0.5353038388218512
18271,0.8718556439770331
18272,0.01469517435752644
18273,0.015235205174916739
18274,0.6956705361447472
18275,0.2894507436469637
18276,0.006516726106113665
18277,0.7487788452119715
18278,0.7366783525306512
18279,0.00838361940523518
18280,0.018383153934919506
18281,0.04139024689182203
18282,0.004750726763827307
18283,0.8213097868122728
18284,0.797590829145398
18285,0.019519717105263203
18286,0.634467570707511
18287,0.814739677584717
18288,0.008491521417281366
18289,0.7867872625165321
18290,0.017212484553228095
18291,0.5135887673574667
18292,0.6958840505621644
18293,0.9963884877803479
18294,0.014098968348581636
18295,0.037911960201396463
18296,0.014800639563074714
18297,0.4672669466454885
18298,0.1464902609213128
18299,0.7987749368995744
18300,0.3133719721701143
18301,0.6869817544740218
18302,0.007589975239222559
18303,0.801234519910781
18304,0.3832252904579691
18305,0.013550589945078524
18306,0.004883938121891277
18307,0.01998322760025682
18308,0.7605097584478873
18309,0.03344921480223294
18310,0.8760939489996434
18311,0.8801842401913559
18312,0.4113989125091087
18313,0.790721175288763
18314,0.003963170912160316
18315,0.8886746286155176
18316,0.22678183033349458
18317,0.512745581836236
18318,0.8736524966271326
18319,0.026313978524415974
18320,0.7953363814783415
18321,0.09732366781279103
18322,0.34410244553689096
18323,0.747008559606124
18324,0.6564220617267806
18325,0.19404801235039967
18326,0.8196490304971723
18327,0.5139317761145288
18328,0.018023637480176075
18329,0.13283259183543472
18330,0.8640851526447886
18331,0.7040227829072031
18332,0.9691572781257325
18333,0.7987205674813715
18334,0.012935520114255425
18335,0.5362485869973828
18336,0.5854879748897642
18337,0.00456990533414608
18338,0.6846076380498752
18339,0.006933003825321974
18340,0.0014643361635437383
18341,0.3416833872033369
18342,0.5375711525258732
18343,0.1815277728884413
18344,0.05150152582306778
18345,0.018246038248021255
18346,0.8478199478622924
18347,0.020811469805309346
18348,0.7446987334437671
18349,0.005839391326814365
18350,0.027198762078641844
18351,0.012771937528525554
18352,0.9350414614854352
18353,0.0053292010820735446
18354,0.46730264309101
18355,0.7707894307859552
18356,0.5842370355810285
18357,0.006974023024501252
18358,0.9324088721753413
18359,0.6680626127800244
18360,0.022514052954789848
18361,0.7018882774946144
18362,0.005487738287136178
18363,0.04427426789817386
18364,0.10551441831540997
18365,0.7846549478147703
18366,0.5010743494222548
18367,0.8913678063431327
18368,0.8498020417096291
18369,0.8632252363024644
18370,0.5273789504405836
18371,0.005252709478855546
18372,0.5399992825122883
18373,0.7598440124777844
18374,0.9050330735873106
18375,0.004268786520227434
18376,0.8725561822235343
18377,0.01180171769747337
18378,0.002405055852898837
18379,0.6348924659501586
18380,0.7007587275575099
18381,0.5760105748039646
18382,0.013687463555832842
18383,0.09580307885129642
18384,0.007373058391425015
18385,0.600569816319045
18386,0.7576848725471991
18387,0.8435206472101636
18388,0.41967941372138395
18389,0.544872732750356
18390,0.13346669902572114
18391,0.02075541266382372
18392,0.8734904747591469
18393,0.027466428415513115
18394,0.0068929266835824786
18395,0.1296107813839061
18396,0.5969991994137213
18397,0.5165283300469498
18398,0.33392050280363983
18399,0.04339116652455287
18400,0.9175552225858143
18401,0.041449677741282484
18402,0.010260461521106828
18403,0.7629189611493309
18404,0.7696542698772622
18405,0.003253978367129772
18406,0.6177147473552598
18407,0.05788782957915441
18408,0.5942169047836693
18409,0.3135479615799092
18410,0.3749213112570718
18411,0.13345071096044947
18412,0.014757301605064855
18413,0.8026755972932624
18414,0.6576384724930378
18415,0.20065481015712733
18416,0.8664257985439572
18417,0.005450577004034183
18418,0.00830302443707045
18419,0.3792322410950984
18420,0.7933854022959753
18421,0.9159773504290589
18422,0.00911686187571798
18423,0.01498617433142789
18424,0.04558087755947909
18425,0.07945200506415406
18426,0.7830276775509635
18427,0.8204332134692606
18428,0.8445617690397411
18429,0.02222947623091941
18430,0.0032881964571693954
18431,0.9015728678743109
18432,0.4248622107182009
18433,0.3603580781385107
18434,0.01765180608004594
18435,0.3548581946107776
18436,0.2445750165785951
18437,0.5814450765288977
18438,0.4564473939856792
18439,0.044641322760409385
18440,0.0038892869043440146
18441,0.0397134313988287
18442,0.001437923342113252
18443,0.0059187803176761426
18444,0.1750541690006936
18445,0.008912159853028697
18446,0.0953666543493592
18447,0.004851050358689658
18448,0.8122862906248429
18449,0.041031677064577374
18450,0.027748536114689207
18451,0.18171407027887304
18452,0.7424083318431072
18453,0.7292291232471744
18454,0.6456247784416372
18455,0.7591873248620614
18456,0.009978360602988597
18457,0.7553797588235568
18458,0.013777025907331956
18459,0.4338283121910354
18460,0.20197526398506266
18461,0.8329880981275013
18462,0.00563918830754988
18463,0.8552501510724724
18464,0.7373266670409737
18465,0.023829577975889405
18466,0.5825875439128767
18467,0.7069951482790893
18468,0.4029354116838117
18469,0.9204849118385773
18470,0.838974154615804
18471,0.0880377953886437
18472,0.019887851423569147
18473,0.6118480017519446
18474,0.07988570049871631
18475,0.017981521349156315
18476,0.13979478479070018
18477,0.7768166045200109
18478,0.14456814913270244
18479,0.37729116242302435
18480,0.764477773732533
18481,0.24703469894643776
18482,0.0032689118296677926
18483,0.910358272239441
18484,0.004211422987400608
18485,0.5717503041774301
18486,0.0038171381844564756
18487,0.10122301606864952
18488,0.24892265008973702
18489,0.01989561718880353
18490,0.5972164304731887
18491,0.644817287410004
18492,0.0038569532609710614
18493,0.005721008339660776
18494,0.0019373563090807858
18495,0.026091700077669276
18496,0.748826730716706
18497,0.807557337548379
18498,0.07030744572066368
18499,0.23886707319577516
18500,0.09686569823417024
18501,0.22002279410016864
18502,0.43366187166543657
18503,0.6376587518082647
18504,0.030367152896224405
18505,0.6408871095516722
18506,0.4487392216895866
18507,0.3149070166735389
18508,0.8030782489471813
18509,0.6947652161561406
18510,0.08367993319543307
18511,0.6663563104657694
18512,0.40494705378903195
18513,0.9238392449406234
18514,0.47541007211157593
18515,0.4228176895784564
18516,0.026496826333810133
18517,0.0018620704171101276
18518,0.01730646397515017
18519,0.06916976945872848
18520,0.40509487807403527
18521,0.8291992466581967
18522,0.011435606746269833
18523,0.8046894539039908
18524,0.5198814120722296
18525,0.7307244291278235
18526,0.005151360878008322
18527,0.011550571495174434
18528,0.5514100557953269
18529,0.012439384047154004
18530,0.7557179745167705
18531,0.22605095575812242
18532,0.01892609009456613
18533,0.8608796890031924
18534,0.423150285907162
18535,0.023838057107029294
18536,0.0036372730513028915
18537,0.27039155950150834
18538,0.008318914719948079
18539,0.5324043552706994
18540,0.0014060665976733365
18541,0.32835186740671485
18542,0.5514795204442504
18543,0.0037122297059505155
18544,0.029061198765090748
18545,0.7591615284770251
18546,0.019586825541792773
18547,0.200341627298247
18548,0.9050330735873106
18549,0.45251841142391724
18550,0.6160882771689995
18551,0.03702887065287882
18552,0.46743963086140816
18553,0.5382892838266159
18554,0.8825866385747776
18555,0.7447806657003684
18556,0.010483923059625162
18557,0.6005175169518949
18558,0.912903559369605
18559,0.782849426825131
18560,0.7304554440937577
18561,0.017277123038561347
18562,0.6331240998689874
18563,0.17507956583331738
18564,0.005153236237571884
18565,0.44250863026840115
18566,0.021737314724042143
18567,0.0026388242833342485
18568,0.795547911671091
18569,0.08553403637127183
18570,0.7653465352305568
18571,0.021929963281385783
18572,0.24450561580102126
18573,0.017212484553228095
18574,0.8070913811928329
