id,smoking
17494,0.006426577654101406
17495,0.5816029662852367
17496,0.5705840513726854
17497,0.9122285287949188
17498,0.02164141458527723
17499,0.42937910453913536
17500,0.008173965858713198
17501,0.014822674780798059
17502,0.5331997134732944
17503,0.24537178915452687
17504,0.8691921817426516
17505,0.021181120483115868
17506,0.04930081507195455
17507,0.00716792879076384
17508,0.00687234524166644
17509,0.005871462282463565
17510,0.8955117391500784
17511,0.6872439919006378
17512,0.25484643807540985
17513,0.004439441255459694
17514,0.025614859379478685
17515,0.06978045293036587
17516,0.505008931929415
17517,0.849791152717822
17518,0.9629262345609363
17519,0.8586712755180773
17520,0.04878309742146442
17521,0.0691149912502989
17522,0.903410049160632
17523,0.2966944118665543
17524,0.006841411582983839
17525,0.003485519822058538
17526,0.7241842863874712
17527,0.8430677517766361
17528,0.6236775933103735
17529,0.008714435400439383
17530,0.009859523133658654
17531,0.004411237663174132
17532,0.9483771339330158
17533,0.8650101009846975
17534,0.5428479237166024
17535,0.5971859225077905
17536,0.14447462400893143
17537,0.26021838124049446
17538,0.004640799376955645
17539,0.8820282918819502
17540,0.7990007895668187
17541,0.4039354686056532
17542,0.4409749186201647
17543,0.03983485527125588
17544,0.007888960819257123
17545,0.6331223196780273
17546,0.3575322716527383
17547,0.7823671747562996
17548,0.976403952101726
17549,0.006398512236355848
17550,0.5121075861781091
17551,0.002922668061463708
17552,0.5269338089828768
17553,0.8941040914347457
17554,0.009226653791879194
17555,0.6746516274797654
17556,0.8212841427395894
17557,0.04069763066544359
17558,0.00754291214529248
17559,0.004792819154165215
17560,0.5309820382321251
17561,0.7444712519672615
17562,0.06260858233585224
17563,0.7810101444757519
17564,0.049163953282583925
17565,0.7998132668055014
17566,0.4363845914317447
17567,0.31747694566964224
17568,0.5863856070320945
17569,0.3437335045409141
17570,0.513357973374335
17571,0.002207258829838643
17572,0.46355805982526527
17573,0.7408642508415252
17574,0.010905182785802133
17575,0.9709637954576358
17576,0.748686106957344
17577,0.8600330786793654
17578,0.0027045958266125746
17579,0.9118393631520088
17580,0.9500217269391809
17581,0.9429822275358202
17582,0.29708213311253245
17583,0.31811356789740236
17584,0.01997767434996946
17585,0.8254951098742318
17586,0.008438228547341607
17587,0.014676660554631064
17588,0.9583585781729066
17589,0.00642245554928902
17590,0.02069801003200225
17591,0.004589316673651449
17592,0.8407750584469155
17593,0.02338566510610889
17594,0.8303864779942278
17595,0.30332429200884514
17596,0.8024566855218678
17597,0.007435641900573991
17598,0.08924829669103192
17599,0.4931018721203805
17600,0.32570063892768514
17601,0.007701589432474408
17602,0.07158771896694248
17603,0.7730526863703339
17604,0.839531735567729
17605,0.5903671371447368
17606,0.001531953465818667
17607,0.943579145963084
17608,0.8916216483223798
17609,0.4856872790163224
17610,0.024675204547311834
17611,0.9020884153036541
17612,0.875212235389141
17613,0.5487207268965002
17614,0.614373744837315
17615,0.004696487473507509
17616,0.8714742599911158
17617,0.957228721151308
17618,0.0036578234544127424
17619,0.6967112420383634
17620,0.9464872143124623
17621,0.9725749007284148
17622,0.6444122932664162
17623,0.9015000094711509
17624,0.6499866373303462
17625,0.16602639439504002
17626,0.02438252323336075
17627,0.1627527446233238
17628,0.059175988396909136
17629,0.4648545133146858
17630,0.8706927771436292
17631,0.30347493705733153
17632,0.05430059162534556
17633,0.313440742926571
17634,0.2518829677792126
17635,0.03273770620747173
17636,0.8224944483484338
17637,0.8441723932540115
17638,0.018691960681328494
17639,0.0029297648470428344
17640,0.005808187402938727
17641,0.7908244585461116
17642,0.00634599932989738
17643,0.02552474313887792
17644,0.0042553717817875635
17645,0.17014993755819702
17646,0.410195168564165
17647,0.4872570736502546
17648,0.1888617107927496
17649,0.045219672161810234
17650,0.005312316894629373
17651,0.06026154543243468
17652,0.002288039228934548
17653,0.0016909222248717047
17654,0.015701796483332867
17655,0.32470696082371175
17656,0.5732714440730059
17657,0.7304894069123531
17658,0.9262776028342352
17659,0.9192796774127105
17660,0.6257212221791442
17661,0.004672836359479443
17662,0.01931838843646091
17663,0.8253858458002366
17664,0.899316361964484
17665,0.25787081857939537
17666,0.3494783800066458
17667,0.009644129269881561
17668,0.08886594748722931
17669,0.08127268421877466
17670,0.8064537785713028
17671,0.02017529488365294
17672,0.9160349183862339
17673,0.8406178931918697
17674,0.38549414292352624
17675,0.24282532247976915
17676,0.051575756580962334
17677,0.08515552044236546
17678,0.004799322797425935
17679,0.017792377265641993
17680,0.006919672693646357
17681,0.0026197921768506775
17682,0.18134563209253102
17683,0.9312295663098871
17684,0.8537891089278865
17685,0.15572809683780287
17686,0.4850287204530399
17687,0.10951849762682106
17688,0.17953361207757565
17689,0.554249321055267
17690,0.8940569436307748
17691,0.00613770616388353
17692,0.9565087696449706
17693,0.6136622387084596
17694,0.07100604281105473
17695,0.8329510863176333
17696,0.7056251925593303
17697,0.00478369799222746
17698,0.0458129209278249
17699,0.00627184967770519
17700,0.010087040353802713
17701,0.2769204001973694
17702,0.7579082985523247
17703,0.6784048980545874
17704,0.9723712861872571
17705,0.8905155970361754
17706,0.8630990222697271
17707,0.049819918461202345
17708,0.7195220476839539
17709,0.6165468063031496
17710,0.5869393888179744
17711,0.5803504151741101
17712,0.8261040034219043
17713,0.019948469606792165
17714,0.5067956280880472
17715,0.27167693191195263
17716,0.0389489211978252
17717,0.7760842118719374
17718,0.18381072696520812
17719,0.6705342134845229
17720,0.7117657917652357
17721,0.005029768860407926
17722,0.7129514036720083
17723,0.058923569186548536
17724,0.2531061890986672
17725,0.007026978296473332
17726,0.9308299047922466
17727,0.017234475361148822
17728,0.8896653527490013
17729,0.8547496299726484
17730,0.946477438578292
17731,0.7306701461252746
17732,0.8641173837032586
17733,0.007553026909233802
17734,0.0028694453145498215
17735,0.009970776742764286
17736,0.011401199383909762
17737,0.11403205622125791
17738,0.7422016289128262
17739,0.3514242416573735
17740,0.39865409176912336
17741,0.9317413333233235
17742,0.9028973024972688
17743,0.678399593504206
17744,0.7721687363102837
17745,0.002794118969220993
17746,0.6704973609339906
17747,0.8859111046953456
17748,0.23943348506092965
17749,0.009092398449241737
17750,0.9883225761762564
17751,0.6576915086421586
17752,0.8130506241295743
17753,0.008384699032060723
17754,0.22308903066419633
17755,0.9540082513978705
17756,0.9121329428294732
17757,0.7363688360272478
17758,0.005010329409868857
17759,0.5446542129414718
17760,0.018603195480755924
17761,0.4352218096213192
17762,0.02091145286712967
17763,0.39604950013001156
17764,0.721932526216555
17765,0.006737502174631649
17766,0.013369016538863469
17767,0.08317335574328369
17768,0.12325799894184532
17769,0.06750659603713065
17770,0.5520115566799966
17771,0.7910163795561349
17772,0.7635531933324448
17773,0.5193381913599533
17774,0.6199923312785531
17775,0.8890728878888179
17776,0.7148779870475279
17777,0.006092927706490604
17778,0.7532841818458975
17779,0.782973958239856
17780,0.3500812605339897
17781,0.9465157332534082
17782,0.20052383113434102
17783,0.046050556145643746
17784,0.4329161161135857
17785,0.7382045370353334
17786,0.5318254938222117
17787,0.646269674929234
17788,0.009888541083881519
17789,0.0022436368375298972
17790,0.013086145332113636
17791,0.5187209302798571
17792,0.03371507369600676
17793,0.5793273926713685
17794,0.010748257235374923
17795,0.0071623047002831956
17796,0.005063581412683048
17797,0.042508231001072046
17798,0.9092067766987293
17799,0.10204717370927195
17800,0.8787564226731543
17801,0.5918309227014982
17802,0.5216822036449371
17803,0.025800514646475547
17804,0.06922576856714655
17805,0.005241229568772378
17806,0.3282158318172357
17807,0.0028749636595151685
17808,0.004364455017403988
17809,0.9217396130097558
17810,0.039475165536758505
17811,0.018372945336038234
17812,0.003590739052733299
17813,0.5732866723071268
17814,0.8358561382344543
17815,0.6547657067887926
17816,0.006812124415910788
17817,0.5511683090771768
17818,0.006275098386736247
17819,0.9739947813945409
17820,0.7183868609694661
17821,0.8070962060360509
17822,0.0045455731461583075
17823,0.03229245860282701
17824,0.02620341715803454
17825,0.027471940604519105
17826,0.09472781207758534
17827,0.026029227653803368
17828,0.8604099501992915
17829,0.9281694317633009
17830,0.0027405167144057773
17831,0.42768403777300523
17832,0.9379496842023225
17833,0.0064602619579830255
17834,0.9134993471782471
17835,0.47334179855523595
17836,0.09751994921161863
17837,0.09822518970197125
17838,0.043293883624441705
17839,0.9359342663069984
17840,0.598978779894888
17841,0.2522598509344691
17842,0.4779753322145458
17843,0.14678896713671855
17844,0.7335363322876116
17845,0.7275760051794271
17846,0.6466899340122364
17847,0.8397731201314228
17848,0.34999373434768827
17849,0.04365775097674379
17850,0.47664517693248076
17851,0.4283473292667418
17852,0.9598552897721067
17853,0.0046571137274019824
17854,0.015185426054753473
17855,0.6745579853852557
17856,0.006177631593177005
17857,0.01364391065842537
17858,0.3451880073482404
17859,0.013385916955418081
17860,0.41959713790261954
17861,0.46498186792417273
17862,0.49567455473680644
17863,0.26700485350921044
17864,0.6474947584141413
17865,0.4943127686594161
17866,0.5331236373430973
17867,0.515288064201944
17868,0.0023398025738596154
17869,0.012790626004270784
17870,0.165327658327792
17871,0.7746523602810407
17872,0.9514451937663231
17873,0.0032948167488560855
17874,0.4389854862836898
17875,0.070475223092343
17876,0.451292986523593
17877,0.2892002079639698
17878,0.9052714511231293
17879,0.17460602012736037
17880,0.7900403069707534
17881,0.29500634251375213
17882,0.9712509883098202
17883,0.0027604457963587813
17884,0.8165043455899346
17885,0.5548416521494863
17886,0.05276580945894522
17887,0.29468520208891036
17888,0.8334963252895026
17889,0.013146413797368068
17890,0.03956288064393525
17891,0.5111063708185086
17892,0.004063056813261249
17893,0.925796676952782
17894,0.005899915780829498
17895,0.7728876452806516
17896,0.006348989330576044
17897,0.5162617313994649
17898,0.3428157806604843
17899,0.7116041886545529
17900,0.46208837209655484
17901,0.778962040589811
17902,0.6447072683835566
17903,0.6147012599297987
17904,0.012759777881897895
17905,0.15324091564588677
17906,0.16857689913357787
17907,0.8042278979808783
17908,0.1031842853535771
17909,0.028149323465887718
17910,0.9275804594661254
17911,0.07301706226305732
17912,0.1557754525435231
17913,0.010669766764217584
17914,0.7429131018348011
17915,0.0529656727075036
17916,0.8349884023294922
17917,0.560359961455372
17918,0.9597877194352655
17919,0.056031603053187384
17920,0.01565838521532994
17921,0.5338061837270115
17922,0.017813951603713008
17923,0.18543946618094775
17924,0.9122509127270413
17925,0.3711557799390579
17926,0.32143375168316873
17927,0.9199896041713829
17928,0.5334079921624105
17929,0.6122272393463282
17930,0.08142063821211382
17931,0.5822259642908137
17932,0.013003636298800579
17933,0.011646679783986355
17934,0.9434555052031253
17935,0.009044399187362447
17936,0.5014470978282355
17937,0.004942719121859646
17938,0.8802359251552245
17939,0.7180067585837928
17940,0.912803892037153
17941,0.5388019033383533
17942,0.29380162002116755
17943,0.009249203362721453
17944,0.41667336467180327
17945,0.003561705212442097
17946,0.0028957325644948144
17947,0.0031619616569220988
17948,0.015777996302411283
17949,0.6868707311513729
17950,0.02489684013986837
17951,0.012558471568162581
17952,0.8795381234866184
17953,0.5385329161104838
17954,0.9635209749270561
17955,0.44394795126930836
17956,0.6080137132109968
17957,0.655247515331693
17958,0.5393643339211613
17959,0.4115288109836096
17960,0.7546518485121874
17961,0.5608895565025982
17962,0.6364787396387872
17963,0.03447004304064194
17964,0.8629049723591273
17965,0.5595097216173974
17966,0.01575353688106886
17967,0.0207057429246409
17968,0.9598174792289436
17969,0.5810815601332601
17970,0.0030080257626559906
17971,0.06202384134765303
17972,0.31905818141193354
17973,0.5429912142119191
17974,0.7076722753238066
17975,0.015169162156090935
17976,0.2337805441815765
17977,0.9568182314305848
17978,0.05203965690128213
17979,0.0057441339991023
17980,0.22250049666097166
17981,0.8719051258938495
17982,0.21281701531957273
17983,0.004976692369948604
17984,0.8315480250976133
17985,0.0210634551119777
17986,0.7703372688292132
17987,0.012317457804799387
17988,0.8487764437432685
17989,0.005109927381724591
17990,0.9124994480606845
17991,0.8850936984733062
17992,0.882392748929272
17993,0.7397897381763121
17994,0.005573507348998184
17995,0.049255826642281786
17996,0.535137032494013
17997,0.008042358222120813
17998,0.5479725559360765
17999,0.01361000350809644
18000,0.43559136965789835
18001,0.6917806173063141
18002,0.03245265061310776
18003,0.648019106343183
18004,0.021172215214956824
18005,0.8484716317842482
18006,0.9161451634300983
18007,0.9443744235701097
18008,0.8806267954557249
18009,0.4225846292045191
18010,0.01009694294845346
18011,0.2687285474530641
18012,0.20698349158607832
18013,0.8506288846382556
18014,0.008247399892132782
18015,0.011367248136620878
18016,0.7200839639478731
18017,0.41621106903610006
18018,0.8085614502526122
18019,0.814619194148206
18020,0.5050093094409259
18021,0.0064135315541400135
18022,0.8177586277063777
18023,0.01040089003511817
18024,0.723908909294489
18025,0.08551235140658256
18026,0.8674786713809255
18027,0.011127574016908276
18028,0.938060349188836
18029,0.0068013320278951
18030,0.0034109308785382104
18031,0.1003158578299155
18032,0.7740859458945635
18033,0.4781956857876899
18034,0.701974466696204
18035,0.0540037315346553
18036,0.009917608372765483
18037,0.6008266686118549
18038,0.5112383757681065
18039,0.9541097838909343
18040,0.08486882443630174
18041,0.903958654190455
18042,0.00729868720691338
18043,0.9029767030451943
18044,0.920747793341478
18045,0.0036041940812923993
18046,0.4537500102406741
18047,0.4033739229619485
18048,0.2592807515899744
18049,0.5221107648163757
18050,0.557910311042731
18051,0.8755369186130793
18052,0.5266960634233122
18053,0.618414501224112
18054,0.0242548785344072
18055,0.01689961286624185
18056,0.378951529806401
18057,0.043417855029855436
18058,0.30716336091278423
18059,0.6117333652159129
18060,0.011986776943863221
18061,0.08692445305770664
18062,0.2838786853224682
18063,0.7513125838113087
18064,0.03795614906396235
18065,0.5871328143677147
18066,0.8588742204468274
18067,0.011645472348670744
18068,0.6795002739168609
18069,0.6203778990660508
18070,0.2860924888519068
18071,0.6433592399535943
18072,0.6167264953619453
18073,0.7775927726080882
18074,0.6311871195488601
18075,0.4029513872128153
18076,0.9558339335929948
18077,0.44788120594052916
18078,0.12028665258180907
18079,0.8978145612652317
18080,0.6047006688333936
18081,0.35580657345873196
18082,0.009007211044491037
18083,0.3652903701901832
18084,0.013740211205124805
18085,0.8226244676441471
18086,0.8657730817764486
18087,0.9691192826777142
18088,0.0032916671642120327
18089,0.00807185992926454
18090,0.6679064967856836
18091,0.7889827056760526
18092,0.07475948072870225
18093,0.04731141536125516
18094,0.8120235501526271
18095,0.9387009033655689
18096,0.867043906612111
18097,0.757516681564391
18098,0.9434111526627265
18099,0.07867699980412793
18100,0.6875044399254334
18101,0.002471386573935823
18102,0.010930947186707281
18103,0.8596789319572635
18104,0.08369947762675226
18105,0.8797285754669331
18106,0.3735440130729967
18107,0.8893335759979257
18108,0.07016205967641526
18109,0.006593551158432628
18110,0.010791311326270522
18111,0.6514793030702687
18112,0.003729171223068058
18113,0.41984558312584963
18114,0.25537922359344567
18115,0.9660614325549679
18116,0.9524741539102197
18117,0.009536880047263403
18118,0.6656746296587094
18119,0.02453687716807227
18120,0.7092612808374105
18121,0.780562855101454
18122,0.811748998053781
18123,0.9110407148762822
18124,0.04241564890806139
18125,0.0064332846208394676
18126,0.01362389302160227
18127,0.9394340766889262
18128,0.01390873712297055
18129,0.0179042108068731
18130,0.18391460011123595
18131,0.20411822123540427
18132,0.01022917948534456
18133,0.006211193128427569
18134,0.9037813981329611
18135,0.02674232958787916
18136,0.004980721738776656
18137,0.071526092922936
18138,0.8604266079356746
18139,0.9397984200713962
18140,0.1574457047567716
18141,0.9212790021160107
18142,0.009660078789715879
18143,0.019101270086809077
18144,0.05580573954356411
18145,0.950096754809048
18146,0.7229594938201586
18147,0.05697304659063633
18148,0.8245541342697511
18149,0.19547034563628674
18150,0.954962725301618
18151,0.9394746527753185
18152,0.5588302519273292
18153,0.025870056358563178
18154,0.4798758753861812
18155,0.9698743374074807
18156,0.006030436137502777
18157,0.23447052503693344
18158,0.28511223347738657
18159,0.005879734855082995
18160,0.017470555211554537
18161,0.0529104842984367
18162,0.9335298634266014
18163,0.8710975716049731
18164,0.3111017570122854
18165,0.14023013718918836
18166,0.15931013248024528
18167,0.007683856673220625
18168,0.7402779560721404
18169,0.2523204657053112
18170,0.8738399924828382
18171,0.017084330171599736
18172,0.9156891396915059
18173,0.9571938667749181
18174,0.4061980875415985
18175,0.8219822179328524
18176,0.011405016680751348
18177,0.007643621377286118
18178,0.3927578592801341
18179,0.8968583588698471
18180,0.34627704835397
18181,0.1037177579998454
18182,0.730189018038158
18183,0.9132863508603688
18184,0.004201572808796441
18185,0.21358486303075408
18186,0.8591575959942226
18187,0.881423881211622
18188,0.01586685003415488
18189,0.6716159633294333
18190,0.022721070817426504
18191,0.6289220611162183
18192,0.06889320596111148
18193,0.1658885937380572
18194,0.7728924216274757
18195,0.4583491815769855
18196,0.7859997966860669
18197,0.7142251826641866
18198,0.8054931172328756
18199,0.10597869465885712
18200,0.0043772759328338665
18201,0.36093141259513184
18202,0.2671004884138194
18203,0.016564248677771204
18204,0.01201741030266752
18205,0.07886227375205256
18206,0.925534318400854
18207,0.03675470981929199
18208,0.1233562496224242
18209,0.3853588592204241
18210,0.6269842130907417
18211,0.008265924518254484
18212,0.21802527498813512
18213,0.7226846578765685
18214,0.008173716119563138
18215,0.876027507402602
18216,0.9098506791853613
18217,0.6247391476504023
18218,0.0022720284968432624
18219,0.026551521113418408
18220,0.31846024370895576
18221,0.36225988968082634
18222,0.46803117333273514
18223,0.6352340011261756
18224,0.003806725063788311
18225,0.8692589345646127
18226,0.019328385682572904
18227,0.1576007905734353
18228,0.47278406936412454
18229,0.8085189468002589
18230,0.009917773517224492
18231,0.6962884719074229
18232,0.43331943523321576
18233,0.48552338367306547
18234,0.04495247466655426
18235,0.0034820117339278
18236,0.9374938263562884
18237,0.004942595391416859
18238,0.9304686553967552
18239,0.006272871302834704
18240,0.00645807618864874
18241,0.8930691443062357
18242,0.12321077158349077
18243,0.46413853214604595
18244,0.9366351662363805
18245,0.026746784115290807
18246,0.46615833937921347
18247,0.02845009196238552
18248,0.7002497346876531
18249,0.47782154684651545
18250,0.7886308704658116
18251,0.01780196192814723
18252,0.3930260280422998
18253,0.2900464121909727
18254,0.8210799538496723
18255,0.007367110491504677
18256,0.032188083215424476
18257,0.2797057861660965
18258,0.3036791247199839
18259,0.905407536715356
18260,0.7794647143895415
18261,0.6148264927486896
18262,0.9359967788463552
18263,0.0082011750266417
18264,0.8506532101028202
18265,0.0033056695090821838
18266,0.9181300809106349
18267,0.6035878029193373
18268,0.6072039825140032
18269,0.18280534470524074
18270,0.7753688167829644
18271,0.9623894341256581
18272,0.016345344322353784
18273,0.009450575605387321
18274,0.9657728657146819
18275,0.45393230785120375
18276,0.005994158879978833
18277,0.8395069667174713
18278,0.8151728560201643
18279,0.006675475627847344
18280,0.025045074497775918
18281,0.05456131606868933
18282,0.008581442849569928
18283,0.8902207091522873
18284,0.9251422570497214
18285,0.009744499500702976
18286,0.7998488414911968
18287,0.8861012623032791
18288,0.0039746941976796
18289,0.9062465788009069
18290,0.019979286186705865
18291,0.6758660353317822
18292,0.8015050173575137
18293,0.9778681292868512
18294,0.03319675514953339
18295,0.08281322582251596
18296,0.019040632591380682
18297,0.5306505373185015
18298,0.30680163573978614
18299,0.8872834209421677
18300,0.3307971309840398
18301,0.7651950043070661
18302,0.008640732143120472
18303,0.8997825354678257
18304,0.6171683951846572
18305,0.016238122184659243
18306,0.007043274449651768
18307,0.015848679405046008
18308,0.9286124059239348
18309,0.04190662477085853
18310,0.85387344032299
18311,0.924167823906298
18312,0.41285429839242327
18313,0.918840733918979
18314,0.0035922938325263355
18315,0.8592705881531271
18316,0.15109662337908594
18317,0.6777826079451419
18318,0.9411694547131031
18319,0.02644684325681704
18320,0.8998498603569094
18321,0.13032368396211383
18322,0.4750279728876171
18323,0.8791709836013032
18324,0.7163796663712517
18325,0.14441095774336413
18326,0.9199765395346989
18327,0.6793039211607583
18328,0.011943370834253477
18329,0.15850314220648049
18330,0.9463788837861904
18331,0.5571333261552659
18332,0.9772727315309682
18333,0.8791906863773018
18334,0.005920341665589751
18335,0.6325465934853663
18336,0.7731221222367561
18337,0.0037991993993265385
18338,0.45277616023027106
18339,0.004181309145697104
18340,0.0031357713175830157
18341,0.4377843848460908
18342,0.7283425080420571
18343,0.12513146660617086
18344,0.07101482152317379
18345,0.01210426738236317
18346,0.8890748024672561
18347,0.012881963954102531
18348,0.8979484325272169
18349,0.0035002759606347945
18350,0.035937640341910576
18351,0.007595156020047699
18352,0.961380772632938
18353,0.004695374920985663
18354,0.5752675064406556
18355,0.808453831812364
18356,0.8043535629232621
18357,0.003799221870704842
18358,0.9517141935216801
18359,0.5653190609447037
18360,0.09559973308690041
18361,0.8237639747482994
18362,0.006036959589996374
18363,0.045462099186712956
18364,0.06416734756762828
18365,0.7838773842677285
18366,0.6771474250702103
18367,0.8739425260084472
18368,0.7954764144698088
18369,0.8628005626406567
18370,0.6895833242602711
18371,0.006663379102849423
18372,0.45323814345032737
18373,0.7968440560166123
18374,0.9639703392011962
18375,0.006506900782291384
18376,0.922353451352235
18377,0.016451057102997355
18378,0.0021119701722528373
18379,0.6172622024348311
18380,0.6309849360378323
18381,0.9477678824644744
18382,0.005911949457671338
18383,0.06585529866902706
18384,0.005009094886203037
18385,0.7994379027783296
18386,0.791596721062719
18387,0.9234832365718433
18388,0.4876934944641395
18389,0.3160894015901715
18390,0.08893258826771656
18391,0.023135963588447245
18392,0.9602956000059757
18393,0.017817693322969477
18394,0.0032831664741818263
18395,0.2028844709680756
18396,0.6357079847701944
18397,0.7083039494166548
18398,0.24541428138764348
18399,0.04087102676918015
18400,0.951839517972535
18401,0.054439050265816726
18402,0.007163132204622966
18403,0.747307777908674
18404,0.8504403407044102
18405,0.0021454445466246963
18406,0.5680920679693137
18407,0.029644397170428955
18408,0.7737237929913323
18409,0.4083884568993029
18410,0.4498420277340136
18411,0.32422383800310517
18412,0.014266227214310874
18413,0.9180630978679396
18414,0.7832922064001928
18415,0.11521861556460536
18416,0.9759689295183189
18417,0.004529174040054811
18418,0.007847154854673863
18419,0.3366553370834492
18420,0.8903775546765647
18421,0.915497755207308
18422,0.006219951823806409
18423,0.013015462652708696
18424,0.1847247966666653
18425,0.049508910530264065
18426,0.9036579852427017
18427,0.8470660416007119
18428,0.9471541315335297
18429,0.01659628711803663
18430,0.003556737017386193
18431,0.7294528217409492
18432,0.4458695679742182
18433,0.4623030590455071
18434,0.009348610290868689
18435,0.2042617332847208
18436,0.6336019785713016
18437,0.5353591279662555
18438,0.8344313024204656
18439,0.04516783635752191
18440,0.00468785404431861
18441,0.04929728290665151
18442,0.0022358657241447226
18443,0.00663756507183761
18444,0.3963030188562815
18445,0.012825208193951453
18446,0.15883617501495434
18447,0.010535797785907696
18448,0.8211993496588047
18449,0.027790304570691635
18450,0.028296297606673737
18451,0.06653129411583021
18452,0.8917566809103659
18453,0.374152065351812
18454,0.5976250676125988
18455,0.859916292441272
18456,0.007821413341203053
18457,0.8756971156520403
18458,0.009648576646889832
18459,0.5107403781969082
18460,0.32542731292885874
18461,0.8881087664026486
18462,0.003680718727817727
18463,0.7955471767438616
18464,0.9001641124154673
18465,0.009899261533850396
18466,0.7613384947872668
18467,0.9219231569487066
18468,0.7023566614435844
18469,0.9478810781186346
18470,0.915720963641567
18471,0.06031663120977539
18472,0.025860986211053795
18473,0.5740889097591226
18474,0.08096722685155822
18475,0.012492694833609715
18476,0.20316956833959154
18477,0.7967621097453179
18478,0.13209727064553467
18479,0.4019883348900838
18480,0.6687196386965032
18481,0.2921842794871
18482,0.004695183020605967
18483,0.9696519885550119
18484,0.007770615810269014
18485,0.6322749389511517
18486,0.004028671613190169
18487,0.12218072441920337
18488,0.26140378041910867
18489,0.015467141794989045
18490,0.6284385421375733
18491,0.9007410505518334
18492,0.00531729584635431
18493,0.009307891113842509
18494,0.0015779928961034235
18495,0.027250513385677733
18496,0.8025180580976603
18497,0.7283460260890029
18498,0.06132977683929565
18499,0.47451877635685
18500,0.09536197527185468
18501,0.23965477640461819
18502,0.3371476875345138
18503,0.7004711902585149
18504,0.06694398428701176
18505,0.6620930217387069
18506,0.6042917216850603
18507,0.22561644204718606
18508,0.9489964971447643
18509,0.7847298910940369
18510,0.04988748903697389
18511,0.9040382650114811
18512,0.5327320171864446
18513,0.9703225539254583
18514,0.4031276937797864
18515,0.8009203621270737
18516,0.0393706617336148
18517,0.0031802059212741674
18518,0.014263920580946929
18519,0.058983506492658176
18520,0.772087038751939
18521,0.9151925440904651
18522,0.014227456603615114
18523,0.9157731673062719
18524,0.813919785218791
18525,0.9707589124471805
18526,0.005151276562501739
18527,0.012377848004258575
18528,0.7426218086747032
18529,0.008467591407777362
18530,0.8891804546574047
18531,0.29915783698119736
18532,0.026819430722091885
18533,0.9352152426672421
18534,0.3450610725744402
18535,0.026876995614177605
18536,0.0027745164848730674
18537,0.4577051671117066
18538,0.004336372386674804
18539,0.7143823177858655
18540,0.00506171393292468
18541,0.32354378525019123
18542,0.7160512229729405
18543,0.005005406754638524
18544,0.05817150897107457
18545,0.8858290670918008
18546,0.015123145311083178
18547,0.1857894562511771
18548,0.9251496276782862
18549,0.21479045697458668
18550,0.7943594645056086
18551,0.05646609732511067
18552,0.766911531372866
18553,0.8466435489604651
18554,0.9532857431402012
18555,0.7932315623760331
18556,0.005616744083178596
18557,0.5138053686508596
18558,0.9473036566744669
18559,0.9043472373466328
18560,0.8978746693826577
18561,0.009698780086726548
18562,0.6632530511145249
18563,0.1677091640645357
18564,0.00800768786914487
18565,0.7392082054592855
18566,0.009337896988299578
18567,0.007515362699778677
18568,0.9435078620276629
18569,0.0680734311838882
18570,0.8045550800930752
18571,0.011701934814945122
18572,0.08704023398241793
18573,0.032639219840265805
18574,0.8464297913738328
18575,0.002917068358910653
18576,0.004663236480772319
18577,0.022931188366861602
18578,0.8936323270845185
18579,0.6310593977870461
18580,0.2682599719120883
18581,0.022475637827267594
18582,0.7038448552035508
18583,0.34053005497678424
18584,0.003712844604834579
18585,0.6098295566923684
18586,0.9504787668555198
18587,0.5782944591339044
18588,0.7445753008880295
18589,0.9187189479381141
18590,0.7154891758438497
18591,0.01895741693931641
18592,0.01980352157717502
18593,0.9435123237857217
18594,0.04559137112891131
18595,0.016299230477367952
18596,0.9306515518623172
18597,0.5678845355747866
18598,0.726849668765881
18599,0.7856487404519716
18600,0.9890880144379193
18601,0.03905837480274857
18602,0.03123586410583886
18603,0.7134700103947025
18604,0.06893101986865892
18605,0.7592420090992166
18606,0.6158970061921939
18607,0.025416491780331237
18608,0.9281106135012755
18609,0.7558153237988583
18610,0.13463087257682782
18611,0.03325003144810957
18612,0.05861881573814566
18613,0.7722145368578904
18614,0.14441382390951513
18615,0.005291268903631493
18616,0.9304077529492937
18617,0.8019522799620881
18618,0.006517756955264996
18619,0.007609119902022485
18620,0.8025198704489331
18621,0.9582012376942488
18622,0.003610350028801328
18623,0.06005759178684805
18624,0.007117215413924495
18625,0.0746708498150133
18626,0.21365105890008307
18627,0.6321470552251454
18628,0.8427492411023628
18629,0.34846310579128553
18630,0.8940901836895803
18631,0.010709917663683233
18632,0.00983972590161701
18633,0.8256083695139922
18634,0.07489276084409632
18635,0.0481363180321288
18636,0.05538460401339568
18637,0.8082360408216347
18638,0.3877826237471187
18639,0.019854538339091937
18640,0.4848891905227686
18641,0.008013555597573288
18642,0.550560025052143
18643,0.028420485442305708
18644,0.9574525988879252
18645,0.0022676879917271626
18646,0.862053976613229
18647,0.11503410994188881
18648,0.4203019111020024
18649,0.5675727641893475
18650,0.021350882259601613
18651,0.7969112938776817
18652,0.9399821543984277
18653,0.9290103189808344
18654,0.9086968917722945
18655,0.020925907863900563
18656,0.4853304577683734
18657,0.9250603877104873
18658,0.004858348466037999
18659,0.015424426111553617
18660,0.8544189634705852
18661,0.4275230039749385
18662,0.6671010844769416
